00 testing
00 123
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:45:42 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):100746.4  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):100779.5 force plate (fx, fy, fz, mx, my, mz):-0.3046856,6.756071,0.3618164,22.56512,-3.340179,0.4098549
02 timestamp(ms):146740.1 rotation(x,y,z):0,0,0
02 timestamp(ms):146770.1 rotation(x,y,z):0,0,-1.183
02 timestamp(ms):146804.4 rotation(x,y,z):0,0,-2.378
02 timestamp(ms):146830.9 rotation(x,y,z):0,0,-3.725
02 timestamp(ms):146860.6 rotation(x,y,z):0,0,-4.859
02 timestamp(ms):146890.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):146922.4 rotation(x,y,z):0,0,-3.724
02 timestamp(ms):146947.5 rotation(x,y,z):0,0,-2.457
02 timestamp(ms):146973.3 rotation(x,y,z):0,0,-1.442
02 timestamp(ms):147001.8 rotation(x,y,z):0,0,-0.371
02 timestamp(ms):147030.8 rotation(x,y,z):0,0,0
02 timestamp(ms):147061.1 rotation(x,y,z):0,0,1.235
02 timestamp(ms):147088.9 rotation(x,y,z):0,0,2.315
02 timestamp(ms):147123.9 rotation(x,y,z):0,0,3.543
02 timestamp(ms):147151.4 rotation(x,y,z):0,0,4.895
02 timestamp(ms):147183.9 rotation(x,y,z):0,0,5
02 timestamp(ms):147220.7 rotation(x,y,z):0,0,3.786
02 timestamp(ms):147249.5 rotation(x,y,z):0,0,2.223
02 timestamp(ms):147275.1 rotation(x,y,z):0,0,1.111
02 timestamp(ms):147303.6 rotation(x,y,z):0,0,0.02
02 timestamp(ms):147341.5 rotation(x,y,z):0,0,0
02 timestamp(ms):147370.3 rotation(x,y,z):0,0,-1.488
02 timestamp(ms):147401.3 rotation(x,y,z):0,0,-2.647
02 timestamp(ms):147432.1 rotation(x,y,z):0,0,-3.802
02 timestamp(ms):147460.3 rotation(x,y,z):0,0,-5
02 timestamp(ms):147493.4 rotation(x,y,z):0,0,-3.879
02 timestamp(ms):147527.3 rotation(x,y,z):0,0,-2.558
02 timestamp(ms):147562 rotation(x,y,z):0,0,-1.2
02 timestamp(ms):147594.4 rotation(x,y,z):0,0,0
02 timestamp(ms):147629.2 rotation(x,y,z):0,0,1.263
02 timestamp(ms):147661.3 rotation(x,y,z):0,0,2.681
02 timestamp(ms):147694.6 rotation(x,y,z):0,0,3.975
02 timestamp(ms):147730.5 rotation(x,y,z):0,0,5
02 timestamp(ms):147763.5 rotation(x,y,z):0,0,3.579
02 timestamp(ms):147797.1 rotation(x,y,z):0,0,2.212
02 timestamp(ms):147830.4 rotation(x,y,z):0,0,0.932
02 timestamp(ms):147865.3 rotation(x,y,z):0,0,0
02 timestamp(ms):147897.6 rotation(x,y,z):0,0,-1.319
02 timestamp(ms):147930.7 rotation(x,y,z):0,0,-2.663
02 timestamp(ms):147963.5 rotation(x,y,z):0,0,-3.923
02 timestamp(ms):147990.7 rotation(x,y,z):0,0,-5
02 timestamp(ms):148023.1 rotation(x,y,z):0,0,-3.838
02 timestamp(ms):148056.1 rotation(x,y,z):0,0,-2.65
02 timestamp(ms):148087 rotation(x,y,z):0,0,-1.285
02 timestamp(ms):148114 rotation(x,y,z):0,0,-0.09
02 timestamp(ms):148146.3 rotation(x,y,z):0,0,0
02 timestamp(ms):148177.8 rotation(x,y,z):0,0,1.28
02 timestamp(ms):148205.5 rotation(x,y,z):0,0,2.442
02 timestamp(ms):148231.2 rotation(x,y,z):0,0,3.68
02 timestamp(ms):148257.5 rotation(x,y,z):0,0,4.731
02 timestamp(ms):148286 rotation(x,y,z):0,0,5
02 timestamp(ms):148318.2 rotation(x,y,z):0,0,3.889
02 timestamp(ms):148348.6 rotation(x,y,z):0,0,2.607
02 timestamp(ms):148376.1 rotation(x,y,z):0,0,1.411
02 timestamp(ms):148404.2 rotation(x,y,z):0,0,0.231
02 timestamp(ms):148431.9 rotation(x,y,z):0,0,0
02 timestamp(ms):148461.2 rotation(x,y,z):0,0,-1.111
02 timestamp(ms):148489.7 rotation(x,y,z):0,0,-2.257
02 timestamp(ms):148522.4 rotation(x,y,z):0,0,-3.437
02 timestamp(ms):148549.2 rotation(x,y,z):0,0,-4.695
02 timestamp(ms):148577 rotation(x,y,z):0,0,-5
02 timestamp(ms):148608.4 rotation(x,y,z):0,0,-3.851
02 timestamp(ms):148640.5 rotation(x,y,z):0,0,-2.707
02 timestamp(ms):148673 rotation(x,y,z):0,0,-1.473
02 timestamp(ms):148705.4 rotation(x,y,z):0,0,-0.117
02 timestamp(ms):148737.3 rotation(x,y,z):0,0,0
02 timestamp(ms):148766.2 rotation(x,y,z):0,0,1.309
02 timestamp(ms):148793.8 rotation(x,y,z):0,0,2.428
02 timestamp(ms):148822 rotation(x,y,z):0,0,3.589
02 timestamp(ms):148850.1 rotation(x,y,z):0,0,4.708
02 timestamp(ms):148880 rotation(x,y,z):0,0,5
02 timestamp(ms):148909.2 rotation(x,y,z):0,0,3.79
02 timestamp(ms):148938.3 rotation(x,y,z):0,0,2.565
02 timestamp(ms):148972.6 rotation(x,y,z):0,0,1.467
02 timestamp(ms):148999.6 rotation(x,y,z):0,0,0.08
02 timestamp(ms):149046.7 rotation(x,y,z):0,0,0
02 timestamp(ms):149082.8 rotation(x,y,z):0,0,-1.689
02 timestamp(ms):149117.2 rotation(x,y,z):0,0,-3.207
02 timestamp(ms):149145.2 rotation(x,y,z):0,0,-4.682
02 timestamp(ms):149174.2 rotation(x,y,z):0,0,-5
02 timestamp(ms):149199.3 rotation(x,y,z):0,0,-3.951
02 timestamp(ms):149233.6 rotation(x,y,z):0,0,-2.77
02 timestamp(ms):149274.1 rotation(x,y,z):0,0,-1.445
02 timestamp(ms):149305.4 rotation(x,y,z):0,0,0
02 timestamp(ms):149333.3 rotation(x,y,z):0,0,1.263
02 timestamp(ms):149365.3 rotation(x,y,z):0,0,2.444
02 timestamp(ms):149396.7 rotation(x,y,z):0,0,3.618
02 timestamp(ms):149423.6 rotation(x,y,z):0,0,4.804
02 timestamp(ms):149452.2 rotation(x,y,z):0,0,5
02 timestamp(ms):149482.8 rotation(x,y,z):0,0,3.902
02 timestamp(ms):149511.8 rotation(x,y,z):0,0,2.682
02 timestamp(ms):149540.2 rotation(x,y,z):0,0,1.508
02 timestamp(ms):149569.9 rotation(x,y,z):0,0,0.415
02 timestamp(ms):149603.1 rotation(x,y,z):0,0,0
03 timestamp(ms):132654.6 rotation(x,y,z):-32.353,2.121,-3.843
03 timestamp(ms):132684.3 rotation(x,y,z):-32.995,1.995,-3.614
03 timestamp(ms):132713.6 rotation(x,y,z):-33.275,1.675,-3.487
03 timestamp(ms):132740.6 rotation(x,y,z):-32.983,1.259,-3.689
03 timestamp(ms):132769 rotation(x,y,z):-32.821,1.164,-3.8
03 timestamp(ms):132799.9 rotation(x,y,z):-32.588,1.981,-4.117
03 timestamp(ms):132832.1 rotation(x,y,z):-32.565,2.311,-3.933
03 timestamp(ms):132861 rotation(x,y,z):-32.549,2.586,-3.657
03 timestamp(ms):132889 rotation(x,y,z):-32.717,2.488,-3.556
03 timestamp(ms):132921.9 rotation(x,y,z):-32.806,1.814,-3.686
03 timestamp(ms):132954.1 rotation(x,y,z):-32.657,1.254,-4.063
03 timestamp(ms):132982.8 rotation(x,y,z):-32.58,1.369,-4.23
03 timestamp(ms):133014.2 rotation(x,y,z):-32.392,1.447,-4.098
03 timestamp(ms):133043.2 rotation(x,y,z):-32.199,1.654,-4.197
03 timestamp(ms):133069.6 rotation(x,y,z):-32.222,1.608,-3.956
03 timestamp(ms):133096.4 rotation(x,y,z):-32.222,1.608,-3.956
03 timestamp(ms):133126.5 rotation(x,y,z):-32.201,1.586,-3.88
03 timestamp(ms):133154.7 rotation(x,y,z):-32.23,1.944,-3.864
03 timestamp(ms):133183.9 rotation(x,y,z):-32.372,2.047,-3.488
03 timestamp(ms):133219.2 rotation(x,y,z):-31.798,2.312,-3.529
03 timestamp(ms):133250.5 rotation(x,y,z):-32.033,2.93,-3.454
03 timestamp(ms):133284.3 rotation(x,y,z):-31.993,2.842,-3.119
03 timestamp(ms):133321.9 rotation(x,y,z):-32.091,2.828,-3.354
03 timestamp(ms):133357.3 rotation(x,y,z):-32.267,2.535,-3.225
03 timestamp(ms):133391.3 rotation(x,y,z):-32.274,2.408,-3.536
03 timestamp(ms):133423.4 rotation(x,y,z):-32.241,2.436,-3.711
03 timestamp(ms):133452.6 rotation(x,y,z):-32.006,2.338,-4.115
03 timestamp(ms):133487.4 rotation(x,y,z):-31.756,2.204,-4.416
03 timestamp(ms):133521 rotation(x,y,z):-31.781,1.942,-5.133
03 timestamp(ms):133553.1 rotation(x,y,z):-31.7,1.816,-5.228
03 timestamp(ms):133588.1 rotation(x,y,z):-31.553,1.859,-5.38
03 timestamp(ms):133624.5 rotation(x,y,z):-31.089,2.316,-5.517
03 timestamp(ms):133653.3 rotation(x,y,z):-31.157,2.072,-5.524
03 timestamp(ms):133682.5 rotation(x,y,z):-31.119,2.154,-5.469
03 timestamp(ms):133711.9 rotation(x,y,z):-31.162,2.289,-5.587
03 timestamp(ms):133748.5 rotation(x,y,z):-30.933,2.875,-5.342
03 timestamp(ms):133788.7 rotation(x,y,z):-30.999,3.589,-5.137
03 timestamp(ms):133824.3 rotation(x,y,z):-30.535,2.867,-5.17
03 timestamp(ms):133852.8 rotation(x,y,z):-30.877,2.972,-5.522
03 timestamp(ms):133878.3 rotation(x,y,z):-30.5,2.887,-5.666
03 timestamp(ms):133905.2 rotation(x,y,z):-29.986,2.752,-5.677
03 timestamp(ms):133933.8 rotation(x,y,z):-30.305,3.245,-5.545
03 timestamp(ms):133962 rotation(x,y,z):-29.976,3.735,-5.443
03 timestamp(ms):133987.5 rotation(x,y,z):-29.913,3.73,-5.415
03 timestamp(ms):134014 rotation(x,y,z):-29.694,3.469,-5.42
03 timestamp(ms):134040.3 rotation(x,y,z):-29.331,3.32,-5.343
03 timestamp(ms):134067.7 rotation(x,y,z):-29.743,3.461,-5.427
03 timestamp(ms):134102.1 rotation(x,y,z):-29.411,2.853,-5.638
03 timestamp(ms):134130.4 rotation(x,y,z):-29.431,3.101,-5.483
03 timestamp(ms):134162.5 rotation(x,y,z):-29.362,3.317,-5.294
03 timestamp(ms):134195.8 rotation(x,y,z):-28.599,2.92,-5.12
03 timestamp(ms):134225.6 rotation(x,y,z):-28.857,2.857,-5.589
03 timestamp(ms):134255 rotation(x,y,z):-28.315,2.916,-5.79
03 timestamp(ms):134286.2 rotation(x,y,z):-28.313,2.928,-5.583
03 timestamp(ms):134314.8 rotation(x,y,z):-28.211,2.396,-5.689
03 timestamp(ms):134343.5 rotation(x,y,z):-28.429,1.902,-5.726
03 timestamp(ms):134371.1 rotation(x,y,z):-28.429,1.902,-5.726
03 timestamp(ms):134399.6 rotation(x,y,z):-28.964,1.444,-5.533
03 timestamp(ms):134430.7 rotation(x,y,z):-29.384,1.375,-5.413
03 timestamp(ms):134457.3 rotation(x,y,z):-29.771,1.414,-5.363
03 timestamp(ms):134492.6 rotation(x,y,z):-29.559,1.163,-5.819
03 timestamp(ms):134524.9 rotation(x,y,z):-29.29,1.347,-5.73
03 timestamp(ms):134558.1 rotation(x,y,z):-29.056,1.712,-5.993
03 timestamp(ms):134591.7 rotation(x,y,z):-28.932,2.265,-5.713
03 timestamp(ms):134626.6 rotation(x,y,z):-28.849,2.146,-6.026
03 timestamp(ms):134659 rotation(x,y,z):-28.588,1.629,-6.063
03 timestamp(ms):134695.4 rotation(x,y,z):-28.645,1.394,-6.173
03 timestamp(ms):134730.1 rotation(x,y,z):-28.353,1.127,-6.468
03 timestamp(ms):134764.3 rotation(x,y,z):-28.217,1.229,-6.26
03 timestamp(ms):134794.8 rotation(x,y,z):-28.359,1.628,-6.346
03 timestamp(ms):134829.1 rotation(x,y,z):-28.178,1.588,-6.013
03 timestamp(ms):134861.7 rotation(x,y,z):-27.935,1.512,-6.234
03 timestamp(ms):134896.8 rotation(x,y,z):-27.893,1.844,-6.234
03 timestamp(ms):134929.9 rotation(x,y,z):-28.255,2.111,-5.912
03 timestamp(ms):134963.9 rotation(x,y,z):-28.434,2.104,-5.607
03 timestamp(ms):134995.2 rotation(x,y,z):-28.783,2.292,-5.096
03 timestamp(ms):135029.9 rotation(x,y,z):-29.11,2.201,-4.793
03 timestamp(ms):135064.8 rotation(x,y,z):-29.682,1.894,-3.971
03 timestamp(ms):135094.5 rotation(x,y,z):-29.898,1.914,-3.636
03 timestamp(ms):135123.8 rotation(x,y,z):-29.976,2.053,-3.417
03 timestamp(ms):135154.1 rotation(x,y,z):-30.332,2.644,-2.794
03 timestamp(ms):135185.5 rotation(x,y,z):-30.259,3.068,-2.332
03 timestamp(ms):135212.1 rotation(x,y,z):-30.368,3.543,-1.653
03 timestamp(ms):135242.7 rotation(x,y,z):-30.767,3.873,0.125
03 timestamp(ms):135271.5 rotation(x,y,z):-30.962,3.969,0.161
03 timestamp(ms):135302.7 rotation(x,y,z):-31.226,3.946,0.099
03 timestamp(ms):135329.8 rotation(x,y,z):-31.44,3.927,0.135
03 timestamp(ms):135357.2 rotation(x,y,z):-31.625,4.362,0.134
03 timestamp(ms):135387.5 rotation(x,y,z):-31.809,4.326,0.219
03 timestamp(ms):135412.5 rotation(x,y,z):-31.899,4.36,0.209
03 timestamp(ms):135440 rotation(x,y,z):-32.073,4.831,0.278
03 timestamp(ms):135480.7 rotation(x,y,z):-32.255,5.91,0.26
03 timestamp(ms):135510.7 rotation(x,y,z):-32.212,6.57,0.076
03 timestamp(ms):135546 rotation(x,y,z):-32.256,6.909,0.179
03 timestamp(ms):135578.1 rotation(x,y,z):-32.52,6.848,0.547
03 timestamp(ms):135606.6 rotation(x,y,z):-32.44,6.992,0.514
03 timestamp(ms):135634.7 rotation(x,y,z):-32.532,6.83,0.293
03 timestamp(ms):135662 rotation(x,y,z):-32.696,6.269,0.241
03 timestamp(ms):135690.1 rotation(x,y,z):-32.731,5.871,0.266
03 timestamp(ms):135718.1 rotation(x,y,z):-32.57,5.555,0.022
03 timestamp(ms):135744.3 rotation(x,y,z):-32.57,5.555,0.022
03 timestamp(ms):135773.2 rotation(x,y,z):-32.36,5.91,0.242
03 timestamp(ms):135802.5 rotation(x,y,z):-31.81,6.759,0.228
03 timestamp(ms):135838.6 rotation(x,y,z):-31.125,6.843,-0.546
03 timestamp(ms):135865.3 rotation(x,y,z):-30.511,6.856,-1.061
03 timestamp(ms):135893.5 rotation(x,y,z):-30.43,6.287,-0.811
03 timestamp(ms):135920.8 rotation(x,y,z):-30.453,6.06,-0.164
03 timestamp(ms):135949.5 rotation(x,y,z):-30.572,6.132,0.065
03 timestamp(ms):135976.8 rotation(x,y,z):-30.572,6.132,0.065
03 timestamp(ms):136011.4 rotation(x,y,z):-30.724,6.714,-0.406
03 timestamp(ms):136043 rotation(x,y,z):-30.877,7.513,-0.992
03 timestamp(ms):136075.1 rotation(x,y,z):-32.205,6.944,0.23
03 timestamp(ms):136110.6 rotation(x,y,z):-32.925,7.036,0.024
03 timestamp(ms):136139.2 rotation(x,y,z):-33.128,7.388,-0.456
03 timestamp(ms):136167.2 rotation(x,y,z):-33.74,7.281,0.041
03 timestamp(ms):136200.3 rotation(x,y,z):-33.656,7.275,0.288
03 timestamp(ms):136232.8 rotation(x,y,z):-33.548,7.652,0.048
03 timestamp(ms):136265.3 rotation(x,y,z):-32.506,8.461,-0.443
03 timestamp(ms):136302.5 rotation(x,y,z):-31.962,8.908,-0.272
03 timestamp(ms):136339 rotation(x,y,z):-31.963,9.536,-0.668
03 timestamp(ms):136369.3 rotation(x,y,z):-32.153,10.391,-0.945
03 timestamp(ms):136402.5 rotation(x,y,z):-32.153,10.952,-1.05
03 timestamp(ms):136439.7 rotation(x,y,z):-32.273,11.466,-1.34
03 timestamp(ms):136471.8 rotation(x,y,z):-32.464,12.296,-1.98
03 timestamp(ms):136500.9 rotation(x,y,z):-32.438,12.805,-2.342
03 timestamp(ms):136531 rotation(x,y,z):-32.519,13.369,-2.766
03 timestamp(ms):136560.1 rotation(x,y,z):-32.694,13.946,-3.108
03 timestamp(ms):136588.5 rotation(x,y,z):-33.26,14.733,-3.15
03 timestamp(ms):136618.8 rotation(x,y,z):-33.642,15.216,-3.436
03 timestamp(ms):136647.4 rotation(x,y,z):-33.406,15.645,-3.554
03 timestamp(ms):136675.4 rotation(x,y,z):-32.593,16.075,-3.527
03 timestamp(ms):136705.3 rotation(x,y,z):-32.339,16.066,-3.435
03 timestamp(ms):136733.2 rotation(x,y,z):-32.208,16.027,-3.426
03 timestamp(ms):136763.5 rotation(x,y,z):-32.67,15.822,-3.172
03 timestamp(ms):136789.2 rotation(x,y,z):-33.198,15.458,-2.917
03 timestamp(ms):136819.1 rotation(x,y,z):-33.646,15.155,-2.914
03 timestamp(ms):136847.8 rotation(x,y,z):-32.72,14.847,-2.81
03 timestamp(ms):136874.7 rotation(x,y,z):-30.887,14.355,-2.917
03 timestamp(ms):136902.2 rotation(x,y,z):-29.978,14.232,-2.892
03 timestamp(ms):136935.8 rotation(x,y,z):-29.31,14.059,-2.797
03 timestamp(ms):136968.5 rotation(x,y,z):-27.972,13.753,-2.564
03 timestamp(ms):136998.6 rotation(x,y,z):-27.371,13.64,-2.531
03 timestamp(ms):137028.1 rotation(x,y,z):-26.778,13.523,-2.427
03 timestamp(ms):137057.4 rotation(x,y,z):-25.738,13.279,-2.252
03 timestamp(ms):137087.4 rotation(x,y,z):-25.232,13.25,-2.239
03 timestamp(ms):137116.6 rotation(x,y,z):-24.986,13.241,-2.169
03 timestamp(ms):137144.7 rotation(x,y,z):-24.95,13.234,-2.186
03 timestamp(ms):137174.8 rotation(x,y,z):-25.233,13.143,-2.041
03 timestamp(ms):137207.8 rotation(x,y,z):-25.899,12.862,-1.762
03 timestamp(ms):137242.1 rotation(x,y,z):-25.966,12.462,-1.501
03 timestamp(ms):137270.8 rotation(x,y,z):-26.128,11.862,-1.357
03 timestamp(ms):137302.7 rotation(x,y,z):-26.477,11.121,-1.529
03 timestamp(ms):137330.7 rotation(x,y,z):-26.376,10.372,-1.562
03 timestamp(ms):137359.3 rotation(x,y,z):-26.48,9.716,-1.621
03 timestamp(ms):137387 rotation(x,y,z):-26.977,9.366,-1.866
03 timestamp(ms):137416.1 rotation(x,y,z):-26.977,9.366,-1.866
03 timestamp(ms):137452 rotation(x,y,z):-27.236,9.198,-1.734
03 timestamp(ms):137483.1 rotation(x,y,z):-27.61,9.213,-1.795
03 timestamp(ms):137508.9 rotation(x,y,z):-28.088,9.337,-2.05
03 timestamp(ms):137542.2 rotation(x,y,z):-28.807,9.714,-2.595
03 timestamp(ms):137574 rotation(x,y,z):-29.977,10.419,-3.207
03 timestamp(ms):137608.6 rotation(x,y,z):-30.779,10.958,-3.646
03 timestamp(ms):137642.8 rotation(x,y,z):-30.945,11.7,-4.082
03 timestamp(ms):137674.9 rotation(x,y,z):-30.963,12.41,-4.219
03 timestamp(ms):137708.2 rotation(x,y,z):-31.356,12.89,-4.198
03 timestamp(ms):137743.3 rotation(x,y,z):-31.802,13.202,-4.281
03 timestamp(ms):137776.4 rotation(x,y,z):-31.878,13.484,-4.441
03 timestamp(ms):137810.3 rotation(x,y,z):-32.074,13.8,-4.617
03 timestamp(ms):137842.5 rotation(x,y,z):-32.241,14.101,-4.631
03 timestamp(ms):137876.7 rotation(x,y,z):-31.832,14.296,-4.392
03 timestamp(ms):137903.7 rotation(x,y,z):-31.751,14.303,-4.083
03 timestamp(ms):137930.7 rotation(x,y,z):-31.924,14.099,-3.844
03 timestamp(ms):137963.9 rotation(x,y,z):-32.056,13.771,-3.632
03 timestamp(ms):137994.8 rotation(x,y,z):-32.462,13.04,-3.513
03 timestamp(ms):138025.5 rotation(x,y,z):-32.56,12.711,-3.522
03 timestamp(ms):138055.8 rotation(x,y,z):-32.615,12.399,-3.53
03 timestamp(ms):138084.2 rotation(x,y,z):-33.158,12.183,-3.71
03 timestamp(ms):138112.9 rotation(x,y,z):-33.218,12.133,-3.59
03 timestamp(ms):138143.7 rotation(x,y,z):-33.067,12.163,-3.536
03 timestamp(ms):138178.1 rotation(x,y,z):-33.086,12.411,-3.762
03 timestamp(ms):138210 rotation(x,y,z):-33.209,12.457,-3.729
03 timestamp(ms):138246.9 rotation(x,y,z):-33.691,12.589,-3.815
03 timestamp(ms):138276.3 rotation(x,y,z):-33.652,12.768,-3.753
03 timestamp(ms):138303.5 rotation(x,y,z):-33.36,13.013,-4.182
03 timestamp(ms):138332.2 rotation(x,y,z):-33.405,13.052,-4.375
03 timestamp(ms):138361.1 rotation(x,y,z):-33.567,12.996,-4.27
03 timestamp(ms):138388 rotation(x,y,z):-33.585,12.879,-4.081
03 timestamp(ms):138415 rotation(x,y,z):-33.584,12.696,-4.139
03 timestamp(ms):138443.9 rotation(x,y,z):-33.719,12.725,-4.204
03 timestamp(ms):138479.6 rotation(x,y,z):-33.664,12.788,-4.313
03 timestamp(ms):138510.2 rotation(x,y,z):-33.362,12.963,-4.536
03 timestamp(ms):138538.2 rotation(x,y,z):-33.415,12.841,-4.329
03 timestamp(ms):138563.4 rotation(x,y,z):-33.618,12.72,-4.362
03 timestamp(ms):138601.2 rotation(x,y,z):-33.658,12.617,-4.431
03 timestamp(ms):138631.3 rotation(x,y,z):-33.505,12.424,-4.306
03 timestamp(ms):138660.3 rotation(x,y,z):-33.416,12.435,-4.378
03 timestamp(ms):138692.1 rotation(x,y,z):-33.416,12.435,-4.378
03 timestamp(ms):138720.5 rotation(x,y,z):-33.431,12.453,-4.27
03 timestamp(ms):138749.6 rotation(x,y,z):-33.544,12.377,-4.058
03 timestamp(ms):138780.7 rotation(x,y,z):-33.568,12.611,-4.171
03 timestamp(ms):138819 rotation(x,y,z):-33.461,12.836,-4.238
03 timestamp(ms):138856.9 rotation(x,y,z):-33.166,13.088,-4.266
03 timestamp(ms):138890.7 rotation(x,y,z):-32.997,13.151,-4.217
03 timestamp(ms):138927.2 rotation(x,y,z):-33.093,13.038,-4.087
03 timestamp(ms):138953.5 rotation(x,y,z):-33.149,13.171,-4.116
03 timestamp(ms):138980.2 rotation(x,y,z):-33.214,13.049,-3.888
03 timestamp(ms):139013.1 rotation(x,y,z):-33.283,13.088,-3.9
03 timestamp(ms):139048.4 rotation(x,y,z):-33.531,13.056,-3.887
03 timestamp(ms):139082.9 rotation(x,y,z):-33.567,13.131,-3.966
03 timestamp(ms):139120.7 rotation(x,y,z):-33.768,13.13,-3.916
03 timestamp(ms):139150.2 rotation(x,y,z):-33.673,13.212,-3.908
03 timestamp(ms):139182.2 rotation(x,y,z):-33.729,13.201,-3.9
03 timestamp(ms):139215.8 rotation(x,y,z):-33.761,13.121,-3.761
03 timestamp(ms):139252.9 rotation(x,y,z):-33.674,13.052,-3.847
03 timestamp(ms):139282.8 rotation(x,y,z):-33.51,13.018,-3.78
03 timestamp(ms):139317.2 rotation(x,y,z):-33.388,12.954,-3.737
03 timestamp(ms):139346.9 rotation(x,y,z):-33.223,12.842,-3.679
03 timestamp(ms):139374.8 rotation(x,y,z):-33.245,12.884,-3.704
03 timestamp(ms):139402.8 rotation(x,y,z):-33.285,12.888,-3.703
03 timestamp(ms):139429 rotation(x,y,z):-33.238,12.861,-3.681
03 timestamp(ms):139463.6 rotation(x,y,z):-33.028,12.623,-3.421
03 timestamp(ms):139493.5 rotation(x,y,z):-32.957,12.329,-3.253
03 timestamp(ms):139522.5 rotation(x,y,z):-32.686,11.956,-3.441
03 timestamp(ms):139551.7 rotation(x,y,z):-32.548,11.82,-3.536
03 timestamp(ms):139577.4 rotation(x,y,z):-32.405,11.74,-3.504
03 timestamp(ms):139604.3 rotation(x,y,z):-32.25,11.747,-3.539
03 timestamp(ms):139629.9 rotation(x,y,z):-32.196,11.791,-3.481
03 timestamp(ms):139663.6 rotation(x,y,z):-32.072,11.927,-3.47
03 timestamp(ms):139692.5 rotation(x,y,z):-32.143,12.027,-3.419
03 timestamp(ms):139721 rotation(x,y,z):-32.341,12.146,-3.366
03 timestamp(ms):139752.3 rotation(x,y,z):-32.756,12.306,-3.273
03 timestamp(ms):139779.1 rotation(x,y,z):-32.829,12.313,-3.321
03 timestamp(ms):139806.2 rotation(x,y,z):-32.76,12.407,-3.416
03 timestamp(ms):139835.8 rotation(x,y,z):-32.55,12.631,-3.555
03 timestamp(ms):139869.2 rotation(x,y,z):-32.493,12.644,-3.67
03 timestamp(ms):139901.8 rotation(x,y,z):-32.454,12.7,-3.786
03 timestamp(ms):139930 rotation(x,y,z):-32.496,12.968,-3.76
03 timestamp(ms):139959.5 rotation(x,y,z):-32.555,13.216,-3.619
03 timestamp(ms):139986.6 rotation(x,y,z):-32.767,13.486,-3.451
03 timestamp(ms):140016.9 rotation(x,y,z):-33.059,13.894,-3.325
03 timestamp(ms):140047.7 rotation(x,y,z):-33.033,14.18,-3.302
03 timestamp(ms):140075.3 rotation(x,y,z):-33.033,14.18,-3.302
03 timestamp(ms):140107.9 rotation(x,y,z):-32.865,14.29,-3.318
03 timestamp(ms):140138.5 rotation(x,y,z):-32.726,14.114,-3.502
03 timestamp(ms):140171.4 rotation(x,y,z):-32.642,13.948,-3.562
03 timestamp(ms):140200.1 rotation(x,y,z):-32.716,13.963,-3.564
03 timestamp(ms):140236 rotation(x,y,z):-32.83,14.11,-3.479
03 timestamp(ms):140268.5 rotation(x,y,z):-32.929,14.266,-3.374
03 timestamp(ms):140300.3 rotation(x,y,z):-33.099,14.19,-3.287
03 timestamp(ms):140341.6 rotation(x,y,z):-33.097,13.934,-3.205
03 timestamp(ms):140371.6 rotation(x,y,z):-33.022,13.644,-3.347
03 timestamp(ms):140400 rotation(x,y,z):-33.072,13.512,-3.338
03 timestamp(ms):140435.5 rotation(x,y,z):-33.169,13.481,-3.407
03 timestamp(ms):140470.4 rotation(x,y,z):-33.155,13.463,-3.38
03 timestamp(ms):140501.4 rotation(x,y,z):-33.053,13.509,-3.387
03 timestamp(ms):140536 rotation(x,y,z):-33.113,13.477,-3.278
03 timestamp(ms):140571.2 rotation(x,y,z):-33.339,13.349,-3.184
03 timestamp(ms):140599.8 rotation(x,y,z):-33.469,13.092,-3.143
03 timestamp(ms):140634.2 rotation(x,y,z):-33.299,12.961,-3.179
03 timestamp(ms):140666.4 rotation(x,y,z):-33.12,12.817,-3.122
03 timestamp(ms):140706.4 rotation(x,y,z):-33.238,12.858,-3.14
03 timestamp(ms):140738.2 rotation(x,y,z):-33.053,12.774,-3.201
03 timestamp(ms):140776.4 rotation(x,y,z):-33.049,12.605,-3.131
03 timestamp(ms):140806.6 rotation(x,y,z):-33.015,12.378,-3.05
03 timestamp(ms):140838.5 rotation(x,y,z):-32.949,12.363,-3.114
03 timestamp(ms):140869.9 rotation(x,y,z):-32.96,12.235,-3.029
03 timestamp(ms):140899 rotation(x,y,z):-32.982,12.051,-3.077
03 timestamp(ms):140928.2 rotation(x,y,z):-32.873,11.991,-3.093
03 timestamp(ms):140955.9 rotation(x,y,z):-32.865,11.872,-3.08
03 timestamp(ms):140988.1 rotation(x,y,z):-32.814,11.583,-3.088
03 timestamp(ms):141015.8 rotation(x,y,z):-32.804,11.432,-3.062
03 timestamp(ms):141048 rotation(x,y,z):-32.766,11.355,-3.142
03 timestamp(ms):141076 rotation(x,y,z):-32.741,11.157,-3.112
03 timestamp(ms):141109.3 rotation(x,y,z):-32.724,11.117,-3.101
03 timestamp(ms):141143 rotation(x,y,z):-32.649,11.2,-3.173
03 timestamp(ms):141181.7 rotation(x,y,z):-32.597,11.192,-3.13
