00 overwrtie test
00 11
00 Data was recorded 60 times per second
00 Date and Time: 11/30/2023 2:53:35 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):81072.65  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):81107.2 force plate (fx, fy, fz, mx, my, mz):3.771538,1.023516,0.5541992,1.529663,-9.215729,0.2516508
03 timestamp(ms):113739.1 rotation(x,y,z):-12.261,4.803,-9.588
03 timestamp(ms):113771.5 rotation(x,y,z):-12.206,6.136,-9.595
03 timestamp(ms):113803.4 rotation(x,y,z):-11.355,6.959,-9.374
03 timestamp(ms):113833.3 rotation(x,y,z):-10.681,7.435,-9.171
03 timestamp(ms):113863.4 rotation(x,y,z):-8.077,8.797,-8.72
03 timestamp(ms):113895.2 rotation(x,y,z):-6.969,9.627,-8.457
03 timestamp(ms):113925.2 rotation(x,y,z):-6.085,10.527,-8.169
03 timestamp(ms):113957.4 rotation(x,y,z):-5.216,13.306,-6.596
03 timestamp(ms):113990.1 rotation(x,y,z):-4.969,14.437,-6.14
03 timestamp(ms):114019.5 rotation(x,y,z):-4.65,16.94,-5.092
03 timestamp(ms):114048.3 rotation(x,y,z):-4.229,18.269,-4.203
03 timestamp(ms):114075.5 rotation(x,y,z):-3.761,19.436,-3.872
03 timestamp(ms):114105 rotation(x,y,z):-3.338,20.447,-3.912
03 timestamp(ms):114134.6 rotation(x,y,z):-3.234,22.792,-3.539
03 timestamp(ms):114163.2 rotation(x,y,z):-2.978,24.162,-3.632
03 timestamp(ms):114195 rotation(x,y,z):-2.896,26.578,-3.649
03 timestamp(ms):114223.5 rotation(x,y,z):-2.952,27.465,-3.429
03 timestamp(ms):114253.7 rotation(x,y,z):-3.201,28.244,-3.029
03 timestamp(ms):114284.9 rotation(x,y,z):-3.042,28.881,-2.303
03 timestamp(ms):114317.4 rotation(x,y,z):-3.031,28.49,-2.072
03 timestamp(ms):114346.2 rotation(x,y,z):-3.184,28.117,-1.85
03 timestamp(ms):114382 rotation(x,y,z):-3.899,27.581,-1.357
03 timestamp(ms):114414.7 rotation(x,y,z):-4.144,27.27,-1.055
03 timestamp(ms):114451.6 rotation(x,y,z):-4.667,26.799,-0.655
03 timestamp(ms):114488.8 rotation(x,y,z):-4.985,26.703,-0.565
03 timestamp(ms):114520.1 rotation(x,y,z):-5.502,26.866,-0.14
03 timestamp(ms):114550.6 rotation(x,y,z):-5.979,27.345,0.366
03 timestamp(ms):114578.7 rotation(x,y,z):-5.783,27.591,0.454
03 timestamp(ms):114609.8 rotation(x,y,z):-5.972,27.702,0.449
03 timestamp(ms):114640.2 rotation(x,y,z):-5.972,27.702,0.449
03 timestamp(ms):114673 rotation(x,y,z):-6.322,27.77,0.427
03 timestamp(ms):114700.9 rotation(x,y,z):-6.577,28.044,0.374
03 timestamp(ms):114735.9 rotation(x,y,z):-6.704,28.333,0.337
03 timestamp(ms):114763.2 rotation(x,y,z):-6.963,28.621,0.277
03 timestamp(ms):114798.1 rotation(x,y,z):-7.12,29.03,-0.004
03 timestamp(ms):114831.9 rotation(x,y,z):-7.415,29.259,-0.011
03 timestamp(ms):114866.2 rotation(x,y,z):-7.666,29.093,-0.021
03 timestamp(ms):114898.3 rotation(x,y,z):-7.95,28.927,0.074
03 timestamp(ms):114931.3 rotation(x,y,z):-8.06,28.396,-0.287
03 timestamp(ms):114962.5 rotation(x,y,z):-8.243,27.9,-0.517
03 timestamp(ms):114996.3 rotation(x,y,z):-8.234,27.22,-0.801
03 timestamp(ms):115030.5 rotation(x,y,z):-7.821,26.482,-1.103
03 timestamp(ms):115065.3 rotation(x,y,z):-7.777,25.904,-1.358
03 timestamp(ms):115098.9 rotation(x,y,z):-7.819,25.326,-1.735
03 timestamp(ms):115132.1 rotation(x,y,z):-7.862,24.819,-1.989
03 timestamp(ms):115163.4 rotation(x,y,z):-7.605,24.462,-2.094
03 timestamp(ms):115199.4 rotation(x,y,z):-7.327,23.958,-2.382
03 timestamp(ms):115233.1 rotation(x,y,z):-7.373,23.801,-2.546
03 timestamp(ms):115262.6 rotation(x,y,z):-7.28,23.411,-2.755
03 timestamp(ms):115293.8 rotation(x,y,z):-7.114,23.182,-2.834
03 timestamp(ms):115320.6 rotation(x,y,z):-6.976,23.021,-2.917
03 timestamp(ms):115350.1 rotation(x,y,z):-6.603,22.651,-3.05
03 timestamp(ms):115378 rotation(x,y,z):-6.308,22.497,-3.087
03 timestamp(ms):115406.7 rotation(x,y,z):-6.133,22.228,-3.199
03 timestamp(ms):115436.3 rotation(x,y,z):-6.052,21.842,-3.081
03 timestamp(ms):115463.9 rotation(x,y,z):-6.037,21.773,-2.95
03 timestamp(ms):115491.7 rotation(x,y,z):-6.087,21.696,-2.891
03 timestamp(ms):115527.3 rotation(x,y,z):-6.079,21.829,-2.701
03 timestamp(ms):115558.7 rotation(x,y,z):-6.037,21.881,-2.722
03 timestamp(ms):115587.1 rotation(x,y,z):-5.975,21.88,-2.894
03 timestamp(ms):115616.5 rotation(x,y,z):-5.777,22.05,-2.851
03 timestamp(ms):115645.6 rotation(x,y,z):-5.701,22.127,-2.882
03 timestamp(ms):115674.8 rotation(x,y,z):-5.667,22.249,-2.955
03 timestamp(ms):115705.8 rotation(x,y,z):-5.618,22.553,-3.146
03 timestamp(ms):115745.3 rotation(x,y,z):-5.609,22.758,-3.11
03 timestamp(ms):115775.4 rotation(x,y,z):-5.587,23.237,-3.102
03 timestamp(ms):115805.3 rotation(x,y,z):-5.52,23.554,-3.189
03 timestamp(ms):115840.4 rotation(x,y,z):-5.423,24.513,-3.154
03 timestamp(ms):115869.7 rotation(x,y,z):-5.355,25.071,-3.036
03 timestamp(ms):115897.9 rotation(x,y,z):-5.244,25.522,-2.98
03 timestamp(ms):115926.5 rotation(x,y,z):-5.165,25.816,-3.028
03 timestamp(ms):115955.4 rotation(x,y,z):-5.268,26.28,-3.026
03 timestamp(ms):115984.4 rotation(x,y,z):-5.411,26.961,-3.039
03 timestamp(ms):116013.6 rotation(x,y,z):-5.668,27.783,-2.99
03 timestamp(ms):116047.8 rotation(x,y,z):-5.974,28.682,-2.945
03 timestamp(ms):116075.6 rotation(x,y,z):-6.26,29.139,-2.809
03 timestamp(ms):116112 rotation(x,y,z):-6.37,28.378,-2.773
03 timestamp(ms):116141.4 rotation(x,y,z):-6.696,27.469,-2.757
03 timestamp(ms):116169.3 rotation(x,y,z):-6.696,27.469,-2.757
03 timestamp(ms):116197.5 rotation(x,y,z):-6.878,26.525,-2.768
03 timestamp(ms):116226.5 rotation(x,y,z):-7.338,25.54,-2.762
03 timestamp(ms):116257.4 rotation(x,y,z):-7.592,24.625,-2.856
03 timestamp(ms):116295.6 rotation(x,y,z):-7.8,23.707,-3.002
03 timestamp(ms):116324.4 rotation(x,y,z):-8.13,22.72,-3.167
03 timestamp(ms):116360.5 rotation(x,y,z):-8.557,21.67,-3.089
03 timestamp(ms):116393.1 rotation(x,y,z):-8.985,20.666,-3.043
03 timestamp(ms):116427.4 rotation(x,y,z):-9.434,19.831,-3.131
03 timestamp(ms):116460.8 rotation(x,y,z):-9.977,18.973,-3.072
03 timestamp(ms):116493.7 rotation(x,y,z):-10.628,17.995,-2.851
03 timestamp(ms):116528.5 rotation(x,y,z):-11.213,17.084,-2.798
03 timestamp(ms):116560.2 rotation(x,y,z):-11.595,16.053,-2.8
03 timestamp(ms):116594.3 rotation(x,y,z):-11.933,15.036,-2.792
03 timestamp(ms):116629.7 rotation(x,y,z):-12.253,14.031,-2.808
03 timestamp(ms):116660.4 rotation(x,y,z):-12.498,13.143,-2.698
03 timestamp(ms):116693.2 rotation(x,y,z):-12.7,12.386,-2.704
03 timestamp(ms):116723.7 rotation(x,y,z):-12.961,12.008,-2.61
03 timestamp(ms):116752.4 rotation(x,y,z):-13.462,11.398,-2.508
03 timestamp(ms):116779.8 rotation(x,y,z):-13.62,11.086,-2.557
03 timestamp(ms):116809.5 rotation(x,y,z):-13.327,10.729,-2.506
03 timestamp(ms):116842 rotation(x,y,z):-12.86,10.187,-2.512
03 timestamp(ms):116869.7 rotation(x,y,z):-12.717,10.094,-2.59
03 timestamp(ms):116902.6 rotation(x,y,z):-12.617,10.105,-2.676
03 timestamp(ms):116935.1 rotation(x,y,z):-12.278,10.005,-2.773
03 timestamp(ms):116963.9 rotation(x,y,z):-12.244,10.001,-2.873
03 timestamp(ms):116993.8 rotation(x,y,z):-12.169,10.023,-2.944
03 timestamp(ms):117019.8 rotation(x,y,z):-12.083,10.045,-2.971
03 timestamp(ms):117052.4 rotation(x,y,z):-11.899,10.087,-2.976
03 timestamp(ms):117084.1 rotation(x,y,z):-11.858,10.131,-2.996
03 timestamp(ms):117116.1 rotation(x,y,z):-11.737,10.274,-3.042
03 timestamp(ms):117145.8 rotation(x,y,z):-11.611,10.357,-3.093
03 timestamp(ms):117178 rotation(x,y,z):-11.395,10.497,-3.128
03 timestamp(ms):117209.4 rotation(x,y,z):-11.318,10.657,-3.162
03 timestamp(ms):117240.5 rotation(x,y,z):-11.301,10.785,-3.183
03 timestamp(ms):117285.2 rotation(x,y,z):-11.038,10.841,-3.292
03 timestamp(ms):117323.2 rotation(x,y,z):-10.786,10.977,-3.525
03 timestamp(ms):117358.1 rotation(x,y,z):-10.581,11.075,-3.625
03 timestamp(ms):117388.5 rotation(x,y,z):-10.308,11.21,-3.677
03 timestamp(ms):117419.1 rotation(x,y,z):-10.115,11.411,-3.697
03 timestamp(ms):117448.9 rotation(x,y,z):-10.084,11.652,-3.764
03 timestamp(ms):117480.5 rotation(x,y,z):-9.98,11.81,-3.724
03 timestamp(ms):117511.9 rotation(x,y,z):-9.93,11.962,-3.717
03 timestamp(ms):117541.1 rotation(x,y,z):-9.968,12.057,-3.702
03 timestamp(ms):117571.7 rotation(x,y,z):-9.993,12.118,-3.764
03 timestamp(ms):117607.3 rotation(x,y,z):-9.991,12.127,-3.749
03 timestamp(ms):117639 rotation(x,y,z):-9.867,12.213,-3.705
03 timestamp(ms):117670.7 rotation(x,y,z):-9.808,12.239,-3.679
03 timestamp(ms):117703 rotation(x,y,z):-9.849,12.182,-3.636
03 timestamp(ms):117738.8 rotation(x,y,z):-9.834,12.055,-3.601
03 timestamp(ms):117769.6 rotation(x,y,z):-9.803,11.989,-3.581
03 timestamp(ms):117800.9 rotation(x,y,z):-9.803,11.989,-3.581
03 timestamp(ms):117830.3 rotation(x,y,z):-9.904,12.049,-3.679
03 timestamp(ms):117861.3 rotation(x,y,z):-9.946,12.057,-3.648
03 timestamp(ms):117890.7 rotation(x,y,z):-9.965,12.117,-3.656
03 timestamp(ms):117923.4 rotation(x,y,z):-9.951,12.072,-3.672
03 timestamp(ms):117960.4 rotation(x,y,z):-10.038,12.043,-3.737
03 timestamp(ms):117993.1 rotation(x,y,z):-10.068,12.032,-3.744
03 timestamp(ms):118023.5 rotation(x,y,z):-10.108,11.962,-3.734
03 timestamp(ms):118057.8 rotation(x,y,z):-10.2,11.877,-3.807
03 timestamp(ms):118090.3 rotation(x,y,z):-10.227,11.803,-3.809
03 timestamp(ms):118124.1 rotation(x,y,z):-10.199,11.952,-3.8
03 timestamp(ms):118153.4 rotation(x,y,z):-10.33,12.147,-3.926
03 timestamp(ms):118183.8 rotation(x,y,z):-10.414,12.125,-3.934
03 timestamp(ms):118213.1 rotation(x,y,z):-10.533,12.108,-3.988
03 timestamp(ms):118241 rotation(x,y,z):-10.687,12.046,-4.059
03 timestamp(ms):118268.1 rotation(x,y,z):-10.791,12.071,-4.083
03 timestamp(ms):118298.6 rotation(x,y,z):-10.834,12.099,-4.073
03 timestamp(ms):118342.9 rotation(x,y,z):-10.863,12.17,-3.976
03 timestamp(ms):118380.5 rotation(x,y,z):-11.018,12.334,-4
03 timestamp(ms):118410 rotation(x,y,z):-11.053,12.343,-3.924
03 timestamp(ms):118439 rotation(x,y,z):-11.051,12.381,-3.887
03 timestamp(ms):118472.7 rotation(x,y,z):-11.057,12.471,-3.893
03 timestamp(ms):118499.6 rotation(x,y,z):-11.078,12.458,-3.766
03 timestamp(ms):118536.1 rotation(x,y,z):-11.223,12.757,-3.589
03 timestamp(ms):118565.4 rotation(x,y,z):-11.259,12.996,-3.606
03 timestamp(ms):118598.8 rotation(x,y,z):-11.473,13.453,-3.702
03 timestamp(ms):118629.5 rotation(x,y,z):-11.669,13.645,-3.723
03 timestamp(ms):118663.9 rotation(x,y,z):-11.947,13.917,-3.834
03 timestamp(ms):118692.2 rotation(x,y,z):-12.138,13.94,-3.911
03 timestamp(ms):118723.5 rotation(x,y,z):-12.366,13.934,-4.018
03 timestamp(ms):118756.2 rotation(x,y,z):-12.562,14.21,-4.044
03 timestamp(ms):118786.6 rotation(x,y,z):-12.644,14.405,-3.993
03 timestamp(ms):118819.5 rotation(x,y,z):-12.647,14.606,-3.83
03 timestamp(ms):118849.1 rotation(x,y,z):-12.647,14.606,-3.83
03 timestamp(ms):118879.8 rotation(x,y,z):-12.662,14.758,-3.687
03 timestamp(ms):118906.7 rotation(x,y,z):-12.535,14.735,-3.551
03 timestamp(ms):118940.3 rotation(x,y,z):-12.487,14.653,-3.473
03 timestamp(ms):118976.1 rotation(x,y,z):-12.449,14.534,-3.378
03 timestamp(ms):119017 rotation(x,y,z):-12.449,14.595,-3.496
03 timestamp(ms):119048.2 rotation(x,y,z):-12.441,15.022,-3.406
03 timestamp(ms):119076.1 rotation(x,y,z):-12.335,15.265,-3.395
03 timestamp(ms):119106.1 rotation(x,y,z):-12.283,15.447,-3.408
03 timestamp(ms):119139.2 rotation(x,y,z):-12.264,15.42,-3.353
03 timestamp(ms):119172.8 rotation(x,y,z):-12.202,15.425,-3.376
03 timestamp(ms):119201.1 rotation(x,y,z):-12.079,15.436,-3.107
03 timestamp(ms):119234.4 rotation(x,y,z):-11.918,15.541,-2.855
03 timestamp(ms):119264.4 rotation(x,y,z):-11.927,15.716,-2.995
03 timestamp(ms):119297.6 rotation(x,y,z):-11.85,15.778,-3.091
03 timestamp(ms):119328.9 rotation(x,y,z):-11.706,15.827,-3.04
03 timestamp(ms):119362.6 rotation(x,y,z):-11.63,15.964,-3.167
03 timestamp(ms):119392 rotation(x,y,z):-11.478,16.189,-3.286
03 timestamp(ms):119431.9 rotation(x,y,z):-11.388,16.321,-3.28
03 timestamp(ms):119461.6 rotation(x,y,z):-11.455,16.708,-3.425
03 timestamp(ms):119492.8 rotation(x,y,z):-11.55,16.989,-3.506
03 timestamp(ms):119523.2 rotation(x,y,z):-11.702,17.166,-3.484
03 timestamp(ms):119558 rotation(x,y,z):-11.65,17.209,-3.4
03 timestamp(ms):119590.9 rotation(x,y,z):-11.532,17.237,-3.421
03 timestamp(ms):119623.3 rotation(x,y,z):-11.54,17.343,-3.489
03 timestamp(ms):119655.8 rotation(x,y,z):-11.54,17.343,-3.489
03 timestamp(ms):119685.2 rotation(x,y,z):-11.588,17.453,-3.541
03 timestamp(ms):119715.8 rotation(x,y,z):-11.539,17.569,-3.615
03 timestamp(ms):119746.6 rotation(x,y,z):-11.509,17.809,-3.813
03 timestamp(ms):119777.8 rotation(x,y,z):-11.503,18.016,-3.907
03 timestamp(ms):119812.2 rotation(x,y,z):-11.51,18.25,-3.995
03 timestamp(ms):119844.1 rotation(x,y,z):-11.645,18.443,-3.967
03 timestamp(ms):119881.4 rotation(x,y,z):-12.004,18.73,-4.038
03 timestamp(ms):119916.1 rotation(x,y,z):-12.382,19.148,-4.156
03 timestamp(ms):119952.7 rotation(x,y,z):-12.592,19.757,-4.363
03 timestamp(ms):119991.1 rotation(x,y,z):-12.531,19.939,-4.382
03 timestamp(ms):120023.1 rotation(x,y,z):-12.394,20.129,-4.389
03 timestamp(ms):120053.5 rotation(x,y,z):-12.29,20.198,-4.422
03 timestamp(ms):120088.5 rotation(x,y,z):-12.286,20.388,-4.476
03 timestamp(ms):120118.1 rotation(x,y,z):-12.389,20.527,-4.534
03 timestamp(ms):120149.3 rotation(x,y,z):-12.508,20.536,-4.519
03 timestamp(ms):120177.5 rotation(x,y,z):-12.507,20.551,-4.569
03 timestamp(ms):120207.9 rotation(x,y,z):-12.464,20.576,-4.563
03 timestamp(ms):120240.2 rotation(x,y,z):-12.503,20.674,-4.594
03 timestamp(ms):120270.9 rotation(x,y,z):-12.502,20.733,-4.586
03 timestamp(ms):120306.6 rotation(x,y,z):-12.377,20.668,-4.61
03 timestamp(ms):120336.4 rotation(x,y,z):-12.344,20.64,-4.626
03 timestamp(ms):120370.6 rotation(x,y,z):-12.298,20.622,-4.657
03 timestamp(ms):120402.3 rotation(x,y,z):-12.185,20.511,-4.593
03 timestamp(ms):120433.7 rotation(x,y,z):-12.238,20.483,-4.614
03 timestamp(ms):120465.4 rotation(x,y,z):-12.283,20.426,-4.655
03 timestamp(ms):120499.3 rotation(x,y,z):-12.292,20.408,-4.661
03 timestamp(ms):120527.7 rotation(x,y,z):-12.237,20.378,-4.601
03 timestamp(ms):120561.2 rotation(x,y,z):-12.148,20.304,-4.555
03 timestamp(ms):120595.9 rotation(x,y,z):-12.099,20.169,-4.486
03 timestamp(ms):120627.4 rotation(x,y,z):-12.059,20.169,-4.502
03 timestamp(ms):120662.2 rotation(x,y,z):-12.048,20.121,-4.454
03 timestamp(ms):120692.9 rotation(x,y,z):-12.048,20.121,-4.454
03 timestamp(ms):120721.9 rotation(x,y,z):-12.215,20.283,-4.478
03 timestamp(ms):120753 rotation(x,y,z):-12.257,20.332,-4.461
03 timestamp(ms):120784 rotation(x,y,z):-12.198,20.279,-4.393
03 timestamp(ms):120815.5 rotation(x,y,z):-12.219,20.292,-4.391
03 timestamp(ms):120848.1 rotation(x,y,z):-12.211,20.33,-4.34
03 timestamp(ms):120882.3 rotation(x,y,z):-12.147,20.497,-4.345
03 timestamp(ms):120912.3 rotation(x,y,z):-11.869,20.609,-4.317
03 timestamp(ms):120947.2 rotation(x,y,z):-11.593,20.757,-4.277
03 timestamp(ms):120975.5 rotation(x,y,z):-10.531,21.024,-4.132
03 timestamp(ms):121009.7 rotation(x,y,z):-9.29,21.466,-3.797
03 timestamp(ms):121041 rotation(x,y,z):-8.209,22.091,-3.703
03 timestamp(ms):121076.5 rotation(x,y,z):-6.686,22.599,-2.99
03 timestamp(ms):121106.6 rotation(x,y,z):-6.027,23.241,-2.999
03 timestamp(ms):121147.6 rotation(x,y,z):-5.248,24.008,-3.182
03 timestamp(ms):121176.8 rotation(x,y,z):-3.793,24.677,-3.229
03 timestamp(ms):121206.2 rotation(x,y,z):-2.06,25.819,-3.457
03 timestamp(ms):121238.3 rotation(x,y,z):-1.37,26.629,-3.58
03 timestamp(ms):121267.3 rotation(x,y,z):-0.616,27.311,-3.336
03 timestamp(ms):121301.3 rotation(x,y,z):-0.042,28.029,-3.268
03 timestamp(ms):121331.6 rotation(x,y,z):-0.042,28.029,-3.268
03 timestamp(ms):121365.9 rotation(x,y,z):-1.056,28.689,-3.611
03 timestamp(ms):121399.2 rotation(x,y,z):-2.405,29.227,-3.949
03 timestamp(ms):121431.3 rotation(x,y,z):-2.405,29.227,-3.949
03 timestamp(ms):121460.9 rotation(x,y,z):-2.832,29.172,-4.239
03 timestamp(ms):121493.2 rotation(x,y,z):-3.679,28.938,-4.19
03 timestamp(ms):121524 rotation(x,y,z):-3.409,28.529,-4.433
03 timestamp(ms):121553.4 rotation(x,y,z):-3.311,28.271,-4.852
03 timestamp(ms):121595.2 rotation(x,y,z):-3.274,28.176,-4.773
03 timestamp(ms):121623 rotation(x,y,z):-3.269,27.992,-4.876
03 timestamp(ms):121655.2 rotation(x,y,z):-3.31,27.751,-5.097
03 timestamp(ms):121688.3 rotation(x,y,z):-3.448,27.641,-5.154
03 timestamp(ms):121724 rotation(x,y,z):-3.628,27.464,-5.221
03 timestamp(ms):121756.6 rotation(x,y,z):-3.838,27.124,-5.515
03 timestamp(ms):121784.7 rotation(x,y,z):-3.824,27.081,-5.555
03 timestamp(ms):121818 rotation(x,y,z):-3.689,27.036,-5.709
03 timestamp(ms):121849.7 rotation(x,y,z):-3.714,26.943,-5.967
03 timestamp(ms):121880.4 rotation(x,y,z):-3.847,26.977,-5.923
03 timestamp(ms):121912.1 rotation(x,y,z):-3.806,26.993,-5.951
03 timestamp(ms):121944.3 rotation(x,y,z):-3.517,26.881,-6.257
03 timestamp(ms):121977.8 rotation(x,y,z):-3.606,26.905,-6.303
03 timestamp(ms):122010.9 rotation(x,y,z):-3.738,27.099,-6.247
03 timestamp(ms):122060.5 rotation(x,y,z):-3.673,27.064,-6.351
03 timestamp(ms):122089.5 rotation(x,y,z):-3.716,27.133,-6.358
03 timestamp(ms):122127.5 rotation(x,y,z):-3.72,27.279,-6.316
03 timestamp(ms):122156.7 rotation(x,y,z):-3.668,27.415,-6.288
03 timestamp(ms):122188.1 rotation(x,y,z):-3.341,27.447,-6.235
03 timestamp(ms):122226.4 rotation(x,y,z):-3.08,27.497,-6.189
03 timestamp(ms):122269.7 rotation(x,y,z):-2.7,27.481,-6.422
03 timestamp(ms):122300.7 rotation(x,y,z):-2.446,27.728,-6.209
03 timestamp(ms):122330.2 rotation(x,y,z):-2.38,27.668,-6.416
03 timestamp(ms):122362.4 rotation(x,y,z):-2.312,27.743,-6.475
03 timestamp(ms):122396 rotation(x,y,z):-2.251,27.796,-6.496
03 timestamp(ms):122438.5 rotation(x,y,z):-1.647,27.971,-6.507
03 timestamp(ms):122478.6 rotation(x,y,z):-1.486,27.951,-6.448
03 timestamp(ms):122517.4 rotation(x,y,z):-0.541,28.187,-6.23
03 timestamp(ms):122547.9 rotation(x,y,z):-0.694,28.204,-6.53
03 timestamp(ms):122578.2 rotation(x,y,z):-3.026,28.408,-6.936
03 timestamp(ms):122606.2 rotation(x,y,z):-4.539,28.53,-7.516
03 timestamp(ms):122646.6 rotation(x,y,z):-4.492,28.796,-6.988
03 timestamp(ms):122679 rotation(x,y,z):-4.324,28.799,-7.359
03 timestamp(ms):122710.5 rotation(x,y,z):-3.513,28.805,-7.334
03 timestamp(ms):122738.5 rotation(x,y,z):-2.655,28.928,-6.864
03 timestamp(ms):122773.4 rotation(x,y,z):-2.526,28.895,-6.812
03 timestamp(ms):122803.8 rotation(x,y,z):-2.755,28.852,-6.908
03 timestamp(ms):122832 rotation(x,y,z):-3.111,29.055,-6.882
03 timestamp(ms):122863.3 rotation(x,y,z):-3.529,29.14,-6.958
03 timestamp(ms):122903.3 rotation(x,y,z):-3.684,29.204,-6.793
03 timestamp(ms):122932.9 rotation(x,y,z):-3.87,29.207,-6.693
03 timestamp(ms):122963.2 rotation(x,y,z):-3.853,29.189,-6.722
03 timestamp(ms):122995 rotation(x,y,z):-3.853,29.189,-6.722
03 timestamp(ms):123024.1 rotation(x,y,z):-3.606,29.239,-6.701
03 timestamp(ms):123054.8 rotation(x,y,z):-3.407,29.32,-6.661
03 timestamp(ms):123086 rotation(x,y,z):-3.304,29.349,-6.628
03 timestamp(ms):123120.6 rotation(x,y,z):-3.098,29.324,-6.512
03 timestamp(ms):123150.5 rotation(x,y,z):-2.922,29.188,-6.346
03 timestamp(ms):123186.5 rotation(x,y,z):-2.501,29.03,-6.171
03 timestamp(ms):123230.4 rotation(x,y,z):-2.02,28.955,-6.026
03 timestamp(ms):123272 rotation(x,y,z):-1.848,28.886,-6.007
03 timestamp(ms):123306.8 rotation(x,y,z):-1.7,28.678,-5.746
03 timestamp(ms):123345 rotation(x,y,z):-1.805,28.609,-5.713
03 timestamp(ms):123375.2 rotation(x,y,z):-1.96,28.52,-5.694
03 timestamp(ms):123414.1 rotation(x,y,z):-2.004,28.36,-5.618
03 timestamp(ms):123462.9 rotation(x,y,z):-1.972,28.255,-5.583
03 timestamp(ms):123500.9 rotation(x,y,z):-2.382,28.138,-5.636
03 timestamp(ms):123531.2 rotation(x,y,z):-2.592,28.037,-5.68
03 timestamp(ms):123560.9 rotation(x,y,z):-2.599,27.878,-5.782
03 timestamp(ms):123587 rotation(x,y,z):-2.414,27.903,-5.759
03 timestamp(ms):123615.1 rotation(x,y,z):-2.293,27.843,-5.689
03 timestamp(ms):123645.7 rotation(x,y,z):-1.973,27.561,-5.503
03 timestamp(ms):123676.3 rotation(x,y,z):-1.87,27.387,-5.407
03 timestamp(ms):123710.1 rotation(x,y,z):-1.819,27.23,-5.282
03 timestamp(ms):123739.4 rotation(x,y,z):-1.814,26.995,-5.138
03 timestamp(ms):123768.3 rotation(x,y,z):-1.702,26.921,-5.092
03 timestamp(ms):123797.2 rotation(x,y,z):-1.604,26.894,-5.03
03 timestamp(ms):123827.7 rotation(x,y,z):-1.485,26.781,-4.968
03 timestamp(ms):123858 rotation(x,y,z):-1.4,26.747,-4.906
03 timestamp(ms):123885.9 rotation(x,y,z):-1.343,26.665,-4.769
03 timestamp(ms):123914.4 rotation(x,y,z):-1.202,26.474,-4.499
03 timestamp(ms):123945.8 rotation(x,y,z):-1.139,26.452,-4.499
03 timestamp(ms):123973.4 rotation(x,y,z):-0.973,26.389,-4.42
03 timestamp(ms):124004.3 rotation(x,y,z):-0.699,26.406,-4.167
03 timestamp(ms):124032.4 rotation(x,y,z):-0.827,26.379,-4.138
03 timestamp(ms):124060.7 rotation(x,y,z):-1.012,26.236,-4.092
03 timestamp(ms):124091.6 rotation(x,y,z):-1.148,26.095,-4.1
03 timestamp(ms):124120.1 rotation(x,y,z):-1.199,25.986,-4.171
03 timestamp(ms):124148.3 rotation(x,y,z):-1.352,25.752,-4.12
03 timestamp(ms):124180.6 rotation(x,y,z):-1.476,25.626,-4.071
03 timestamp(ms):124212.5 rotation(x,y,z):-1.479,25.55,-3.936
03 timestamp(ms):124246.4 rotation(x,y,z):-1.346,25.396,-3.861
03 timestamp(ms):124295.1 rotation(x,y,z):-1.49,25.264,-3.913
03 timestamp(ms):124322.9 rotation(x,y,z):-1.684,25.23,-3.947
03 timestamp(ms):124359.1 rotation(x,y,z):-1.76,25.233,-3.902
03 timestamp(ms):124393.8 rotation(x,y,z):-1.775,25.284,-3.913
03 timestamp(ms):124422.4 rotation(x,y,z):-1.673,25.322,-3.874
03 timestamp(ms):124450.2 rotation(x,y,z):-1.621,25.27,-3.795
03 timestamp(ms):124482.1 rotation(x,y,z):-1.61,25.4,-3.878
03 timestamp(ms):124517.6 rotation(x,y,z):-1.59,25.391,-3.851
03 timestamp(ms):124545.3 rotation(x,y,z):-1.59,25.391,-3.851
03 timestamp(ms):124571.8 rotation(x,y,z):-1.735,25.412,-3.892
03 timestamp(ms):124610.6 rotation(x,y,z):-1.788,25.42,-3.909
03 timestamp(ms):124640.5 rotation(x,y,z):-1.865,25.439,-3.939
03 timestamp(ms):124670.9 rotation(x,y,z):-1.93,25.567,-3.968
03 timestamp(ms):124703.1 rotation(x,y,z):-1.775,25.423,-3.792
03 timestamp(ms):124737.2 rotation(x,y,z):-1.691,25.476,-3.799
03 timestamp(ms):124769.5 rotation(x,y,z):-1.682,25.55,-3.819
03 timestamp(ms):124801.8 rotation(x,y,z):-1.695,25.6,-3.739
03 timestamp(ms):124836.4 rotation(x,y,z):-1.759,25.768,-3.754
03 timestamp(ms):124873.3 rotation(x,y,z):-1.752,25.774,-3.678
03 timestamp(ms):124903.7 rotation(x,y,z):-1.832,25.771,-3.646
03 timestamp(ms):124934.2 rotation(x,y,z):-2.005,25.879,-3.679
03 timestamp(ms):124964.6 rotation(x,y,z):-1.966,25.816,-3.517
03 timestamp(ms):124994.3 rotation(x,y,z):-1.915,25.762,-3.413
03 timestamp(ms):125025.9 rotation(x,y,z):-1.897,25.792,-3.396
03 timestamp(ms):125058.2 rotation(x,y,z):-1.913,25.774,-3.39
03 timestamp(ms):125090.4 rotation(x,y,z):-1.95,25.707,-3.369
