00 Michael 2 feet No Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:20:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):31690.06  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):31701.15 force plate (fx, fy, fz, mx, my, mz):-3.327194,0.9561596,-0.09082031,0.7802124,5.553467,-0.1158609
03 timestamp(ms):86296.77 rotation(x,y,z):0,0,0
03 timestamp(ms):86307.61 rotation(x,y,z):0,0,0
03 timestamp(ms):86329.82 rotation(x,y,z):0,0,0
03 timestamp(ms):86340.97 rotation(x,y,z):0,0,0
03 timestamp(ms):86363.3 rotation(x,y,z):0,0,0
03 timestamp(ms):86374.24 rotation(x,y,z):0,0,0
03 timestamp(ms):86396.59 rotation(x,y,z):0,0,0
03 timestamp(ms):86407.75 rotation(x,y,z):0,0,0
03 timestamp(ms):86429.96 rotation(x,y,z):0,0,0
03 timestamp(ms):86440.93 rotation(x,y,z):0,0,0
03 timestamp(ms):86463.05 rotation(x,y,z):0,0,0
03 timestamp(ms):86474.08 rotation(x,y,z):0,0,0
03 timestamp(ms):86496.5 rotation(x,y,z):0,0,0
03 timestamp(ms):86507.59 rotation(x,y,z):0,0,0
03 timestamp(ms):86529.55 rotation(x,y,z):0,0,0
03 timestamp(ms):86540.97 rotation(x,y,z):0,0,0
03 timestamp(ms):86562.94 rotation(x,y,z):0,0,0
03 timestamp(ms):86574.19 rotation(x,y,z):0,0,0
03 timestamp(ms):86596.58 rotation(x,y,z):0,0,0
03 timestamp(ms):86607.64 rotation(x,y,z):0,0,0
03 timestamp(ms):86629.7 rotation(x,y,z):0,0,0
03 timestamp(ms):86640.92 rotation(x,y,z):0,0,0
03 timestamp(ms):86663.46 rotation(x,y,z):0,0,0
03 timestamp(ms):86674.06 rotation(x,y,z):0,0,0
03 timestamp(ms):86696.41 rotation(x,y,z):0,0,0
03 timestamp(ms):86707.66 rotation(x,y,z):0,0,0
03 timestamp(ms):86729.61 rotation(x,y,z):0,0,0
03 timestamp(ms):86740.83 rotation(x,y,z):0,0,0
03 timestamp(ms):86762.95 rotation(x,y,z):0,0,0
03 timestamp(ms):86774.17 rotation(x,y,z):0,0,0
03 timestamp(ms):86796.13 rotation(x,y,z):0,0,0
03 timestamp(ms):86807.43 rotation(x,y,z):0,0,0
03 timestamp(ms):86829.65 rotation(x,y,z):0,0,0
03 timestamp(ms):86840.91 rotation(x,y,z):0,0,0
03 timestamp(ms):86863.02 rotation(x,y,z):0,0,0
03 timestamp(ms):86874 rotation(x,y,z):0,0,0
03 timestamp(ms):86896.68 rotation(x,y,z):0,0,0
03 timestamp(ms):86907.32 rotation(x,y,z):0,0,0
03 timestamp(ms):86929.69 rotation(x,y,z):0,0,0
03 timestamp(ms):86940.78 rotation(x,y,z):0,0,0
03 timestamp(ms):86963.15 rotation(x,y,z):0,0,0
03 timestamp(ms):86972.45 rotation(x,y,z):0,0,0
03 timestamp(ms):86994.63 rotation(x,y,z):0,0,0
03 timestamp(ms):87006.03 rotation(x,y,z):0,0,0
03 timestamp(ms):87027.93 rotation(x,y,z):0,0,0
03 timestamp(ms):87039.2 rotation(x,y,z):0,0,0
03 timestamp(ms):87061.28 rotation(x,y,z):0,0,0
03 timestamp(ms):87072.68 rotation(x,y,z):0,0,0
03 timestamp(ms):87094.67 rotation(x,y,z):0,0,0
03 timestamp(ms):87105.84 rotation(x,y,z):0,0,0
03 timestamp(ms):87128.09 rotation(x,y,z):0,0,0
03 timestamp(ms):87139.16 rotation(x,y,z):0,0,0
03 timestamp(ms):87161.27 rotation(x,y,z):0,0,0
03 timestamp(ms):87172.37 rotation(x,y,z):0,0,0
03 timestamp(ms):87194.53 rotation(x,y,z):0,0,0
03 timestamp(ms):87205.98 rotation(x,y,z):0,0,0
03 timestamp(ms):87228.14 rotation(x,y,z):0,0,0
03 timestamp(ms):87238.97 rotation(x,y,z):0,0,0
03 timestamp(ms):87260.98 rotation(x,y,z):0,0,0
03 timestamp(ms):87272.51 rotation(x,y,z):0,0,0
03 timestamp(ms):87294.84 rotation(x,y,z):0,0,0
03 timestamp(ms):87305.75 rotation(x,y,z):0,0,0
03 timestamp(ms):87328.14 rotation(x,y,z):0,0,0
03 timestamp(ms):87339.25 rotation(x,y,z):0,0,0
03 timestamp(ms):87362.03 rotation(x,y,z):0,0,0
03 timestamp(ms):87373.14 rotation(x,y,z):0,0,0
03 timestamp(ms):87395.95 rotation(x,y,z):0,0,0
03 timestamp(ms):87407.07 rotation(x,y,z):0,0,0
03 timestamp(ms):87429.68 rotation(x,y,z):0,0,0
03 timestamp(ms):87440.72 rotation(x,y,z):0,0,0
03 timestamp(ms):87462.61 rotation(x,y,z):0,0,0
03 timestamp(ms):87473.93 rotation(x,y,z):0,0,0
03 timestamp(ms):87495.93 rotation(x,y,z):0,0,0
03 timestamp(ms):87507.11 rotation(x,y,z):0,0,0
03 timestamp(ms):87529.23 rotation(x,y,z):0,0,0
03 timestamp(ms):87540.63 rotation(x,y,z):0,0,0
03 timestamp(ms):87562.87 rotation(x,y,z):0,0,0
03 timestamp(ms):87573.63 rotation(x,y,z):0,0,0
03 timestamp(ms):87595.98 rotation(x,y,z):0,0,0
03 timestamp(ms):87607.13 rotation(x,y,z):0,0,0
03 timestamp(ms):87629.22 rotation(x,y,z):0,0,0
03 timestamp(ms):87640.36 rotation(x,y,z):0,0,0
03 timestamp(ms):87662.77 rotation(x,y,z):0,0,0
03 timestamp(ms):87674.05 rotation(x,y,z):0,0,0
03 timestamp(ms):87696.48 rotation(x,y,z):0,0,0
03 timestamp(ms):87707.45 rotation(x,y,z):0,0,0
03 timestamp(ms):87729.27 rotation(x,y,z):0,0,0
03 timestamp(ms):87740.64 rotation(x,y,z):0,0,0
03 timestamp(ms):87762.64 rotation(x,y,z):0,0,0
03 timestamp(ms):87773.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87796.04 rotation(x,y,z):0,0,0
03 timestamp(ms):87807.13 rotation(x,y,z):0,0,0
03 timestamp(ms):87829.34 rotation(x,y,z):0,0,0
03 timestamp(ms):87840.38 rotation(x,y,z):0,0,0
03 timestamp(ms):87862.72 rotation(x,y,z):0,0,0
03 timestamp(ms):87873.7 rotation(x,y,z):0,0,0
03 timestamp(ms):87895.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87907.13 rotation(x,y,z):0,0,0
03 timestamp(ms):87929.39 rotation(x,y,z):0,0,0
03 timestamp(ms):87940.34 rotation(x,y,z):0,0,0
03 timestamp(ms):87962.8 rotation(x,y,z):0,0,0
03 timestamp(ms):87973.59 rotation(x,y,z):0,0,0
03 timestamp(ms):87996.25 rotation(x,y,z):0,0,0
03 timestamp(ms):88007.39 rotation(x,y,z):0,0,0
03 timestamp(ms):88029.07 rotation(x,y,z):0,0,0
03 timestamp(ms):88040.7 rotation(x,y,z):0,0,0
03 timestamp(ms):88062.48 rotation(x,y,z):0,0,0
03 timestamp(ms):88073.47 rotation(x,y,z):0,0,0
03 timestamp(ms):88095.81 rotation(x,y,z):0,0,0
03 timestamp(ms):88106.9 rotation(x,y,z):0,0,0
03 timestamp(ms):88129.02 rotation(x,y,z):0,0,0
03 timestamp(ms):88140.3 rotation(x,y,z):0,0,0
03 timestamp(ms):88162.52 rotation(x,y,z):0,0,0
03 timestamp(ms):88173.7 rotation(x,y,z):0,0,0
03 timestamp(ms):88195.65 rotation(x,y,z):0,0,0
03 timestamp(ms):88206.86 rotation(x,y,z):0,0,0
03 timestamp(ms):88229.05 rotation(x,y,z):0,0,0
03 timestamp(ms):88240.38 rotation(x,y,z):0,0,0
03 timestamp(ms):88262.53 rotation(x,y,z):0,0,0
03 timestamp(ms):88273.6 rotation(x,y,z):0,0,0
03 timestamp(ms):88295.8 rotation(x,y,z):0,0,0
03 timestamp(ms):88306.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88329.07 rotation(x,y,z):0,0,0
03 timestamp(ms):88340.43 rotation(x,y,z):0,0,0
03 timestamp(ms):88362.47 rotation(x,y,z):0,0,0
03 timestamp(ms):88373.66 rotation(x,y,z):0,0,0
03 timestamp(ms):88395.81 rotation(x,y,z):0,0,0
03 timestamp(ms):88407.02 rotation(x,y,z):0,0,0
03 timestamp(ms):88429.13 rotation(x,y,z):0,0,0
03 timestamp(ms):88440.08 rotation(x,y,z):0,0,0
03 timestamp(ms):88462.44 rotation(x,y,z):0,0,0
03 timestamp(ms):88473.71 rotation(x,y,z):0,0,0
03 timestamp(ms):88495.7 rotation(x,y,z):0,0,0
03 timestamp(ms):88507.24 rotation(x,y,z):0,0,0
03 timestamp(ms):88528.99 rotation(x,y,z):0,0,0
03 timestamp(ms):88540.05 rotation(x,y,z):0,0,0
03 timestamp(ms):88562.52 rotation(x,y,z):0,0,0
03 timestamp(ms):88573.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88595.7 rotation(x,y,z):0,0,0
03 timestamp(ms):88606.86 rotation(x,y,z):0,0,0
03 timestamp(ms):88629.24 rotation(x,y,z):0,0,0
03 timestamp(ms):88640.07 rotation(x,y,z):0,0,0
03 timestamp(ms):88662.34 rotation(x,y,z):0,0,0
03 timestamp(ms):88673.57 rotation(x,y,z):0,0,0
03 timestamp(ms):88695.39 rotation(x,y,z):0,0,0
03 timestamp(ms):88707.2 rotation(x,y,z):0,0,0
03 timestamp(ms):88728.69 rotation(x,y,z):0,0,0
03 timestamp(ms):88739.9 rotation(x,y,z):0,0,0
03 timestamp(ms):88762.29 rotation(x,y,z):0,0,0
03 timestamp(ms):88773.04 rotation(x,y,z):0,0,0
03 timestamp(ms):88795.27 rotation(x,y,z):0,0,0
03 timestamp(ms):88806.5 rotation(x,y,z):0,0,0
03 timestamp(ms):88828.84 rotation(x,y,z):0,0,0
03 timestamp(ms):88840.12 rotation(x,y,z):0,0,0
03 timestamp(ms):88862.23 rotation(x,y,z):0,0,0
03 timestamp(ms):88873.42 rotation(x,y,z):0,0,0
03 timestamp(ms):88895.48 rotation(x,y,z):0,0,0
03 timestamp(ms):88906.73 rotation(x,y,z):0,0,0
03 timestamp(ms):88928.56 rotation(x,y,z):0,0,0
03 timestamp(ms):88940.06 rotation(x,y,z):0,0,0
03 timestamp(ms):88961.95 rotation(x,y,z):0,0,0
03 timestamp(ms):88973.16 rotation(x,y,z):0,0,0
03 timestamp(ms):88995.22 rotation(x,y,z):0,0,0
03 timestamp(ms):89006.67 rotation(x,y,z):0,0,0
03 timestamp(ms):89028.53 rotation(x,y,z):0,0,0
03 timestamp(ms):89039.55 rotation(x,y,z):0,0,0
03 timestamp(ms):89061.68 rotation(x,y,z):0,0,0
03 timestamp(ms):89073.18 rotation(x,y,z):0,0,0
03 timestamp(ms):89095.77 rotation(x,y,z):0,0,0
03 timestamp(ms):89106.37 rotation(x,y,z):0,0,0
03 timestamp(ms):89128.56 rotation(x,y,z):0,0,0
03 timestamp(ms):89139.65 rotation(x,y,z):0,0,0
03 timestamp(ms):89161.96 rotation(x,y,z):0,0,0
03 timestamp(ms):89172.98 rotation(x,y,z):0,0,0
03 timestamp(ms):89195.09 rotation(x,y,z):0,0,0
03 timestamp(ms):89206.28 rotation(x,y,z):0,0,0
03 timestamp(ms):89228.48 rotation(x,y,z):0,0,0
03 timestamp(ms):89239.63 rotation(x,y,z):0,0,0
03 timestamp(ms):89261.75 rotation(x,y,z):0,0,0
03 timestamp(ms):89273.02 rotation(x,y,z):0,0,0
03 timestamp(ms):89295.19 rotation(x,y,z):0,0,0
03 timestamp(ms):89306.3 rotation(x,y,z):0,0,0
03 timestamp(ms):89328.65 rotation(x,y,z):0,0,0
03 timestamp(ms):89339.76 rotation(x,y,z):0,0,0
03 timestamp(ms):89361.83 rotation(x,y,z):0,0,0
03 timestamp(ms):89373.07 rotation(x,y,z):0,0,0
03 timestamp(ms):89395.37 rotation(x,y,z):0,0,0
03 timestamp(ms):89406.54 rotation(x,y,z):0,0,0
03 timestamp(ms):89428.66 rotation(x,y,z):0,0,0
03 timestamp(ms):89439.65 rotation(x,y,z):0,0,0
03 timestamp(ms):89461.76 rotation(x,y,z):0,0,0
03 timestamp(ms):89473.13 rotation(x,y,z):0,0,0
03 timestamp(ms):89495.45 rotation(x,y,z):0,0,0
03 timestamp(ms):89506.3 rotation(x,y,z):0,0,0
03 timestamp(ms):89528.37 rotation(x,y,z):0,0,0
03 timestamp(ms):89544.15 rotation(x,y,z):0,0,0
03 timestamp(ms):89562.34 rotation(x,y,z):0,0,0
03 timestamp(ms):89582.34 rotation(x,y,z):0,0,0
03 timestamp(ms):89593.32 rotation(x,y,z):0,0,0
03 timestamp(ms):89615.55 rotation(x,y,z):0,0,0
03 timestamp(ms):89627.12 rotation(x,y,z):0,0,0
03 timestamp(ms):89649.16 rotation(x,y,z):0,0,0
03 timestamp(ms):89659.94 rotation(x,y,z):0,0,0
03 timestamp(ms):89682.38 rotation(x,y,z):0,0,0
03 timestamp(ms):89693.35 rotation(x,y,z):0,0,0
03 timestamp(ms):89716.44 rotation(x,y,z):0,0,0
03 timestamp(ms):89726.92 rotation(x,y,z):0,0,0
03 timestamp(ms):89748.95 rotation(x,y,z):0,0,0
03 timestamp(ms):89760.27 rotation(x,y,z):0,0,0
03 timestamp(ms):89782.16 rotation(x,y,z):0,0,0
03 timestamp(ms):89793.46 rotation(x,y,z):0,0,0
03 timestamp(ms):89815.47 rotation(x,y,z):0,0,0
03 timestamp(ms):89826.73 rotation(x,y,z):0,0,0
03 timestamp(ms):89848.83 rotation(x,y,z):0,0,0
03 timestamp(ms):89859.99 rotation(x,y,z):0,0,0
03 timestamp(ms):89882.21 rotation(x,y,z):0,0,0
03 timestamp(ms):89893.2 rotation(x,y,z):0,0,0
03 timestamp(ms):89915.47 rotation(x,y,z):0,0,0
03 timestamp(ms):89926.93 rotation(x,y,z):0,0,0
03 timestamp(ms):89949.44 rotation(x,y,z):0,0,0
03 timestamp(ms):89960.66 rotation(x,y,z):0,0,0
03 timestamp(ms):89983.38 rotation(x,y,z):0,0,0
03 timestamp(ms):89994.55 rotation(x,y,z):0,0,0
03 timestamp(ms):90005.83 rotation(x,y,z):0,0,0
03 timestamp(ms):90028.37 rotation(x,y,z):0,0,0
03 timestamp(ms):90050.28 rotation(x,y,z):0,0,0
03 timestamp(ms):90061.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90072.57 rotation(x,y,z):0,0,0
03 timestamp(ms):90094.7 rotation(x,y,z):0,0,0
03 timestamp(ms):90106.12 rotation(x,y,z):0,0,0
03 timestamp(ms):90128.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90139.45 rotation(x,y,z):0,0,0
03 timestamp(ms):90161.66 rotation(x,y,z):0,0,0
03 timestamp(ms):90172.84 rotation(x,y,z):0,0,0
03 timestamp(ms):90194.85 rotation(x,y,z):0,0,0
03 timestamp(ms):90206.41 rotation(x,y,z):0,0,0
03 timestamp(ms):90228.05 rotation(x,y,z):0,0,0
03 timestamp(ms):90250.31 rotation(x,y,z):0,0,0
03 timestamp(ms):90261.66 rotation(x,y,z):0,0,0
03 timestamp(ms):90272.61 rotation(x,y,z):0,0,0
03 timestamp(ms):90294.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90306.02 rotation(x,y,z):0,0,0
03 timestamp(ms):90328.17 rotation(x,y,z):0,0,0
03 timestamp(ms):90339.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90361.85 rotation(x,y,z):0,0,0
03 timestamp(ms):90372.99 rotation(x,y,z):0,0,0
03 timestamp(ms):90394.47 rotation(x,y,z):0,0,0
03 timestamp(ms):90416.83 rotation(x,y,z):0,0,0
03 timestamp(ms):90427.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90450.31 rotation(x,y,z):0,0,0
03 timestamp(ms):90461.27 rotation(x,y,z):0,0,0
03 timestamp(ms):90483.35 rotation(x,y,z):0,0,0
03 timestamp(ms):90494.92 rotation(x,y,z):0,0,0
03 timestamp(ms):90516.82 rotation(x,y,z):0,0,0
03 timestamp(ms):90527.63 rotation(x,y,z):0,0,0
03 timestamp(ms):90549.93 rotation(x,y,z):0,0,0
03 timestamp(ms):90561.07 rotation(x,y,z):0,0,0
03 timestamp(ms):90583.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90594.42 rotation(x,y,z):0,0,0
03 timestamp(ms):90616.45 rotation(x,y,z):0,0,0
03 timestamp(ms):90627.86 rotation(x,y,z):0,0,0
03 timestamp(ms):90650.2 rotation(x,y,z):0,0,0
03 timestamp(ms):90661.23 rotation(x,y,z):0,0,0
03 timestamp(ms):90683.24 rotation(x,y,z):0,0,0
03 timestamp(ms):90694.3 rotation(x,y,z):0,0,0
03 timestamp(ms):90716.59 rotation(x,y,z):0,0,0
03 timestamp(ms):90728.14 rotation(x,y,z):0,0,0
03 timestamp(ms):90749.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90761.06 rotation(x,y,z):0,0,0
03 timestamp(ms):90783.22 rotation(x,y,z):0,0,0
03 timestamp(ms):90794.56 rotation(x,y,z):0,0,0
03 timestamp(ms):90806.02 rotation(x,y,z):0,0,0
03 timestamp(ms):90827.73 rotation(x,y,z):0,0,0
03 timestamp(ms):90849.93 rotation(x,y,z):0,0,0
03 timestamp(ms):90861.17 rotation(x,y,z):0,0,0
03 timestamp(ms):90883.52 rotation(x,y,z):0,0,0
03 timestamp(ms):90894.56 rotation(x,y,z):0,0,0
03 timestamp(ms):90916.62 rotation(x,y,z):0,0,0
03 timestamp(ms):90927.9 rotation(x,y,z):0,0,0
03 timestamp(ms):90950.09 rotation(x,y,z):0,0,0
03 timestamp(ms):90961.55 rotation(x,y,z):0,0,0
03 timestamp(ms):90983.34 rotation(x,y,z):0,0,0
03 timestamp(ms):90994.82 rotation(x,y,z):0,0,0
03 timestamp(ms):91016.48 rotation(x,y,z):0,0,0
03 timestamp(ms):91028.24 rotation(x,y,z):0,0,0
03 timestamp(ms):91049.63 rotation(x,y,z):0,0,0
03 timestamp(ms):91060.77 rotation(x,y,z):0,0,0
03 timestamp(ms):91082.84 rotation(x,y,z):0,0,0
03 timestamp(ms):91094.17 rotation(x,y,z):0,0,0
03 timestamp(ms):91116.47 rotation(x,y,z):0,0,0
03 timestamp(ms):91127.47 rotation(x,y,z):0,0,0
03 timestamp(ms):91149.73 rotation(x,y,z):0,0,0
03 timestamp(ms):91160.78 rotation(x,y,z):0,0,0
03 timestamp(ms):91183.01 rotation(x,y,z):0,0,0
03 timestamp(ms):91194.05 rotation(x,y,z):0,0,0
03 timestamp(ms):91216.21 rotation(x,y,z):0,0,0
03 timestamp(ms):91227.52 rotation(x,y,z):0,0,0
03 timestamp(ms):91249.78 rotation(x,y,z):0,0,0
03 timestamp(ms):91260.77 rotation(x,y,z):0,0,0
03 timestamp(ms):91282.9 rotation(x,y,z):0,0,0
03 timestamp(ms):91294.06 rotation(x,y,z):0,0,0
03 timestamp(ms):91316.38 rotation(x,y,z):0,0,0
03 timestamp(ms):91327.44 rotation(x,y,z):0,0,0
03 timestamp(ms):91349.47 rotation(x,y,z):0,0,0
03 timestamp(ms):91360.83 rotation(x,y,z):0,0,0
03 timestamp(ms):91382.85 rotation(x,y,z):0,0,0
03 timestamp(ms):91393.96 rotation(x,y,z):0,0,0
03 timestamp(ms):91416.27 rotation(x,y,z):0,0,0
03 timestamp(ms):91427.95 rotation(x,y,z):0,0,0
03 timestamp(ms):91450.06 rotation(x,y,z):0,0,0
03 timestamp(ms):91460.93 rotation(x,y,z):0,0,0
03 timestamp(ms):91483.16 rotation(x,y,z):0,0,0
03 timestamp(ms):91494.37 rotation(x,y,z):0,0,0
03 timestamp(ms):91516.58 rotation(x,y,z):0,0,0
03 timestamp(ms):91527.66 rotation(x,y,z):0,0,0
03 timestamp(ms):91549.81 rotation(x,y,z):0,0,0
03 timestamp(ms):91560.86 rotation(x,y,z):0,0,0
03 timestamp(ms):91583.3 rotation(x,y,z):0,0,0
03 timestamp(ms):91594.52 rotation(x,y,z):0,0,0
03 timestamp(ms):91616.45 rotation(x,y,z):0,0,0
03 timestamp(ms):91627.54 rotation(x,y,z):0,0,0
03 timestamp(ms):91650.14 rotation(x,y,z):0,0,0
03 timestamp(ms):91661.02 rotation(x,y,z):0,0,0
03 timestamp(ms):91683.26 rotation(x,y,z):0,0,0
03 timestamp(ms):91694.2 rotation(x,y,z):0,0,0
03 timestamp(ms):91716.32 rotation(x,y,z):0,0,0
03 timestamp(ms):91727.41 rotation(x,y,z):0,0,0
03 timestamp(ms):91749.77 rotation(x,y,z):0,0,0
03 timestamp(ms):91760.84 rotation(x,y,z):0,0,0
03 timestamp(ms):91783.06 rotation(x,y,z):0,0,0
03 timestamp(ms):91793.93 rotation(x,y,z):0,0,0
03 timestamp(ms):91816.26 rotation(x,y,z):0,0,0
03 timestamp(ms):91827.46 rotation(x,y,z):0,0,0
03 timestamp(ms):91850.05 rotation(x,y,z):0,0,0
03 timestamp(ms):91860.6 rotation(x,y,z):0,0,0
03 timestamp(ms):91882.58 rotation(x,y,z):0,0,0
03 timestamp(ms):91894.04 rotation(x,y,z):0,0,0
03 timestamp(ms):91916.23 rotation(x,y,z):0,0,0
03 timestamp(ms):91927.16 rotation(x,y,z):0,0,0
03 timestamp(ms):91949.31 rotation(x,y,z):0,0,0
03 timestamp(ms):91960.43 rotation(x,y,z):0,0,0
03 timestamp(ms):91982.63 rotation(x,y,z):0,0,0
03 timestamp(ms):91994.05 rotation(x,y,z):0,0,0
03 timestamp(ms):92015.88 rotation(x,y,z):0,0,0
03 timestamp(ms):92027.16 rotation(x,y,z):0,0,0
03 timestamp(ms):92049.74 rotation(x,y,z):0,0,0
03 timestamp(ms):92060.71 rotation(x,y,z):0,0,0
03 timestamp(ms):92082.72 rotation(x,y,z):0,0,0
03 timestamp(ms):92093.8 rotation(x,y,z):0,0,0
03 timestamp(ms):92120.89 rotation(x,y,z):0,0,0
03 timestamp(ms):92129.55 rotation(x,y,z):0,0,0
03 timestamp(ms):92147.29 rotation(x,y,z):0,0,0
03 timestamp(ms):92158.54 rotation(x,y,z):0,0,0
03 timestamp(ms):92180.66 rotation(x,y,z):0,0,0
03 timestamp(ms):92191.73 rotation(x,y,z):0,0,0
03 timestamp(ms):92213.77 rotation(x,y,z):0,0,0
03 timestamp(ms):92225.1 rotation(x,y,z):0,0,0
03 timestamp(ms):92247.25 rotation(x,y,z):0,0,0
03 timestamp(ms):92258.41 rotation(x,y,z):0,0,0
03 timestamp(ms):92280.43 rotation(x,y,z):0,0,0
03 timestamp(ms):92291.7 rotation(x,y,z):0,0,0
03 timestamp(ms):92313.84 rotation(x,y,z):0,0,0
03 timestamp(ms):92324.88 rotation(x,y,z):0,0,0
03 timestamp(ms):92347.17 rotation(x,y,z):0,0,0
03 timestamp(ms):92358.59 rotation(x,y,z):0,0,0
03 timestamp(ms):92380.5 rotation(x,y,z):0,0,0
03 timestamp(ms):92391.36 rotation(x,y,z):0,0,0
03 timestamp(ms):92413.49 rotation(x,y,z):0,0,0
03 timestamp(ms):92424.94 rotation(x,y,z):0,0,0
03 timestamp(ms):92446.96 rotation(x,y,z):0,0,0
03 timestamp(ms):92458.23 rotation(x,y,z):0,0,0
03 timestamp(ms):92480.24 rotation(x,y,z):0,0,0
03 timestamp(ms):92492.53 rotation(x,y,z):0,0,0
03 timestamp(ms):92514.8 rotation(x,y,z):0,0,0
03 timestamp(ms):92525.54 rotation(x,y,z):0,0,0
03 timestamp(ms):92548.06 rotation(x,y,z):0,0,0
03 timestamp(ms):92559.42 rotation(x,y,z):0,0,0
03 timestamp(ms):92582.1 rotation(x,y,z):0,0,0
03 timestamp(ms):92593.29 rotation(x,y,z):0,0,0
03 timestamp(ms):92615.47 rotation(x,y,z):0,0,0
03 timestamp(ms):92626.99 rotation(x,y,z):0,0,0
03 timestamp(ms):92649.09 rotation(x,y,z):0,0,0
03 timestamp(ms):92660.18 rotation(x,y,z):0,0,0
03 timestamp(ms):92682.31 rotation(x,y,z):0,0,0
03 timestamp(ms):92693.38 rotation(x,y,z):0,0,0
03 timestamp(ms):92715.47 rotation(x,y,z):0,0,0
03 timestamp(ms):92726.75 rotation(x,y,z):0,0,0
03 timestamp(ms):92748.94 rotation(x,y,z):0,0,0
03 timestamp(ms):92760.32 rotation(x,y,z):0,0,0
03 timestamp(ms):92782.39 rotation(x,y,z):0,0,0
03 timestamp(ms):92793.42 rotation(x,y,z):0,0,0
03 timestamp(ms):92815.7 rotation(x,y,z):0,0,0
03 timestamp(ms):92826.98 rotation(x,y,z):0,0,0
03 timestamp(ms):92848.8 rotation(x,y,z):0,0,0
03 timestamp(ms):92860.12 rotation(x,y,z):0,0,0
03 timestamp(ms):92882.44 rotation(x,y,z):0,0,0
03 timestamp(ms):92893.76 rotation(x,y,z):0,0,0
03 timestamp(ms):92915.98 rotation(x,y,z):0,0,0
03 timestamp(ms):92927.07 rotation(x,y,z):0,0,0
03 timestamp(ms):92949.09 rotation(x,y,z):0,0,0
03 timestamp(ms):92960.34 rotation(x,y,z):0,0,0
03 timestamp(ms):92982.67 rotation(x,y,z):0,0,0
03 timestamp(ms):92993.91 rotation(x,y,z):0,0,0
03 timestamp(ms):93015.91 rotation(x,y,z):0,0,0
03 timestamp(ms):93027.08 rotation(x,y,z):0,0,0
03 timestamp(ms):93049.26 rotation(x,y,z):0,0,0
03 timestamp(ms):93060.31 rotation(x,y,z):0,0,0
03 timestamp(ms):93082.21 rotation(x,y,z):0,0,0
03 timestamp(ms):93093.48 rotation(x,y,z):0,0,0
03 timestamp(ms):93115.63 rotation(x,y,z):0,0,0
03 timestamp(ms):93127.13 rotation(x,y,z):0,0,0
03 timestamp(ms):93149.11 rotation(x,y,z):0,0,0
03 timestamp(ms):93160.73 rotation(x,y,z):0,0,0
03 timestamp(ms):93182.4 rotation(x,y,z):0,0,0
03 timestamp(ms):93193.41 rotation(x,y,z):0,0,0
03 timestamp(ms):93215.53 rotation(x,y,z):0,0,0
03 timestamp(ms):93226.82 rotation(x,y,z):0,0,0
03 timestamp(ms):93249.05 rotation(x,y,z):0,0,0
03 timestamp(ms):93259.91 rotation(x,y,z):0,0,0
03 timestamp(ms):93282.23 rotation(x,y,z):0,0,0
03 timestamp(ms):93293.77 rotation(x,y,z):0,0,0
03 timestamp(ms):93315.61 rotation(x,y,z):0,0,0
03 timestamp(ms):93327.1 rotation(x,y,z):0,0,0
03 timestamp(ms):93348.88 rotation(x,y,z):0,0,0
03 timestamp(ms):93360.14 rotation(x,y,z):0,0,0
03 timestamp(ms):93382.13 rotation(x,y,z):0,0,0
03 timestamp(ms):93393.53 rotation(x,y,z):0,0,0
03 timestamp(ms):93415.56 rotation(x,y,z):0,0,0
03 timestamp(ms):93426.65 rotation(x,y,z):0,0,0
03 timestamp(ms):93449.05 rotation(x,y,z):0,0,0
03 timestamp(ms):93459.94 rotation(x,y,z):0,0,0
03 timestamp(ms):93482.13 rotation(x,y,z):0,0,0
03 timestamp(ms):93493.41 rotation(x,y,z):0,0,0
03 timestamp(ms):93515.41 rotation(x,y,z):0,0,0
03 timestamp(ms):93526.56 rotation(x,y,z):0,0,0
03 timestamp(ms):93548.97 rotation(x,y,z):0,0,0
03 timestamp(ms):93560.21 rotation(x,y,z):0,0,0
03 timestamp(ms):93581.98 rotation(x,y,z):0,0,0
03 timestamp(ms):93593.55 rotation(x,y,z):0,0,0
03 timestamp(ms):93615.2 rotation(x,y,z):0,0,0
03 timestamp(ms):93626.56 rotation(x,y,z):0,0,0
03 timestamp(ms):93649.06 rotation(x,y,z):0,0,0
03 timestamp(ms):93659.92 rotation(x,y,z):0,0,0
03 timestamp(ms):93681.91 rotation(x,y,z):0,0,0
