00 Michael 2 Feet Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:15:45 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):45876.11  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):45886.8 force plate (fx, fy, fz, mx, my, mz):-3.689121,1.184952,2.649902,2.335449,3.091217,-0.1215134
03 timestamp(ms):107746.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107768.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107779.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107801.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107812.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107834.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107845.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107868.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107879.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107901.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107912.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107934.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107945.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107968 rotation(x,y,z):0,0,0
03 timestamp(ms):107978.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108001.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108012.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108034.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108045.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108068.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108079.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108101.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108112.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108135.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108145.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108167.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108179.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108201.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108212.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108234.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108245.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108268 rotation(x,y,z):0,0,0
03 timestamp(ms):108278.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108301 rotation(x,y,z):0,0,0
03 timestamp(ms):108312.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108334.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108345.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108367.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108378.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108400.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108412.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108434.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108445.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108467.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108479.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108501.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108512.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108533.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108545.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108567.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108578.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108601.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108612.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108634 rotation(x,y,z):0,0,0
03 timestamp(ms):108646.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108667.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108678.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108700.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108712 rotation(x,y,z):0,0,0
03 timestamp(ms):108734.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108745 rotation(x,y,z):0,0,0
03 timestamp(ms):108767.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108778.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108800.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108811.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108834.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108845.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108867.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108878.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108900.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108911.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108933.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108945.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108967.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108978.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109000.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109012 rotation(x,y,z):0,0,0
03 timestamp(ms):109033.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109045.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109067.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109078.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109100.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109116.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109133.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109154.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109165.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109187.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109198.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109220.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109231.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109254.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109265.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109287.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109298.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109321 rotation(x,y,z):0,0,0
03 timestamp(ms):109331.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109354.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109365.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109387.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109398.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109420.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109431.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109454.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109464.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109487.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109499 rotation(x,y,z):0,0,0
03 timestamp(ms):109521.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109532.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109543.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109566.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109577.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109600.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109611.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109634.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109645.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109667.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109678.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109700.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109712 rotation(x,y,z):0,0,0
03 timestamp(ms):109734.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109745.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109767.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109778.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109800.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109811.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109833.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109844.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109867.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109878.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109900.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109911.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109933.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109945 rotation(x,y,z):0,0,0
03 timestamp(ms):109967 rotation(x,y,z):0,0,0
03 timestamp(ms):109978.4 rotation(x,y,z):0,0,0
03 timestamp(ms):110000.3 rotation(x,y,z):0,0,0
03 timestamp(ms):110011.6 rotation(x,y,z):0,0,0
03 timestamp(ms):110033.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110045.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110067 rotation(x,y,z):0,0,0
03 timestamp(ms):110078.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110100.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110111.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110133.6 rotation(x,y,z):0,0,0
03 timestamp(ms):110144.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110166.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110178.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110200.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110211.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110233.6 rotation(x,y,z):0,0,0
03 timestamp(ms):110245.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110267.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110278 rotation(x,y,z):0,0,0
03 timestamp(ms):110300.3 rotation(x,y,z):0,0,0
03 timestamp(ms):110311.6 rotation(x,y,z):0,0,0
03 timestamp(ms):110333.4 rotation(x,y,z):0,0,0
03 timestamp(ms):110345.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110366.7 rotation(x,y,z):0,0,0
03 timestamp(ms):110378.3 rotation(x,y,z):0,0,0
03 timestamp(ms):110400.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110411.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110433.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110444.6 rotation(x,y,z):0,0,0
03 timestamp(ms):110466.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110478 rotation(x,y,z):0,0,0
03 timestamp(ms):110500.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110511.7 rotation(x,y,z):0,0,0
21E timestamp(ms):110513.9  stage:4 time_period:15 sway_degree:-30 #_of_sways:5 rep:4
21 timestamp(ms):113151  stage:4 time_period:15 sway_degree:30 #_of_sways:5 rep:5
01 timestamp(ms):113161.9 force plate (fx, fy, fz, mx, my, mz):-1.7054,-0.1227818,0.2419434,-1.922363,4.522491,0.08360672
01 timestamp(ms):113184.8 force plate (fx, fy, fz, mx, my, mz):-0.3860416,-0.6056614,0.2453613,-1.897461,3.455078,0.007139206
01 timestamp(ms):113196.2 force plate (fx, fy, fz, mx, my, mz):-0.3822594,-0.362978,0.05932617,-1.856628,3.48819,-0.03634548
01 timestamp(ms):113219.2 force plate (fx, fy, fz, mx, my, mz):-0.7077217,-0.3624668,0.05737305,-1.856995,3.472748,0.05593967
01 timestamp(ms):113231.1 force plate (fx, fy, fz, mx, my, mz):-0.7077217,-0.3624668,0.05737305,-1.856995,3.472748,0.05593967
01 timestamp(ms):113253.8 force plate (fx, fy, fz, mx, my, mz):-0.7122345,-0.6067753,0.05639648,-1.84613,3.472626,0.09893894
01 timestamp(ms):113264.7 force plate (fx, fy, fz, mx, my, mz):-1.050232,-0.367487,0.05639648,-1.85675,3.456573,0.04612446
01 timestamp(ms):113287 force plate (fx, fy, fz, mx, my, mz):-0.7173309,-0.3600292,0.05639648,-1.85675,3.53894,0.1405363
01 timestamp(ms):113298 force plate (fx, fy, fz, mx, my, mz):-0.7163658,-0.1265564,0.4328613,-1.865112,3.007538,-0.1726613
01 timestamp(ms):113320.2 force plate (fx, fy, fz, mx, my, mz):-0.3823738,0.1286888,0.619873,-1.929016,3.056702,-0.03616762
01 timestamp(ms):113331.4 force plate (fx, fy, fz, mx, my, mz):-0.7099495,0.1263046,0.6188965,-1.824951,3.04126,0.05544233
01 timestamp(ms):113353.7 force plate (fx, fy, fz, mx, my, mz):-0.3841209,0.126915,0.4328613,-1.876831,3.023224,-0.03649378
01 timestamp(ms):113364.7 force plate (fx, fy, fz, mx, my, mz):-0.7173882,0.1183395,0.6203613,-1.824585,2.974396,-0.1312528
01 timestamp(ms):113386.7 force plate (fx, fy, fz, mx, my, mz):-0.3793907,-0.1209412,0.6203613,-1.813843,2.990387,-0.07844019
01 timestamp(ms):113397.9 force plate (fx, fy, fz, mx, my, mz):0.2852249,0.1347122,-0.317627,-1.876404,1.92395,0.07001019
01 timestamp(ms):113420.3 force plate (fx, fy, fz, mx, my, mz):0.6132698,0.134346,0.05883789,-1.875977,1.873352,-0.02205563
01 timestamp(ms):113431.1 force plate (fx, fy, fz, mx, my, mz):-0.05356598,-0.1183167,-0.1311035,-1.812805,1.808441,0.01841068
01 timestamp(ms):113453.3 force plate (fx, fy, fz, mx, my, mz):0.2903957,0.1349945,0.4306641,-1.876465,1.791901,0.07044506
01 timestamp(ms):113464.7 force plate (fx, fy, fz, mx, my, mz):0.6266422,-0.1060677,0.2436523,-1.81366,1.774414,0.1229334
01 timestamp(ms):113486.6 force plate (fx, fy, fz, mx, my, mz):0.6169796,-0.1136665,0.2456055,-1.812683,1.773987,-0.06384182
01 timestamp(ms):113497.9 force plate (fx, fy, fz, mx, my, mz):0.2818584,-0.1207619,0.2456055,-1.812073,1.758179,-0.1583338
01 timestamp(ms):113519.8 force plate (fx, fy, fz, mx, my, mz):0.615099,0.1190319,-0.3173828,-1.5625,0.6763306,-0.1064978
01 timestamp(ms):113531 force plate (fx, fy, fz, mx, my, mz):0.615099,0.1190319,-0.3173828,-1.5625,0.6763306,-0.1064978
01 timestamp(ms):113553.7 force plate (fx, fy, fz, mx, my, mz):0.6122265,0.3654079,-0.3173828,-1.57373,0.6761475,-0.06482029
01 timestamp(ms):113564.5 force plate (fx, fy, fz, mx, my, mz):0.9402676,0.3650398,0.05834961,-1.573242,0.6255798,-0.156888
01 timestamp(ms):113586.8 force plate (fx, fy, fz, mx, my, mz):0.9366665,0.364748,-0.3154297,-1.572937,0.6251221,-0.1569462
01 timestamp(ms):113597.7 force plate (fx, fy, fz, mx, my, mz):0.9415417,0.6101665,-0.5029297,-1.636414,0.5917358,-0.1995964
01 timestamp(ms):113620.2 force plate (fx, fy, fz, mx, my, mz):1.610659,0.1259117,-1.818848,-1.565491,-0.6747437,-0.007552624
01 timestamp(ms):113631.3 force plate (fx, fy, fz, mx, my, mz):1.608152,0.3734055,-2.007324,-1.629211,-0.7084045,0.03447294
01 timestamp(ms):113654 force plate (fx, fy, fz, mx, my, mz):1.950371,0.6249466,-1.632568,-1.640747,-0.7584534,0.08618021
01 timestamp(ms):113665 force plate (fx, fy, fz, mx, my, mz):1.624916,0.6254501,-1.634521,-1.641113,-0.7738953,0.1784654
01 timestamp(ms):113686.8 force plate (fx, fy, fz, mx, my, mz):1.612879,0.1255455,-1.819824,-1.566101,-0.7412415,-0.007473469
01 timestamp(ms):113698.4 force plate (fx, fy, fz, mx, my, mz):1.610741,0.3735428,-1.632568,-1.62915,-0.7744446,0.03468943
01 timestamp(ms):113720.2 force plate (fx, fy, fz, mx, my, mz):0.9816952,-0.1051884,0.6047363,-2.127625,-2.06546,0.1425719
01 timestamp(ms):113731.3 force plate (fx, fy, fz, mx, my, mz):1.316816,-0.09809303,0.6047363,-2.128113,-2.049591,0.237062
01 timestamp(ms):113753.7 force plate (fx, fy, fz, mx, my, mz):1.3123,-0.3424015,0.6037598,-2.117249,-2.049713,0.2800612
01 timestamp(ms):113764.7 force plate (fx, fy, fz, mx, my, mz):0.9775448,-0.3483829,0.4162598,-2.169128,-2.09906,0.1859202
01 timestamp(ms):113786.8 force plate (fx, fy, fz, mx, my, mz):0.9821682,-0.1073284,0.4165039,-2.076233,-2.165466,0.1423259
01 timestamp(ms):113797.8 force plate (fx, fy, fz, mx, my, mz):0.9755154,-0.1036396,0.6015625,-2.128357,-2.198792,0.227488
01 timestamp(ms):113820.2 force plate (fx, fy, fz, mx, my, mz):3.335876,-0.8121319,-0.1655273,-2.630981,-5.414734,0.3817711
01 timestamp(ms):113831.4 force plate (fx, fy, fz, mx, my, mz):3.010883,-0.8137608,-0.3544922,-2.580017,-5.530151,0.4738088
01 timestamp(ms):113853.4 force plate (fx, fy, fz, mx, my, mz):3.341339,-1.058371,0.2089844,-2.619873,-5.480621,0.3403111
01 timestamp(ms):113864.5 force plate (fx, fy, fz, mx, my, mz):3.674677,-0.8021717,0.2094727,-2.735901,-5.531433,0.477314
01 timestamp(ms):113886.9 force plate (fx, fy, fz, mx, my, mz):3.337809,-0.8110371,0.02148438,-2.683228,-5.580719,0.3824964
01 timestamp(ms):113898.1 force plate (fx, fy, fz, mx, my, mz):3.340286,-0.8076477,0.3955078,-2.787292,-5.580261,0.3833075
01 timestamp(ms):113920.1 force plate (fx, fy, fz, mx, my, mz):3.677631,-0.8009262,0.3950195,-2.788269,-5.630981,0.4778795
01 timestamp(ms):113931.6 force plate (fx, fy, fz, mx, my, mz):7.356426,-1.003077,1.324707,-3.153381,-7.485565,0.6323028
01 timestamp(ms):113953.5 force plate (fx, fy, fz, mx, my, mz):7.360828,-0.7555199,1.325684,-3.268311,-7.418945,0.5898967
01 timestamp(ms):113964.7 force plate (fx, fy, fz, mx, my, mz):7.352436,-0.7536087,1.32373,-3.268188,-7.485748,0.6747346
01 timestamp(ms):113986.9 force plate (fx, fy, fz, mx, my, mz):7.354572,-1.0016,1.137695,-3.205139,-7.452545,0.6325717
01 timestamp(ms):113997.9 force plate (fx, fy, fz, mx, my, mz):7.018719,-1.010305,0.949707,-3.152771,-7.435425,0.5375962
01 timestamp(ms):114020 force plate (fx, fy, fz, mx, my, mz):7.017986,-1.011923,0.7624512,-3.100891,-7.402405,0.5371108
01 timestamp(ms):114031.5 force plate (fx, fy, fz, mx, my, mz):7.35384,-1.003218,0.9506836,-3.153259,-7.419556,0.6320863
01 timestamp(ms):114053.4 force plate (fx, fy, fz, mx, my, mz):4.003782,-0.5323544,0.2114258,-3.578552,-4.983856,0.3467836
01 timestamp(ms):114064.5 force plate (fx, fy, fz, mx, my, mz):4.005924,-0.7803516,0.02441406,-3.515503,-4.950653,0.3046207
01 timestamp(ms):114086.7 force plate (fx, fy, fz, mx, my, mz):4.328506,-0.5344791,0.02539063,-3.526245,-4.935394,0.254015
01 timestamp(ms):114097.7 force plate (fx, fy, fz, mx, my, mz):4.32629,-0.5341129,0.02587891,-3.525635,-4.868896,0.2539358
01 timestamp(ms):114119.8 force plate (fx, fy, fz, mx, my, mz):4.000835,-0.5336018,0.02490234,-3.526001,-4.884338,0.3462191
01 timestamp(ms):114131.1 force plate (fx, fy, fz, mx, my, mz):4.000835,-0.5336018,0.02490234,-3.526001,-4.884338,0.3462191
01 timestamp(ms):114153.5 force plate (fx, fy, fz, mx, my, mz):1.973207,-0.3081799,-0.3352051,-3.421387,-2.186279,0.1042976
01 timestamp(ms):114164.4 force plate (fx, fy, fz, mx, my, mz):1.969963,-0.06231117,-0.7109375,-3.433411,-2.18689,0.1458387
01 timestamp(ms):114187 force plate (fx, fy, fz, mx, my, mz):1.644146,-0.06291008,-0.5253906,-3.381287,-2.168854,0.2377748
01 timestamp(ms):114197.8 force plate (fx, fy, fz, mx, my, mz):1.969601,-0.06342125,-0.5234375,-3.38092,-2.153412,0.1454897
01 timestamp(ms):114220.1 force plate (fx, fy, fz, mx, my, mz):1.966839,-0.3059483,-0.3374023,-3.422058,-2.120056,0.1888146
01 timestamp(ms):114231 force plate (fx, fy, fz, mx, my, mz):1.968479,0.1847324,-0.3364258,-3.444275,-2.120117,0.1874928
01 timestamp(ms):114253.3 force plate (fx, fy, fz, mx, my, mz):0.3089027,0.1695728,0.9804688,-3.386108,-0.3680115,0.0006184578
01 timestamp(ms):114264.3 force plate (fx, fy, fz, mx, my, mz):0.307045,0.416111,0.9804688,-3.397644,-0.3017273,0.04213619
01 timestamp(ms):114286.6 force plate (fx, fy, fz, mx, my, mz):0.3054047,-0.07457733,0.9794922,-3.375427,-0.3016663,0.04345798
01 timestamp(ms):114297.8 force plate (fx, fy, fz, mx, my, mz):0.3035507,-0.07309723,0.7929688,-3.427307,-0.2687073,0.04372692
01 timestamp(ms):114320 force plate (fx, fy, fz, mx, my, mz):0.3039131,-0.07198715,0.6049805,-3.479797,-0.3021851,0.04407501
01 timestamp(ms):114331.1 force plate (fx, fy, fz, mx, my, mz):0.6303883,-0.07234192,0.6069336,-3.479736,-0.2201538,-0.0483675
01 timestamp(ms):114353.1 force plate (fx, fy, fz, mx, my, mz):-0.3838387,0.1708107,-0.8916016,-3.5979,1.325775,0.06289911
01 timestamp(ms):114364.8 force plate (fx, fy, fz, mx, my, mz):-0.709301,0.1713219,-0.8935547,-3.598389,1.310333,0.1551843
01 timestamp(ms):114386.6 force plate (fx, fy, fz, mx, my, mz):-0.3768196,0.1676331,-0.703125,-3.545166,1.359558,-0.02212572
01 timestamp(ms):114397.9 force plate (fx, fy, fz, mx, my, mz):-0.719326,0.1626129,-0.7041016,-3.544922,1.343445,-0.03193903
01 timestamp(ms):114419.8 force plate (fx, fy, fz, mx, my, mz):-0.7145958,-0.08524704,-0.5161133,-3.481934,1.310608,-0.07388544
01 timestamp(ms):114431.5 force plate (fx, fy, fz, mx, my, mz):-0.7030144,0.1665192,-0.8920898,-3.493835,1.377136,0.06967402
01 timestamp(ms):114453.5 force plate (fx, fy, fz, mx, my, mz):-0.7005367,0.1699085,-0.5178223,-3.597778,1.377594,0.07048512
01 timestamp(ms):114464.7 force plate (fx, fy, fz, mx, my, mz):-1.040733,-0.3211975,0.7954102,-3.836243,2.4599,-0.1250114
01 timestamp(ms):114486.4 force plate (fx, fy, fz, mx, my, mz):-1.376587,-0.3299046,0.6074219,-3.783752,2.47702,-0.2199888
01 timestamp(ms):114497.7 force plate (fx, fy, fz, mx, my, mz):-1.702049,-0.3293934,0.6054688,-3.784241,2.461578,-0.1277037
01 timestamp(ms):114519.9 force plate (fx, fy, fz, mx, my, mz):-1.699942,-0.3265114,0.6047363,-3.888916,2.461578,-0.1270299
01 timestamp(ms):114530.9 force plate (fx, fy, fz, mx, my, mz):-1.701406,-0.3297462,0.2307129,-3.785217,2.527618,-0.1280007
01 timestamp(ms):114553.4 force plate (fx, fy, fz, mx, my, mz):-1.369158,-0.07627487,0.2307129,-3.796936,2.543304,0.00816679
01 timestamp(ms):114564.5 force plate (fx, fy, fz, mx, my, mz):-1.702137,-0.3313637,0.04345703,-3.733398,2.560608,-0.1284862
01 timestamp(ms):114586.6 force plate (fx, fy, fz, mx, my, mz):-1.370369,-0.3157558,0.04272461,-3.943481,2.775604,0.05163145
01 timestamp(ms):114597.5 force plate (fx, fy, fz, mx, my, mz):-1.698757,-0.07890129,0.04174805,-3.95459,2.693359,-0.08577776
01 timestamp(ms):114619.9 force plate (fx, fy, fz, mx, my, mz):-1.698027,-0.07728386,0.2287598,-4.006409,2.66037,-0.08529234
01 timestamp(ms):114630.8 force plate (fx, fy, fz, mx, my, mz):-1.704653,-0.3244801,0.2290039,-3.890747,2.660248,-0.0429678
01 timestamp(ms):114653 force plate (fx, fy, fz, mx, my, mz):-1.369272,-0.3130245,0.04223633,-4.047791,2.709137,0.05246496
01 timestamp(ms):114664.4 force plate (fx, fy, fz, mx, my, mz):-1.373241,-0.06937981,0.04272461,-3.954712,2.775421,0.09330893
01 timestamp(ms):114686.4 force plate (fx, fy, fz, mx, my, mz):-1.36887,-0.321312,-0.3330078,-3.941895,1.778107,-0.03102875
01 timestamp(ms):114697.6 force plate (fx, fy, fz, mx, my, mz):-1.365993,-0.567688,-0.3330078,-3.930664,1.778229,-0.07270622
01 timestamp(ms):114719.8 force plate (fx, fy, fz, mx, my, mz):-1.370617,-0.3230858,-0.5200195,-3.889709,1.744629,-0.0313549
01 timestamp(ms):114731 force plate (fx, fy, fz, mx, my, mz):-1.36887,-0.321312,-0.3330078,-3.941895,1.778107,-0.03102875
01 timestamp(ms):114753 force plate (fx, fy, fz, mx, my, mz):-1.367378,-0.3238983,0.04199219,-3.837646,1.778564,-0.03164482
01 timestamp(ms):114764.4 force plate (fx, fy, fz, mx, my, mz):-1.363586,-0.3262672,-0.331543,-3.836975,1.778351,-0.1163807
01 timestamp(ms):114787 force plate (fx, fy, fz, mx, my, mz):0.3077011,-0.5574207,0.6025391,-3.667175,-0.4350891,0.04698563
01 timestamp(ms):114797.6 force plate (fx, fy, fz, mx, my, mz):0.3100739,-0.06512642,0.7895508,-3.741272,-0.4681091,0.04614925
01 timestamp(ms):114819.7 force plate (fx, fy, fz, mx, my, mz):0.3100739,-0.06512642,0.7895508,-3.741272,-0.4681091,0.04614925
01 timestamp(ms):114830.6 force plate (fx, fy, fz, mx, my, mz):-0.3508682,-0.07282066,0.9755859,-3.688538,-0.4659424,0.04359436
01 timestamp(ms):114853.1 force plate (fx, fy, fz, mx, my, mz):-0.02091217,-0.3090801,0.7868652,-3.730286,-0.5501709,0.1815929
01 timestamp(ms):114864.1 force plate (fx, fy, fz, mx, my, mz):0.3097916,-0.06366539,0.9768066,-3.792786,-0.567627,0.04679394
01 timestamp(ms):114886.4 force plate (fx, fy, fz, mx, my, mz):1.983049,-0.0557003,1.160156,-3.742737,-2.982147,0.06554461
01 timestamp(ms):114897.2 force plate (fx, fy, fz, mx, my, mz):1.993839,-0.05120659,1.158691,-3.640137,-2.981659,0.2515655
01 timestamp(ms):114919.4 force plate (fx, fy, fz, mx, my, mz):2.322901,-0.2964725,1.347656,-3.680237,-2.999115,0.1180902
01 timestamp(ms):114930.6 force plate (fx, fy, fz, mx, my, mz):1.992823,-0.05136299,1.158447,-3.639832,-3.048187,0.2517247
01 timestamp(ms):114952.9 force plate (fx, fy, fz, mx, my, mz):2.317547,-0.05348396,0.9733887,-3.587524,-2.999725,0.1589561
01 timestamp(ms):114964.1 force plate (fx, fy, fz, mx, my, mz):2.31864,-0.05075264,0.9724121,-3.691833,-3.066223,0.1597905
01 timestamp(ms):114986.1 force plate (fx, fy, fz, mx, my, mz):2.320498,-0.05223274,1.158936,-3.640076,-3.099243,0.1595216
01 timestamp(ms):114997.3 force plate (fx, fy, fz, mx, my, mz):3.322191,-0.0476532,-0.1582031,-3.490967,-4.217682,0.3413243
01 timestamp(ms):115019.5 force plate (fx, fy, fz, mx, my, mz):3.33276,0.2039547,-0.5317383,-3.502625,-4.217621,0.4850426
01 timestamp(ms):115030.5 force plate (fx, fy, fz, mx, my, mz):3.332115,0.4493618,0.02929688,-3.461304,-4.250366,0.5265875
01 timestamp(ms):115052.7 force plate (fx, fy, fz, mx, my, mz):3.322191,-0.0476532,-0.1582031,-3.490967,-4.217682,0.3413243
01 timestamp(ms):115064.2 force plate (fx, fy, fz, mx, my, mz):3.322191,-0.0476532,-0.1582031,-3.490967,-4.217682,0.3413243
01 timestamp(ms):115086.1 force plate (fx, fy, fz, mx, my, mz):3.320446,-0.04942513,-0.3452148,-3.438782,-4.25119,0.3409986
01 timestamp(ms):115097.2 force plate (fx, fy, fz, mx, my, mz):2.668596,0.4353294,0.779541,-3.458435,-3.948334,0.2525625
01 timestamp(ms):115119.6 force plate (fx, fy, fz, mx, my, mz):2.327105,0.1854095,0.5915527,-3.49884,-3.931244,0.2013407
