00 kiki 2 feet no shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:12:55 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):29172.72  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):29184.16 force plate (fx, fy, fz, mx, my, mz):17.40868,-38.91079,32.22632,-88.08838,-27.65588,0.9950852
03 timestamp(ms):88456.03 rotation(x,y,z):0,0,0
03 timestamp(ms):88467.33 rotation(x,y,z):0,0,0
03 timestamp(ms):88489.49 rotation(x,y,z):0,0,0
03 timestamp(ms):88500.65 rotation(x,y,z):0,0,0
03 timestamp(ms):88522.78 rotation(x,y,z):0,0,0
03 timestamp(ms):88534.2 rotation(x,y,z):0,0,0
03 timestamp(ms):88556.35 rotation(x,y,z):0,0,0
03 timestamp(ms):88567.37 rotation(x,y,z):0,0,0
03 timestamp(ms):88589.29 rotation(x,y,z):0,0,0
03 timestamp(ms):88600.55 rotation(x,y,z):0,0,0
03 timestamp(ms):88622.69 rotation(x,y,z):0,0,0
03 timestamp(ms):88634.1 rotation(x,y,z):0,0,0
03 timestamp(ms):88655.93 rotation(x,y,z):0,0,0
03 timestamp(ms):88667.16 rotation(x,y,z):0,0,0
03 timestamp(ms):88690.27 rotation(x,y,z):0,0,0
03 timestamp(ms):88700.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88723.24 rotation(x,y,z):0,0,0
03 timestamp(ms):88733.91 rotation(x,y,z):0,0,0
03 timestamp(ms):88755.97 rotation(x,y,z):0,0,0
03 timestamp(ms):88767.28 rotation(x,y,z):0,0,0
03 timestamp(ms):88789.05 rotation(x,y,z):0,0,0
03 timestamp(ms):88800.42 rotation(x,y,z):0,0,0
03 timestamp(ms):88822.88 rotation(x,y,z):0,0,0
03 timestamp(ms):88834.05 rotation(x,y,z):0,0,0
03 timestamp(ms):88856.25 rotation(x,y,z):0,0,0
03 timestamp(ms):88867.59 rotation(x,y,z):0,0,0
03 timestamp(ms):88889.72 rotation(x,y,z):0,0,0
03 timestamp(ms):88900.62 rotation(x,y,z):0,0,0
03 timestamp(ms):88922.83 rotation(x,y,z):0,0,0
03 timestamp(ms):88933.86 rotation(x,y,z):0,0,0
03 timestamp(ms):88956.3 rotation(x,y,z):0,0,0
03 timestamp(ms):88967.22 rotation(x,y,z):0,0,0
03 timestamp(ms):88989.59 rotation(x,y,z):0,0,0
03 timestamp(ms):89001.09 rotation(x,y,z):0,0,0
03 timestamp(ms):89023.18 rotation(x,y,z):0,0,0
03 timestamp(ms):89033.92 rotation(x,y,z):0,0,0
03 timestamp(ms):89056.16 rotation(x,y,z):0,0,0
03 timestamp(ms):89067.59 rotation(x,y,z):0,0,0
03 timestamp(ms):89089.66 rotation(x,y,z):0,0,0
03 timestamp(ms):89100.73 rotation(x,y,z):0,0,0
03 timestamp(ms):89123 rotation(x,y,z):0,0,0
03 timestamp(ms):89134.41 rotation(x,y,z):0,0,0
03 timestamp(ms):89156.79 rotation(x,y,z):0,0,0
03 timestamp(ms):89167.61 rotation(x,y,z):0,0,0
03 timestamp(ms):89189.78 rotation(x,y,z):0,0,0
03 timestamp(ms):89200.67 rotation(x,y,z):0,0,0
03 timestamp(ms):89223.06 rotation(x,y,z):0,0,0
03 timestamp(ms):89234.07 rotation(x,y,z):0,0,0
03 timestamp(ms):89256.52 rotation(x,y,z):0,0,0
03 timestamp(ms):89267.39 rotation(x,y,z):0,0,0
03 timestamp(ms):89289.74 rotation(x,y,z):0,0,0
03 timestamp(ms):89300.91 rotation(x,y,z):0,0,0
03 timestamp(ms):89322.81 rotation(x,y,z):0,0,0
03 timestamp(ms):89334.47 rotation(x,y,z):0,0,0
03 timestamp(ms):89356.61 rotation(x,y,z):0,0,0
03 timestamp(ms):89367.38 rotation(x,y,z):0,0,0
03 timestamp(ms):89389.27 rotation(x,y,z):0,0,0
03 timestamp(ms):89400.68 rotation(x,y,z):0,0,0
03 timestamp(ms):89423.02 rotation(x,y,z):0,0,0
03 timestamp(ms):89434.1 rotation(x,y,z):0,0,0
03 timestamp(ms):89456.13 rotation(x,y,z):0,0,0
03 timestamp(ms):89467.75 rotation(x,y,z):0,0,0
03 timestamp(ms):89489.48 rotation(x,y,z):0,0,0
03 timestamp(ms):89500.58 rotation(x,y,z):0,0,0
03 timestamp(ms):89522.82 rotation(x,y,z):0,0,0
03 timestamp(ms):89534.21 rotation(x,y,z):0,0,0
03 timestamp(ms):89567.52 rotation(x,y,z):0,0,0
03 timestamp(ms):89589.76 rotation(x,y,z):0,0,0
03 timestamp(ms):89612 rotation(x,y,z):0,0,0
03 timestamp(ms):89634.32 rotation(x,y,z):0,0,0
03 timestamp(ms):89656.06 rotation(x,y,z):0,0,0
03 timestamp(ms):89678.44 rotation(x,y,z):0,0,0
03 timestamp(ms):89701.27 rotation(x,y,z):0,0,0
03 timestamp(ms):89723.31 rotation(x,y,z):0,0,0
03 timestamp(ms):89745 rotation(x,y,z):0,0,0
03 timestamp(ms):89767.23 rotation(x,y,z):0,0,0
03 timestamp(ms):89789.66 rotation(x,y,z):0,0,0
03 timestamp(ms):89811.51 rotation(x,y,z):0,0,0
03 timestamp(ms):89833.6 rotation(x,y,z):0,0,0
03 timestamp(ms):89855.79 rotation(x,y,z):0,0,0
03 timestamp(ms):89878.27 rotation(x,y,z):0,0,0
03 timestamp(ms):89900.61 rotation(x,y,z):0,0,0
03 timestamp(ms):89922.52 rotation(x,y,z):0,0,0
03 timestamp(ms):89945.04 rotation(x,y,z):0,0,0
03 timestamp(ms):89967.41 rotation(x,y,z):0,0,0
03 timestamp(ms):89989.23 rotation(x,y,z):0,0,0
03 timestamp(ms):90011.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90033.69 rotation(x,y,z):0,0,0
03 timestamp(ms):90056.09 rotation(x,y,z):0,0,0
03 timestamp(ms):90078.05 rotation(x,y,z):0,0,0
03 timestamp(ms):90100.48 rotation(x,y,z):0,0,0
03 timestamp(ms):90122.38 rotation(x,y,z):0,0,0
03 timestamp(ms):90149.65 rotation(x,y,z):0,0,0
03 timestamp(ms):90166.89 rotation(x,y,z):0,0,0
03 timestamp(ms):90189.27 rotation(x,y,z):0,0,0
03 timestamp(ms):90211.25 rotation(x,y,z):0,0,0
03 timestamp(ms):90233.55 rotation(x,y,z):0,0,0
03 timestamp(ms):90256.02 rotation(x,y,z):0,0,0
03 timestamp(ms):90277.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90288.86 rotation(x,y,z):0,0,0
03 timestamp(ms):90299.98 rotation(x,y,z):0,0,0
03 timestamp(ms):90310.89 rotation(x,y,z):0,0,0
03 timestamp(ms):90322.27 rotation(x,y,z):0,0,0
03 timestamp(ms):90333.25 rotation(x,y,z):0,0,0
03 timestamp(ms):90344.29 rotation(x,y,z):0,0,0
03 timestamp(ms):90355.46 rotation(x,y,z):0,0,0
03 timestamp(ms):90367.33 rotation(x,y,z):0,0,0
03 timestamp(ms):90377.79 rotation(x,y,z):0,0,0
03 timestamp(ms):90388.91 rotation(x,y,z):0,0,0
03 timestamp(ms):90399.79 rotation(x,y,z):0,0,0
03 timestamp(ms):90411.01 rotation(x,y,z):0,0,0
03 timestamp(ms):90421.81 rotation(x,y,z):0,0,0
03 timestamp(ms):90433.21 rotation(x,y,z):0,0,0
03 timestamp(ms):90444.5 rotation(x,y,z):0,0,0
03 timestamp(ms):90455.3 rotation(x,y,z):0,0,0
03 timestamp(ms):90466.96 rotation(x,y,z):0,0,0
03 timestamp(ms):90477.56 rotation(x,y,z):0,0,0
03 timestamp(ms):90488.7 rotation(x,y,z):0,0,0
03 timestamp(ms):90500.04 rotation(x,y,z):0,0,0
03 timestamp(ms):90511.2 rotation(x,y,z):0,0,0
03 timestamp(ms):90521.79 rotation(x,y,z):0,0,0
03 timestamp(ms):90533.16 rotation(x,y,z):0,0,0
03 timestamp(ms):90544.15 rotation(x,y,z):0,0,0
03 timestamp(ms):90555.34 rotation(x,y,z):0,0,0
03 timestamp(ms):90566.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90577.52 rotation(x,y,z):0,0,0
03 timestamp(ms):90588.77 rotation(x,y,z):0,0,0
03 timestamp(ms):90599.69 rotation(x,y,z):0,0,0
03 timestamp(ms):90610.77 rotation(x,y,z):0,0,0
03 timestamp(ms):90621.88 rotation(x,y,z):0,0,0
03 timestamp(ms):90632.97 rotation(x,y,z):0,0,0
03 timestamp(ms):90644 rotation(x,y,z):0,0,0
03 timestamp(ms):90655.16 rotation(x,y,z):0,0,0
03 timestamp(ms):90666.23 rotation(x,y,z):0,0,0
03 timestamp(ms):90688.64 rotation(x,y,z):0,0,0
03 timestamp(ms):90700.08 rotation(x,y,z):0,0,0
03 timestamp(ms):90722.25 rotation(x,y,z):0,0,0
03 timestamp(ms):90733.04 rotation(x,y,z):0,0,0
03 timestamp(ms):90755.48 rotation(x,y,z):0,0,0
03 timestamp(ms):90766.56 rotation(x,y,z):0,0,0
03 timestamp(ms):90788.94 rotation(x,y,z):0,0,0
03 timestamp(ms):90799.98 rotation(x,y,z):0,0,0
03 timestamp(ms):90822.1 rotation(x,y,z):0,0,0
03 timestamp(ms):90833.34 rotation(x,y,z):0,0,0
03 timestamp(ms):90855.77 rotation(x,y,z):0,0,0
03 timestamp(ms):90866.57 rotation(x,y,z):0,0,0
03 timestamp(ms):90888.83 rotation(x,y,z):0,0,0
03 timestamp(ms):90899.91 rotation(x,y,z):0,0,0
03 timestamp(ms):90921.9 rotation(x,y,z):0,0,0
03 timestamp(ms):90933.23 rotation(x,y,z):0,0,0
03 timestamp(ms):90955.43 rotation(x,y,z):0,0,0
03 timestamp(ms):90966.62 rotation(x,y,z):0,0,0
03 timestamp(ms):90988.77 rotation(x,y,z):0,0,0
03 timestamp(ms):90999.93 rotation(x,y,z):0,0,0
03 timestamp(ms):91022.02 rotation(x,y,z):0,0,0
03 timestamp(ms):91033.28 rotation(x,y,z):0,0,0
03 timestamp(ms):91055.48 rotation(x,y,z):0,0,0
03 timestamp(ms):91066.45 rotation(x,y,z):0,0,0
03 timestamp(ms):91088.95 rotation(x,y,z):0,0,0
03 timestamp(ms):91099.76 rotation(x,y,z):0,0,0
03 timestamp(ms):91122.23 rotation(x,y,z):0,0,0
03 timestamp(ms):91133.08 rotation(x,y,z):0,0,0
03 timestamp(ms):91155.36 rotation(x,y,z):0,0,0
03 timestamp(ms):91166.59 rotation(x,y,z):0,0,0
03 timestamp(ms):91189.27 rotation(x,y,z):0,0,0
03 timestamp(ms):91200.16 rotation(x,y,z):0,0,0
03 timestamp(ms):91221.98 rotation(x,y,z):0,0,0
03 timestamp(ms):91233.15 rotation(x,y,z):0,0,0
03 timestamp(ms):91255.51 rotation(x,y,z):0,0,0
03 timestamp(ms):91266.48 rotation(x,y,z):0,0,0
03 timestamp(ms):91288.73 rotation(x,y,z):0,0,0
03 timestamp(ms):91299.73 rotation(x,y,z):0,0,0
03 timestamp(ms):91322.04 rotation(x,y,z):0,0,0
03 timestamp(ms):91333.1 rotation(x,y,z):0,0,0
03 timestamp(ms):91355.2 rotation(x,y,z):0,0,0
03 timestamp(ms):91366.54 rotation(x,y,z):0,0,0
03 timestamp(ms):91388.68 rotation(x,y,z):0,0,0
03 timestamp(ms):91399.53 rotation(x,y,z):0,0,0
03 timestamp(ms):91421.84 rotation(x,y,z):0,0,0
03 timestamp(ms):91432.89 rotation(x,y,z):0,0,0
03 timestamp(ms):91455.3 rotation(x,y,z):0,0,0
03 timestamp(ms):91466.36 rotation(x,y,z):0,0,0
03 timestamp(ms):91488.57 rotation(x,y,z):0,0,0
03 timestamp(ms):91499.61 rotation(x,y,z):0,0,0
03 timestamp(ms):91522.16 rotation(x,y,z):0,0,0
03 timestamp(ms):91532.87 rotation(x,y,z):0,0,0
03 timestamp(ms):91554.98 rotation(x,y,z):0,0,0
03 timestamp(ms):91566.05 rotation(x,y,z):0,0,0
03 timestamp(ms):91588.38 rotation(x,y,z):0,0,0
03 timestamp(ms):91599.59 rotation(x,y,z):0,0,0
03 timestamp(ms):91621.67 rotation(x,y,z):0,0,0
03 timestamp(ms):91633.34 rotation(x,y,z):0,0,0
03 timestamp(ms):91655.32 rotation(x,y,z):0,0,0
03 timestamp(ms):91666.36 rotation(x,y,z):0,0,0
03 timestamp(ms):91688.51 rotation(x,y,z):0,0,0
03 timestamp(ms):91699.66 rotation(x,y,z):0,0,0
03 timestamp(ms):91721.73 rotation(x,y,z):0,0,0
03 timestamp(ms):91732.98 rotation(x,y,z):0,0,0
03 timestamp(ms):91754.89 rotation(x,y,z):0,0,0
03 timestamp(ms):91766.28 rotation(x,y,z):0,0,0
03 timestamp(ms):91788.53 rotation(x,y,z):0,0,0
03 timestamp(ms):91799.57 rotation(x,y,z):0,0,0
03 timestamp(ms):91821.71 rotation(x,y,z):0,0,0
03 timestamp(ms):91832.82 rotation(x,y,z):0,0,0
03 timestamp(ms):91855.09 rotation(x,y,z):0,0,0
03 timestamp(ms):91866.06 rotation(x,y,z):0,0,0
03 timestamp(ms):91888.26 rotation(x,y,z):0,0,0
03 timestamp(ms):91899.57 rotation(x,y,z):0,0,0
03 timestamp(ms):91921.58 rotation(x,y,z):0,0,0
03 timestamp(ms):91932.95 rotation(x,y,z):0,0,0
03 timestamp(ms):91955.48 rotation(x,y,z):0,0,0
03 timestamp(ms):91966.29 rotation(x,y,z):0,0,0
03 timestamp(ms):91988.23 rotation(x,y,z):0,0,0
03 timestamp(ms):91999.41 rotation(x,y,z):0,0,0
03 timestamp(ms):92021.78 rotation(x,y,z):0,0,0
03 timestamp(ms):92032.74 rotation(x,y,z):0,0,0
03 timestamp(ms):92055.1 rotation(x,y,z):0,0,0
03 timestamp(ms):92066.21 rotation(x,y,z):0,0,0
03 timestamp(ms):92088.05 rotation(x,y,z):0,0,0
03 timestamp(ms):92099.59 rotation(x,y,z):0,0,0
03 timestamp(ms):92121.8 rotation(x,y,z):0,0,0
03 timestamp(ms):92132.71 rotation(x,y,z):0,0,0
03 timestamp(ms):92154.88 rotation(x,y,z):0,0,0
03 timestamp(ms):92166.06 rotation(x,y,z):0,0,0
03 timestamp(ms):92188.52 rotation(x,y,z):0,0,0
03 timestamp(ms):92199.41 rotation(x,y,z):0,0,0
03 timestamp(ms):92221.43 rotation(x,y,z):0,0,0
03 timestamp(ms):92232.8 rotation(x,y,z):0,0,0
03 timestamp(ms):92254.75 rotation(x,y,z):0,0,0
03 timestamp(ms):92266.1 rotation(x,y,z):0,0,0
03 timestamp(ms):92287.98 rotation(x,y,z):0,0,0
03 timestamp(ms):92299.24 rotation(x,y,z):0,0,0
03 timestamp(ms):92321.59 rotation(x,y,z):0,0,0
03 timestamp(ms):92332.34 rotation(x,y,z):0,0,0
03 timestamp(ms):92354.91 rotation(x,y,z):0,0,0
03 timestamp(ms):92366.22 rotation(x,y,z):0,0,0
03 timestamp(ms):92388.49 rotation(x,y,z):0,0,0
03 timestamp(ms):92399.2 rotation(x,y,z):0,0,0
03 timestamp(ms):92421.45 rotation(x,y,z):0,0,0
03 timestamp(ms):92432.84 rotation(x,y,z):0,0,0
03 timestamp(ms):92454.76 rotation(x,y,z):0,0,0
03 timestamp(ms):92465.77 rotation(x,y,z):0,0,0
03 timestamp(ms):92488.56 rotation(x,y,z):0,0,0
03 timestamp(ms):92499.23 rotation(x,y,z):0,0,0
03 timestamp(ms):92521.49 rotation(x,y,z):0,0,0
03 timestamp(ms):92532.7 rotation(x,y,z):0,0,0
03 timestamp(ms):92554.95 rotation(x,y,z):0,0,0
03 timestamp(ms):92565.76 rotation(x,y,z):0,0,0
03 timestamp(ms):92588.06 rotation(x,y,z):0,0,0
03 timestamp(ms):92599.1 rotation(x,y,z):0,0,0
03 timestamp(ms):92621.57 rotation(x,y,z):0,0,0
03 timestamp(ms):92632.6 rotation(x,y,z):0,0,0
03 timestamp(ms):92654.66 rotation(x,y,z):0,0,0
03 timestamp(ms):92665.93 rotation(x,y,z):0,0,0
03 timestamp(ms):92688.03 rotation(x,y,z):0,0,0
03 timestamp(ms):92698.9 rotation(x,y,z):0,0,0
03 timestamp(ms):92721.2 rotation(x,y,z):0,0,0
03 timestamp(ms):92732.34 rotation(x,y,z):0,0,0
03 timestamp(ms):92754.45 rotation(x,y,z):0,0,0
03 timestamp(ms):92765.77 rotation(x,y,z):0,0,0
03 timestamp(ms):92787.69 rotation(x,y,z):0,0,0
03 timestamp(ms):92808.08 rotation(x,y,z):0,0,0
03 timestamp(ms):92819.63 rotation(x,y,z):0,0,0
03 timestamp(ms):92841.79 rotation(x,y,z):0,0,0
03 timestamp(ms):92852.7 rotation(x,y,z):0,0,0
03 timestamp(ms):92874.66 rotation(x,y,z):0,0,0
03 timestamp(ms):92885.89 rotation(x,y,z):0,0,0
03 timestamp(ms):92907.96 rotation(x,y,z):0,0,0
03 timestamp(ms):92919.18 rotation(x,y,z):0,0,0
03 timestamp(ms):92941.59 rotation(x,y,z):0,0,0
03 timestamp(ms):92952.64 rotation(x,y,z):0,0,0
03 timestamp(ms):92974.58 rotation(x,y,z):0,0,0
03 timestamp(ms):92985.7 rotation(x,y,z):0,0,0
03 timestamp(ms):93008 rotation(x,y,z):0,0,0
03 timestamp(ms):93019.24 rotation(x,y,z):0,0,0
03 timestamp(ms):93041.32 rotation(x,y,z):0,0,0
03 timestamp(ms):93052.69 rotation(x,y,z):0,0,0
03 timestamp(ms):93074.72 rotation(x,y,z):0,0,0
03 timestamp(ms):93085.83 rotation(x,y,z):0,0,0
03 timestamp(ms):93107.91 rotation(x,y,z):0,0,0
03 timestamp(ms):93119.3 rotation(x,y,z):0,0,0
03 timestamp(ms):93141.59 rotation(x,y,z):0,0,0
03 timestamp(ms):93152.67 rotation(x,y,z):0,0,0
03 timestamp(ms):93175.27 rotation(x,y,z):0,0,0
03 timestamp(ms):93186.44 rotation(x,y,z):0,0,0
03 timestamp(ms):93197.84 rotation(x,y,z):0,0,0
03 timestamp(ms):93220.46 rotation(x,y,z):0,0,0
03 timestamp(ms):93231.66 rotation(x,y,z):0,0,0
03 timestamp(ms):93254.39 rotation(x,y,z):0,0,0
03 timestamp(ms):93265.48 rotation(x,y,z):0,0,0
03 timestamp(ms):93287.97 rotation(x,y,z):0,0,0
03 timestamp(ms):93298.99 rotation(x,y,z):0,0,0
03 timestamp(ms):93321.12 rotation(x,y,z):0,0,0
03 timestamp(ms):93332.2 rotation(x,y,z):0,0,0
03 timestamp(ms):93354.61 rotation(x,y,z):0,0,0
03 timestamp(ms):93366.05 rotation(x,y,z):0,0,0
03 timestamp(ms):93387.91 rotation(x,y,z):0,0,0
03 timestamp(ms):93398.81 rotation(x,y,z):0,0,0
03 timestamp(ms):93421.1 rotation(x,y,z):0,0,0
03 timestamp(ms):93432.27 rotation(x,y,z):0,0,0
03 timestamp(ms):93454.38 rotation(x,y,z):0,0,0
03 timestamp(ms):93465.27 rotation(x,y,z):0,0,0
03 timestamp(ms):93487.71 rotation(x,y,z):0,0,0
03 timestamp(ms):93498.56 rotation(x,y,z):0,0,0
03 timestamp(ms):93521.11 rotation(x,y,z):0,0,0
03 timestamp(ms):93531.97 rotation(x,y,z):0,0,0
03 timestamp(ms):93554.2 rotation(x,y,z):0,0,0
03 timestamp(ms):93565.38 rotation(x,y,z):0,0,0
03 timestamp(ms):93587.72 rotation(x,y,z):0,0,0
03 timestamp(ms):93598.6 rotation(x,y,z):0,0,0
03 timestamp(ms):93621.17 rotation(x,y,z):0,0,0
03 timestamp(ms):93631.98 rotation(x,y,z):0,0,0
03 timestamp(ms):93654.23 rotation(x,y,z):0,0,0
03 timestamp(ms):93665.2 rotation(x,y,z):0,0,0
03 timestamp(ms):93688.1 rotation(x,y,z):0,0,0
03 timestamp(ms):93698.55 rotation(x,y,z):0,0,0
03 timestamp(ms):93721.5 rotation(x,y,z):0,0,0
03 timestamp(ms):93731.78 rotation(x,y,z):0,0,0
03 timestamp(ms):93754.15 rotation(x,y,z):0,0,0
03 timestamp(ms):93765.05 rotation(x,y,z):0,0,0
03 timestamp(ms):93787.29 rotation(x,y,z):0,0,0
03 timestamp(ms):93798.19 rotation(x,y,z):0,0,0
03 timestamp(ms):93820.51 rotation(x,y,z):0,0,0
03 timestamp(ms):93831.8 rotation(x,y,z):0,0,0
21E timestamp(ms):93870.79  stage:4 time_period:15 sway_degree:-30 #_of_sways:5 rep:4
21 timestamp(ms):96519.32  stage:4 time_period:15 sway_degree:30 #_of_sways:5 rep:5
01 timestamp(ms):96530.91 force plate (fx, fy, fz, mx, my, mz):-0.6866436,3.122404,1.074707,4.859802,-1.526886,0.1061516
01 timestamp(ms):96552.18 force plate (fx, fy, fz, mx, my, mz):-0.02959251,2.18273,-0.4296875,3.235413,-2.362152,-0.06321907
01 timestamp(ms):96574.3 force plate (fx, fy, fz, mx, my, mz):-0.01782036,2.192617,0.1313477,3.182922,-2.327789,0.1240201
01 timestamp(ms):96585.37 force plate (fx, fy, fz, mx, my, mz):-0.02988243,2.429243,-0.05712891,3.22406,-2.428345,-0.02132511
01 timestamp(ms):96607.66 force plate (fx, fy, fz, mx, my, mz):-0.03173637,2.430723,-0.2436523,3.172302,-2.395325,-0.02105618
01 timestamp(ms):96618.73 force plate (fx, fy, fz, mx, my, mz):-0.03173637,2.430723,-0.2436523,3.172302,-2.395325,-0.02105618
01 timestamp(ms):96641.03 force plate (fx, fy, fz, mx, my, mz):-0.02416039,2.187368,0.1303711,3.078857,-2.461182,-0.06184244
01 timestamp(ms):96652.04 force plate (fx, fy, fz, mx, my, mz):0.3094692,2.197054,-0.2426758,2.974121,-2.445801,0.03326654
01 timestamp(ms):96674.3 force plate (fx, fy, fz, mx, my, mz):1.306767,1.047098,-1.561035,0.6854248,-2.965088,0.1078553
01 timestamp(ms):96685.36 force plate (fx, fy, fz, mx, my, mz):1.302622,0.803297,-1.185791,0.6970215,-2.964722,0.150991
01 timestamp(ms):96707.52 force plate (fx, fy, fz, mx, my, mz):0.9724293,1.051664,-1.376221,0.6335449,-2.947327,0.2852206
01 timestamp(ms):96719.08 force plate (fx, fy, fz, mx, my, mz):1.305277,1.049086,-1.373291,0.6342773,-2.93158,0.1082606
01 timestamp(ms):96740.91 force plate (fx, fy, fz, mx, my, mz):1.631968,0.3115139,-1.371338,0.6682129,-2.915955,-0.0243783
01 timestamp(ms):96752.09 force plate (fx, fy, fz, mx, my, mz):1.30353,0.5616455,-1.372803,0.5524902,-2.865082,0.1101766
01 timestamp(ms):96774.19 force plate (fx, fy, fz, mx, my, mz):0.3132763,-0.3712807,-1.004639,-1.272461,-2.5784,0.1309714
01 timestamp(ms):96785.63 force plate (fx, fy, fz, mx, my, mz):-0.02184486,-0.3783684,-1.004639,-1.271973,-2.594269,0.03647947
01 timestamp(ms):96807.48 force plate (fx, fy, fz, mx, my, mz):-0.02359009,-0.3801403,-1.19165,-1.219788,-2.627747,0.03615379
01 timestamp(ms):96818.7 force plate (fx, fy, fz, mx, my, mz):-0.0239563,-0.3812504,-1.003662,-1.167297,-2.594269,0.0358057
01 timestamp(ms):96841 force plate (fx, fy, fz, mx, my, mz):0.3140087,-0.3696632,-0.817627,-1.324341,-2.61142,0.1314569
01 timestamp(ms):96852.02 force plate (fx, fy, fz, mx, my, mz):0.6348495,-0.1255627,-1.002686,-1.28302,-2.629608,0.08052349
01 timestamp(ms):96874.18 force plate (fx, fy, fz, mx, my, mz):0.6537476,-0.3285751,-0.2543945,-2.519043,-2.494781,0.1497064
01 timestamp(ms):96885.24 force plate (fx, fy, fz, mx, my, mz):0.3141136,-0.5799713,-0.2563477,-2.507446,-2.510742,0.09821558
01 timestamp(ms):96907.43 force plate (fx, fy, fz, mx, my, mz):0.3157539,-0.0892868,-0.2553711,-2.529663,-2.510773,0.09689474
01 timestamp(ms):96918.55 force plate (fx, fy, fz, mx, my, mz):-0.01155472,-0.08729553,-0.4448242,-2.581909,-2.493195,0.1894488
01 timestamp(ms):96941.06 force plate (fx, fy, fz, mx, my, mz):0.319416,-0.3234062,-0.6323242,-2.624023,-2.510956,0.3272862
01 timestamp(ms):96951.98 force plate (fx, fy, fz, mx, my, mz):0.6481094,-0.3247337,-0.06835938,-2.571411,-2.461578,0.2347097
01 timestamp(ms):96974.04 force plate (fx, fy, fz, mx, my, mz):0.3111343,-0.3303413,-0.2568359,-2.622681,-2.444397,0.1404886
01 timestamp(ms):96985.09 force plate (fx, fy, fz, mx, my, mz):-0.01822281,-0.04759407,-0.2573242,-3.880188,-2.127136,0.1980228
01 timestamp(ms):97007.41 force plate (fx, fy, fz, mx, my, mz):-0.01647568,-0.04582024,-0.07006836,-3.932373,-2.093658,0.1983485
01 timestamp(ms):97018.54 force plate (fx, fy, fz, mx, my, mz):-0.02273178,-0.2919025,-0.2583008,-3.869202,-2.127258,0.2410221
01 timestamp(ms):97040.8 force plate (fx, fy, fz, mx, my, mz):-0.3561058,-0.297224,-0.07104492,-3.920898,-2.10965,0.1468558
01 timestamp(ms):97051.77 force plate (fx, fy, fz, mx, my, mz):-0.01822281,-0.04759407,-0.2573242,-3.880188,-2.127136,0.1980228
01 timestamp(ms):97074.04 force plate (fx, fy, fz, mx, my, mz):0.3072052,0.202774,-0.0690918,-4.047485,-2.144836,0.1485753
01 timestamp(ms):97085.14 force plate (fx, fy, fz, mx, my, mz):-0.03214836,-0.5009861,-1.009033,-5.418091,-1.995422,0.02296495
01 timestamp(ms):97107.47 force plate (fx, fy, fz, mx, my, mz):-0.03953362,-0.4989109,-1.009033,-5.418335,-1.995697,0.1076427
01 timestamp(ms):97118.45 force plate (fx, fy, fz, mx, my, mz):-0.3683968,-0.2599335,-0.822998,-5.480896,-1.977936,-0.0295229
01 timestamp(ms):97140.63 force plate (fx, fy, fz, mx, my, mz):-0.3716335,-0.259119,-1.38501,-5.533081,-2.011871,-0.0292325
01 timestamp(ms):97151.79 force plate (fx, fy, fz, mx, my, mz):-0.377636,-0.2563744,-1.01001,-5.533142,-1.945221,0.05542183
01 timestamp(ms):97173.91 force plate (fx, fy, fz, mx, my, mz):-0.3736362,-0.750906,-1.197021,-5.458496,-1.978363,-0.02825975
01 timestamp(ms):97185.23 force plate (fx, fy, fz, mx, my, mz):-0.3732738,-0.7497959,-1.38501,-5.510864,-2.011841,-0.02791166
01 timestamp(ms):97207.31 force plate (fx, fy, fz, mx, my, mz):-0.03035927,-0.9551678,0.3007813,-6.590515,-1.960388,0.03299713
01 timestamp(ms):97218.45 force plate (fx, fy, fz, mx, my, mz):-0.02697182,-0.4627171,0.4868164,-6.665039,-1.926971,0.03200102
01 timestamp(ms):97240.81 force plate (fx, fy, fz, mx, my, mz):-0.02861214,-0.9533939,0.487793,-6.6427,-1.92691,0.03332281
01 timestamp(ms):97252.31 force plate (fx, fy, fz, mx, my, mz):-0.02409935,-0.7090931,0.487793,-6.653687,-1.926788,-0.009676456
01 timestamp(ms):97274.09 force plate (fx, fy, fz, mx, my, mz):-0.02595711,-0.7076168,0.300293,-6.705566,-1.893768,-0.00940752
01 timestamp(ms):97284.99 force plate (fx, fy, fz, mx, my, mz):-0.02999687,-0.9540577,0.1132813,-6.643005,-1.993866,0.03334618
01 timestamp(ms):97307.61 force plate (fx, fy, fz, mx, my, mz):-0.03881836,-0.6818409,-0.4501953,-7.538086,-1.828461,0.08078623
01 timestamp(ms):97318.21 force plate (fx, fy, fz, mx, my, mz):-0.03245163,-0.4390202,-0.2631836,-7.49707,-1.861328,0.03751898
01 timestamp(ms):97340.67 force plate (fx, fy, fz, mx, my, mz):-0.03605461,-0.1942596,-0.4501953,-7.456421,-1.828491,0.07871199
