00 kikik 2 feet shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:08:16 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):22095.01  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):22105.8 force plate (fx, fy, fz, mx, my, mz):-0.00677681,-0.7456169,0.6171875,-0.6370239,1.583405,-0.1322937
02 timestamp(ms):97203.03 rotation(x,y,z):0,0,24.89
02 timestamp(ms):97225.05 rotation(x,y,z):0,0,24.444
02 timestamp(ms):97236.66 rotation(x,y,z):0,0,24.227
02 timestamp(ms):97258.5 rotation(x,y,z):0,0,23.769
02 timestamp(ms):97269.98 rotation(x,y,z):0,0,23.558
02 timestamp(ms):97291.89 rotation(x,y,z):0,0,23.113
02 timestamp(ms):97303.2 rotation(x,y,z):0,0,22.89
02 timestamp(ms):97325.16 rotation(x,y,z):0,0,22.445
02 timestamp(ms):97336.33 rotation(x,y,z):0,0,22.228
02 timestamp(ms):97358.5 rotation(x,y,z):0,0,21.783
02 timestamp(ms):97369.52 rotation(x,y,z):0,0,21.559
02 timestamp(ms):97392.12 rotation(x,y,z):0,0,21.117
02 timestamp(ms):97403.17 rotation(x,y,z):0,0,20.888
02 timestamp(ms):97425.25 rotation(x,y,z):0,0,20.448
02 timestamp(ms):97436.51 rotation(x,y,z):0,0,20.223
02 timestamp(ms):97458.61 rotation(x,y,z):0,0,19.783
02 timestamp(ms):97469.59 rotation(x,y,z):0,0,19.558
02 timestamp(ms):97491.67 rotation(x,y,z):0,0,19.117
02 timestamp(ms):97502.98 rotation(x,y,z):0,0,18.897
02 timestamp(ms):97525.06 rotation(x,y,z):0,0,18.445
02 timestamp(ms):97536.28 rotation(x,y,z):0,0,18.228
02 timestamp(ms):97558.56 rotation(x,y,z):0,0,17.781
02 timestamp(ms):97580.78 rotation(x,y,z):0,0,17.34
02 timestamp(ms):97591.77 rotation(x,y,z):0,0,17.112
02 timestamp(ms):97613.85 rotation(x,y,z):0,0,16.674
02 timestamp(ms):97624.92 rotation(x,y,z):0,0,16.452
02 timestamp(ms):97647.5 rotation(x,y,z):0,0,16.008
02 timestamp(ms):97658.43 rotation(x,y,z):0,0,15.78
02 timestamp(ms):97680.59 rotation(x,y,z):0,0,15.339
02 timestamp(ms):97692.19 rotation(x,y,z):0,0,15.118
02 timestamp(ms):97714.23 rotation(x,y,z):0,0,14.676
02 timestamp(ms):97725.25 rotation(x,y,z):0,0,14.446
02 timestamp(ms):97736.35 rotation(x,y,z):0,0,14.224
02 timestamp(ms):97758.16 rotation(x,y,z):0,0,13.783
02 timestamp(ms):97770.06 rotation(x,y,z):0,0,13.565
02 timestamp(ms):97791.63 rotation(x,y,z):0,0,13.12
02 timestamp(ms):97813.86 rotation(x,y,z):0,0,12.677
02 timestamp(ms):97824.94 rotation(x,y,z):0,0,12.452
02 timestamp(ms):97847.21 rotation(x,y,z):0,0,12.009
02 timestamp(ms):97858.23 rotation(x,y,z):0,0,11.788
02 timestamp(ms):97880.8 rotation(x,y,z):0,0,11.341
02 timestamp(ms):97892.05 rotation(x,y,z):0,0,11.114
02 timestamp(ms):97913.82 rotation(x,y,z):0,0,10.677
02 timestamp(ms):97925.05 rotation(x,y,z):0,0,10.453
02 timestamp(ms):97947.08 rotation(x,y,z):0,0,10.011
02 timestamp(ms):97958.19 rotation(x,y,z):0,0,9.787
02 timestamp(ms):97980.65 rotation(x,y,z):0,0,9.342
02 timestamp(ms):97991.64 rotation(x,y,z):0,0,9.115
02 timestamp(ms):98013.77 rotation(x,y,z):0,0,8.68
02 timestamp(ms):98024.84 rotation(x,y,z):0,0,8.455
02 timestamp(ms):98047.2 rotation(x,y,z):0,0,8.01
02 timestamp(ms):98058.05 rotation(x,y,z):0,0,7.784
02 timestamp(ms):98080.31 rotation(x,y,z):0,0,7.344
02 timestamp(ms):98091.8 rotation(x,y,z):0,0,7.124
02 timestamp(ms):98113.88 rotation(x,y,z):0,0,6.679
02 timestamp(ms):98124.84 rotation(x,y,z):0,0,6.452
02 timestamp(ms):98147.04 rotation(x,y,z):0,0,6.011
02 timestamp(ms):98158.16 rotation(x,y,z):0,0,5.791
02 timestamp(ms):98180.27 rotation(x,y,z):0,0,5.344
02 timestamp(ms):98191.35 rotation(x,y,z):0,0,5.122
02 timestamp(ms):98203.17 rotation(x,y,z):0,0,4.901
02 timestamp(ms):98224.61 rotation(x,y,z):0,0,4.446
02 timestamp(ms):98246.84 rotation(x,y,z):0,0,4.009
02 timestamp(ms):98258.06 rotation(x,y,z):0,0,3.791
02 timestamp(ms):98280.13 rotation(x,y,z):0,0,3.348
02 timestamp(ms):98291.49 rotation(x,y,z):0,0,3.126
02 timestamp(ms):98313.59 rotation(x,y,z):0,0,2.682
02 timestamp(ms):98324.9 rotation(x,y,z):0,0,2.457
02 timestamp(ms):98347.11 rotation(x,y,z):0,0,2.011
02 timestamp(ms):98358.32 rotation(x,y,z):0,0,1.787
02 timestamp(ms):98380.23 rotation(x,y,z):0,0,1.346
02 timestamp(ms):98391.22 rotation(x,y,z):0,0,1.126
02 timestamp(ms):98413.6 rotation(x,y,z):0,0,0.682
02 timestamp(ms):98424.63 rotation(x,y,z):0,0,0.456
02 timestamp(ms):98446.84 rotation(x,y,z):0,0,0.014
02 timestamp(ms):98457.95 rotation(x,y,z):0,0,0
02 timestamp(ms):98480.32 rotation(x,y,z):0,0,-0.444
02 timestamp(ms):98491.24 rotation(x,y,z):0,0,-0.668
02 timestamp(ms):98513.69 rotation(x,y,z):0,0,-1.114
02 timestamp(ms):98524.8 rotation(x,y,z):0,0,-1.339
02 timestamp(ms):98547.01 rotation(x,y,z):0,0,-1.779
02 timestamp(ms):98557.87 rotation(x,y,z):0,0,-2.005
02 timestamp(ms):98580.11 rotation(x,y,z):0,0,-2.444
02 timestamp(ms):98596.02 rotation(x,y,z):0,0,-2.667
02 timestamp(ms):98603.58 rotation(x,y,z):0,0,-2.895
02 timestamp(ms):98623.8 rotation(x,y,z):0,0,-3.336
02 timestamp(ms):98646.01 rotation(x,y,z):0,0,-3.761
02 timestamp(ms):98657.39 rotation(x,y,z):0,0,-3.986
02 timestamp(ms):98679.4 rotation(x,y,z):0,0,-4.431
02 timestamp(ms):98690.42 rotation(x,y,z):0,0,-4.652
02 timestamp(ms):98712.78 rotation(x,y,z):0,0,-5.093
02 timestamp(ms):98724.16 rotation(x,y,z):0,0,-5.318
02 timestamp(ms):98746.07 rotation(x,y,z):0,0,-5.763
02 timestamp(ms):98757.08 rotation(x,y,z):0,0,-5.986
02 timestamp(ms):98779.17 rotation(x,y,z):0,0,-6.428
02 timestamp(ms):98790.38 rotation(x,y,z):0,0,-6.649
02 timestamp(ms):98812.54 rotation(x,y,z):0,0,-7.092
02 timestamp(ms):98824.02 rotation(x,y,z):0,0,-7.315
02 timestamp(ms):98845.87 rotation(x,y,z):0,0,-7.76
02 timestamp(ms):98857.25 rotation(x,y,z):0,0,-7.983
02 timestamp(ms):98879.58 rotation(x,y,z):0,0,-8.426
02 timestamp(ms):98890.34 rotation(x,y,z):0,0,-8.655
02 timestamp(ms):98912.48 rotation(x,y,z):0,0,-9.093
02 timestamp(ms):98923.73 rotation(x,y,z):0,0,-9.315
02 timestamp(ms):98945.96 rotation(x,y,z):0,0,-9.759
02 timestamp(ms):98957.48 rotation(x,y,z):0,0,-9.984
02 timestamp(ms):98979.4 rotation(x,y,z):0,0,-10.424
02 timestamp(ms):98990.61 rotation(x,y,z):0,0,-10.653
02 timestamp(ms):99013.03 rotation(x,y,z):0,0,-11.097
02 timestamp(ms):99024.43 rotation(x,y,z):0,0,-11.325
02 timestamp(ms):99046.48 rotation(x,y,z):0,0,-11.772
02 timestamp(ms):99058.28 rotation(x,y,z):0,0,-11.995
02 timestamp(ms):99079.93 rotation(x,y,z):0,0,-12.443
02 timestamp(ms):99091.26 rotation(x,y,z):0,0,-12.664
02 timestamp(ms):99113.2 rotation(x,y,z):0,0,-13.108
02 timestamp(ms):99124.41 rotation(x,y,z):0,0,-13.327
02 timestamp(ms):99146.62 rotation(x,y,z):0,0,-13.779
02 timestamp(ms):99157.62 rotation(x,y,z):0,0,-13.997
02 timestamp(ms):99179.95 rotation(x,y,z):0,0,-14.444
02 timestamp(ms):99191.12 rotation(x,y,z):0,0,-14.665
02 timestamp(ms):99213.36 rotation(x,y,z):0,0,-15.106
02 timestamp(ms):99224.48 rotation(x,y,z):0,0,-15.332
02 timestamp(ms):99246.51 rotation(x,y,z):0,0,-15.774
02 timestamp(ms):99257.69 rotation(x,y,z):0,0,-15.997
02 timestamp(ms):99279.98 rotation(x,y,z):0,0,-16.437
02 timestamp(ms):99291.62 rotation(x,y,z):0,0,-16.664
02 timestamp(ms):99313.23 rotation(x,y,z):0,0,-17.108
02 timestamp(ms):99324.62 rotation(x,y,z):0,0,-17.327
02 timestamp(ms):99346.46 rotation(x,y,z):0,0,-17.771
02 timestamp(ms):99357.63 rotation(x,y,z):0,0,-17.994
02 timestamp(ms):99380.05 rotation(x,y,z):0,0,-18.437
02 timestamp(ms):99391.01 rotation(x,y,z):0,0,-18.665
02 timestamp(ms):99413.02 rotation(x,y,z):0,0,-19.105
02 timestamp(ms):99424.39 rotation(x,y,z):0,0,-19.325
02 timestamp(ms):99446.78 rotation(x,y,z):0,0,-19.775
02 timestamp(ms):99457.58 rotation(x,y,z):0,0,-19.999
02 timestamp(ms):99479.68 rotation(x,y,z):0,0,-20.442
02 timestamp(ms):99490.77 rotation(x,y,z):0,0,-20.659
02 timestamp(ms):99513.14 rotation(x,y,z):0,0,-21.103
02 timestamp(ms):99524.2 rotation(x,y,z):0,0,-21.329
02 timestamp(ms):99546.34 rotation(x,y,z):0,0,-21.767
02 timestamp(ms):99557.46 rotation(x,y,z):0,0,-21.993
02 timestamp(ms):99579.65 rotation(x,y,z):0,0,-22.433
02 timestamp(ms):99590.73 rotation(x,y,z):0,0,-22.658
02 timestamp(ms):99612.98 rotation(x,y,z):0,0,-23.108
02 timestamp(ms):99624.21 rotation(x,y,z):0,0,-23.326
02 timestamp(ms):99646.21 rotation(x,y,z):0,0,-23.774
02 timestamp(ms):99657.38 rotation(x,y,z):0,0,-23.989
02 timestamp(ms):99679.5 rotation(x,y,z):0,0,-24.437
02 timestamp(ms):99691.19 rotation(x,y,z):0,0,-24.656
02 timestamp(ms):99713.38 rotation(x,y,z):0,0,-25.103
02 timestamp(ms):99724.23 rotation(x,y,z):0,0,-25.332
02 timestamp(ms):99746.3 rotation(x,y,z):0,0,-25.777
02 timestamp(ms):99757.82 rotation(x,y,z):0,0,-25.989
02 timestamp(ms):99779.62 rotation(x,y,z):0,0,-26.435
02 timestamp(ms):99790.71 rotation(x,y,z):0,0,-26.659
02 timestamp(ms):99812.8 rotation(x,y,z):0,0,-27.1
02 timestamp(ms):99824.29 rotation(x,y,z):0,0,-27.321
02 timestamp(ms):99846.19 rotation(x,y,z):0,0,-27.769
02 timestamp(ms):99857.33 rotation(x,y,z):0,0,-27.989
02 timestamp(ms):99879.45 rotation(x,y,z):0,0,-28.433
02 timestamp(ms):99890.81 rotation(x,y,z):0,0,-28.655
02 timestamp(ms):99913.01 rotation(x,y,z):0,0,-29.11
02 timestamp(ms):99924.38 rotation(x,y,z):0,0,-29.327
02 timestamp(ms):99946.16 rotation(x,y,z):0,0,-29.768
02 timestamp(ms):99957.31 rotation(x,y,z):0,0,-29.989
02 timestamp(ms):99979.52 rotation(x,y,z):0,0,-29.774
02 timestamp(ms):99990.61 rotation(x,y,z):0,0,-29.556
02 timestamp(ms):100012.9 rotation(x,y,z):0,0,-29.115
02 timestamp(ms):100024.3 rotation(x,y,z):0,0,-28.888
02 timestamp(ms):100046.2 rotation(x,y,z):0,0,-28.444
02 timestamp(ms):100058 rotation(x,y,z):0,0,-28.222
02 timestamp(ms):100079.6 rotation(x,y,z):0,0,-27.777
02 timestamp(ms):100090.5 rotation(x,y,z):0,0,-27.557
02 timestamp(ms):100112.9 rotation(x,y,z):0,0,-27.114
02 timestamp(ms):100124 rotation(x,y,z):0,0,-26.888
02 timestamp(ms):100146.3 rotation(x,y,z):0,0,-26.446
02 timestamp(ms):100157.3 rotation(x,y,z):0,0,-26.221
02 timestamp(ms):100179.4 rotation(x,y,z):0,0,-25.775
02 timestamp(ms):100190.6 rotation(x,y,z):0,0,-25.559
02 timestamp(ms):100213 rotation(x,y,z):0,0,-25.111
02 timestamp(ms):100224.5 rotation(x,y,z):0,0,-24.887
02 timestamp(ms):100246 rotation(x,y,z):0,0,-24.444
02 timestamp(ms):100257.1 rotation(x,y,z):0,0,-24.225
02 timestamp(ms):100279.4 rotation(x,y,z):0,0,-23.782
02 timestamp(ms):100290.6 rotation(x,y,z):0,0,-23.558
02 timestamp(ms):100312.6 rotation(x,y,z):0,0,-23.115
02 timestamp(ms):100323.9 rotation(x,y,z):0,0,-22.894
02 timestamp(ms):100345.9 rotation(x,y,z):0,0,-22.446
02 timestamp(ms):100357.1 rotation(x,y,z):0,0,-22.227
02 timestamp(ms):100379.6 rotation(x,y,z):0,0,-21.776
02 timestamp(ms):100390.5 rotation(x,y,z):0,0,-21.555
02 timestamp(ms):100412.8 rotation(x,y,z):0,0,-21.117
02 timestamp(ms):100423.9 rotation(x,y,z):0,0,-20.892
02 timestamp(ms):100446 rotation(x,y,z):0,0,-20.448
02 timestamp(ms):100456.9 rotation(x,y,z):0,0,-20.228
02 timestamp(ms):100479.4 rotation(x,y,z):0,0,-19.783
02 timestamp(ms):100490.7 rotation(x,y,z):0,0,-19.559
02 timestamp(ms):100512.6 rotation(x,y,z):0,0,-19.118
02 timestamp(ms):100523.9 rotation(x,y,z):0,0,-18.895
02 timestamp(ms):100546 rotation(x,y,z):0,0,-18.447
02 timestamp(ms):100557.3 rotation(x,y,z):0,0,-18.226
02 timestamp(ms):100579.1 rotation(x,y,z):0,0,-17.783
02 timestamp(ms):100590.4 rotation(x,y,z):0,0,-17.564
02 timestamp(ms):100612.6 rotation(x,y,z):0,0,-17.117
02 timestamp(ms):100623.6 rotation(x,y,z):0,0,-16.896
02 timestamp(ms):100646.1 rotation(x,y,z):0,0,-16.45
02 timestamp(ms):100657 rotation(x,y,z):0,0,-16.227
02 timestamp(ms):100679.1 rotation(x,y,z):0,0,-15.781
02 timestamp(ms):100690.7 rotation(x,y,z):0,0,-15.564
02 timestamp(ms):100712.6 rotation(x,y,z):0,0,-15.116
02 timestamp(ms):100723.7 rotation(x,y,z):0,0,-14.895
02 timestamp(ms):100746.2 rotation(x,y,z):0,0,-14.447
02 timestamp(ms):100756.8 rotation(x,y,z):0,0,-14.222
02 timestamp(ms):100779 rotation(x,y,z):0,0,-13.788
02 timestamp(ms):100790.3 rotation(x,y,z):0,0,-13.567
02 timestamp(ms):100812.6 rotation(x,y,z):0,0,-13.119
02 timestamp(ms):100823.5 rotation(x,y,z):0,0,-12.894
02 timestamp(ms):100845.8 rotation(x,y,z):0,0,-12.457
02 timestamp(ms):100857 rotation(x,y,z):0,0,-12.23
02 timestamp(ms):100879.3 rotation(x,y,z):0,0,-11.79
02 timestamp(ms):100890.1 rotation(x,y,z):0,0,-11.561
02 timestamp(ms):100912.5 rotation(x,y,z):0,0,-11.113
02 timestamp(ms):100923.5 rotation(x,y,z):0,0,-10.899
02 timestamp(ms):100945.7 rotation(x,y,z):0,0,-10.456
02 timestamp(ms):100956.8 rotation(x,y,z):0,0,-10.234
02 timestamp(ms):100979.2 rotation(x,y,z):0,0,-9.78
02 timestamp(ms):100990.3 rotation(x,y,z):0,0,-9.564
02 timestamp(ms):101012.4 rotation(x,y,z):0,0,-9.115
02 timestamp(ms):101023.7 rotation(x,y,z):0,0,-8.898
02 timestamp(ms):101045.6 rotation(x,y,z):0,0,-8.456
02 timestamp(ms):101057 rotation(x,y,z):0,0,-8.233
02 timestamp(ms):101079.1 rotation(x,y,z):0,0,-7.786
02 timestamp(ms):101090.3 rotation(x,y,z):0,0,-7.566
02 timestamp(ms):101112.4 rotation(x,y,z):0,0,-7.123
02 timestamp(ms):101128.3 rotation(x,y,z):0,0,-6.898
02 timestamp(ms):101145.5 rotation(x,y,z):0,0,-6.428
02 timestamp(ms):101157.3 rotation(x,y,z):0,0,-6.237
02 timestamp(ms):101178.8 rotation(x,y,z):0,0,-5.787
02 timestamp(ms):101190.1 rotation(x,y,z):0,0,-5.571
02 timestamp(ms):101212.2 rotation(x,y,z):0,0,-5.115
02 timestamp(ms):101223.1 rotation(x,y,z):0,0,-4.902
02 timestamp(ms):101245.6 rotation(x,y,z):0,0,-4.44
02 timestamp(ms):101257.1 rotation(x,y,z):0,0,-4.232
02 timestamp(ms):101278.9 rotation(x,y,z):0,0,-3.796
02 timestamp(ms):101289.8 rotation(x,y,z):0,0,-3.573
02 timestamp(ms):101312.7 rotation(x,y,z):0,0,-3.124
02 timestamp(ms):101323.3 rotation(x,y,z):0,0,-2.898
02 timestamp(ms):101345.5 rotation(x,y,z):0,0,-2.459
02 timestamp(ms):101356.6 rotation(x,y,z):0,0,-2.234
02 timestamp(ms):101378.7 rotation(x,y,z):0,0,-1.791
02 timestamp(ms):101390.1 rotation(x,y,z):0,0,-1.574
02 timestamp(ms):101412 rotation(x,y,z):0,0,-1.122
02 timestamp(ms):101423.3 rotation(x,y,z):0,0,-0.905
02 timestamp(ms):101445.2 rotation(x,y,z):0,0,-0.459
02 timestamp(ms):101456.6 rotation(x,y,z):0,0,-0.242
02 timestamp(ms):101478.6 rotation(x,y,z):0,0,0
02 timestamp(ms):101489.8 rotation(x,y,z):0,0,0.218
02 timestamp(ms):101512 rotation(x,y,z):0,0,0.664
02 timestamp(ms):101523.2 rotation(x,y,z):0,0,0.886
02 timestamp(ms):101545.5 rotation(x,y,z):0,0,1.33
02 timestamp(ms):101556.4 rotation(x,y,z):0,0,1.555
02 timestamp(ms):101578.6 rotation(x,y,z):0,0,2
02 timestamp(ms):101589.9 rotation(x,y,z):0,0,2.219
02 timestamp(ms):101612 rotation(x,y,z):0,0,2.66
02 timestamp(ms):101623.3 rotation(x,y,z):0,0,2.885
02 timestamp(ms):101645.4 rotation(x,y,z):0,0,3.33
02 timestamp(ms):101656.5 rotation(x,y,z):0,0,3.555
02 timestamp(ms):101679.8 rotation(x,y,z):0,0,3.997
02 timestamp(ms):101689.8 rotation(x,y,z):0,0,4.242
02 timestamp(ms):101711.9 rotation(x,y,z):0,0,4.662
02 timestamp(ms):101723 rotation(x,y,z):0,0,4.885
02 timestamp(ms):101745.4 rotation(x,y,z):0,0,5.328
02 timestamp(ms):101756.4 rotation(x,y,z):0,0,5.555
02 timestamp(ms):101778.8 rotation(x,y,z):0,0,5.996
02 timestamp(ms):101789.7 rotation(x,y,z):0,0,6.223
02 timestamp(ms):101811.9 rotation(x,y,z):0,0,6.67
02 timestamp(ms):101823 rotation(x,y,z):0,0,6.884
02 timestamp(ms):101845.4 rotation(x,y,z):0,0,7.33
02 timestamp(ms):101856.3 rotation(x,y,z):0,0,7.551
02 timestamp(ms):101878.5 rotation(x,y,z):0,0,7.996
02 timestamp(ms):101889.7 rotation(x,y,z):0,0,8.216
02 timestamp(ms):101911.9 rotation(x,y,z):0,0,8.661
02 timestamp(ms):101923 rotation(x,y,z):0,0,8.884
02 timestamp(ms):101945.2 rotation(x,y,z):0,0,9.332
02 timestamp(ms):101956.1 rotation(x,y,z):0,0,9.55
02 timestamp(ms):101978.7 rotation(x,y,z):0,0,9.993
02 timestamp(ms):101989.6 rotation(x,y,z):0,0,10.219
02 timestamp(ms):102012.3 rotation(x,y,z):0,0,10.661
02 timestamp(ms):102023 rotation(x,y,z):0,0,10.892
02 timestamp(ms):102045.1 rotation(x,y,z):0,0,11.327
02 timestamp(ms):102056.4 rotation(x,y,z):0,0,11.549
02 timestamp(ms):102078.4 rotation(x,y,z):0,0,11.993
02 timestamp(ms):102090 rotation(x,y,z):0,0,12.217
02 timestamp(ms):102111.8 rotation(x,y,z):0,0,12.662
02 timestamp(ms):102123.3 rotation(x,y,z):0,0,12.881
02 timestamp(ms):102145.6 rotation(x,y,z):0,0,13.325
02 timestamp(ms):102156.2 rotation(x,y,z):0,0,13.557
02 timestamp(ms):102178.7 rotation(x,y,z):0,0,14
02 timestamp(ms):102189.4 rotation(x,y,z):0,0,14.221
02 timestamp(ms):102212 rotation(x,y,z):0,0,14.66
02 timestamp(ms):102222.7 rotation(x,y,z):0,0,14.885
02 timestamp(ms):102245.1 rotation(x,y,z):0,0,15.325
02 timestamp(ms):102256.5 rotation(x,y,z):0,0,15.55
02 timestamp(ms):102278.4 rotation(x,y,z):0,0,15.992
02 timestamp(ms):102289.5 rotation(x,y,z):0,0,16.214
02 timestamp(ms):102311.7 rotation(x,y,z):0,0,16.657
02 timestamp(ms):102322.8 rotation(x,y,z):0,0,16.881
02 timestamp(ms):102345.2 rotation(x,y,z):0,0,17.324
02 timestamp(ms):102356.1 rotation(x,y,z):0,0,17.548
02 timestamp(ms):102378.1 rotation(x,y,z):0,0,17.995
02 timestamp(ms):102389.3 rotation(x,y,z):0,0,18.21
02 timestamp(ms):102411.5 rotation(x,y,z):0,0,18.663
02 timestamp(ms):102422.7 rotation(x,y,z):0,0,18.877
02 timestamp(ms):102445.4 rotation(x,y,z):0,0,19.324
02 timestamp(ms):102456 rotation(x,y,z):0,0,19.555
02 timestamp(ms):102478.3 rotation(x,y,z):0,0,19.993
02 timestamp(ms):102489.4 rotation(x,y,z):0,0,20.212
02 timestamp(ms):102511.9 rotation(x,y,z):0,0,20.657
02 timestamp(ms):102522.8 rotation(x,y,z):0,0,20.881
02 timestamp(ms):102545.4 rotation(x,y,z):0,0,21.328
02 timestamp(ms):102556.5 rotation(x,y,z):0,0,21.554
02 timestamp(ms):102578.3 rotation(x,y,z):0,0,21.991
02 timestamp(ms):102589.6 rotation(x,y,z):0,0,22.212
02 timestamp(ms):102611.7 rotation(x,y,z):0,0,22.655
02 timestamp(ms):102622.6 rotation(x,y,z):0,0,22.878
02 timestamp(ms):102645 rotation(x,y,z):0,0,23.324
02 timestamp(ms):102656.3 rotation(x,y,z):0,0,23.547
02 timestamp(ms):102678.4 rotation(x,y,z):0,0,23.99
02 timestamp(ms):102689.4 rotation(x,y,z):0,0,24.214
02 timestamp(ms):102712.4 rotation(x,y,z):0,0,24.656
02 timestamp(ms):102722.8 rotation(x,y,z):0,0,24.895
02 timestamp(ms):102744.4 rotation(x,y,z):0,0,25.317
02 timestamp(ms):102755.8 rotation(x,y,z):0,0,25.534
02 timestamp(ms):102778 rotation(x,y,z):0,0,25.983
02 timestamp(ms):102788.9 rotation(x,y,z):0,0,26.203
02 timestamp(ms):102812 rotation(x,y,z):0,0,26.647
02 timestamp(ms):102822.2 rotation(x,y,z):0,0,26.884
02 timestamp(ms):102844.6 rotation(x,y,z):0,0,27.313
02 timestamp(ms):102855.9 rotation(x,y,z):0,0,27.539
02 timestamp(ms):102877.8 rotation(x,y,z):0,0,27.984
02 timestamp(ms):102888.9 rotation(x,y,z):0,0,28.203
02 timestamp(ms):102911.2 rotation(x,y,z):0,0,28.646
02 timestamp(ms):102922.2 rotation(x,y,z):0,0,28.869
02 timestamp(ms):102944.5 rotation(x,y,z):0,0,29.324
02 timestamp(ms):102955.5 rotation(x,y,z):0,0,29.536
02 timestamp(ms):102977.8 rotation(x,y,z):0,0,29.983
02 timestamp(ms):102988.7 rotation(x,y,z):0,0,30
02 timestamp(ms):103011.1 rotation(x,y,z):0,0,29.556
02 timestamp(ms):103022.5 rotation(x,y,z):0,0,29.331
02 timestamp(ms):103044.2 rotation(x,y,z):0,0,28.89
02 timestamp(ms):103055.6 rotation(x,y,z):0,0,28.669
02 timestamp(ms):103078.2 rotation(x,y,z):0,0,28.224
02 timestamp(ms):103088.9 rotation(x,y,z):0,0,27.993
02 timestamp(ms):103111.3 rotation(x,y,z):0,0,27.555
02 timestamp(ms):103122.2 rotation(x,y,z):0,0,27.329
02 timestamp(ms):103144.4 rotation(x,y,z):0,0,26.888
02 timestamp(ms):103155.5 rotation(x,y,z):0,0,26.667
02 timestamp(ms):103178.1 rotation(x,y,z):0,0,26.22
02 timestamp(ms):103189 rotation(x,y,z):0,0,25.991
02 timestamp(ms):103211.5 rotation(x,y,z):0,0,25.554
02 timestamp(ms):103222.4 rotation(x,y,z):0,0,25.323
02 timestamp(ms):103244.7 rotation(x,y,z):0,0,24.882
02 timestamp(ms):103255.9 rotation(x,y,z):0,0,24.66
02 timestamp(ms):103278.6 rotation(x,y,z):0,0,24.22
02 timestamp(ms):103289 rotation(x,y,z):0,0,23.982
02 timestamp(ms):103311.2 rotation(x,y,z):0,0,23.55
02 timestamp(ms):103322.6 rotation(x,y,z):0,0,23.33
02 timestamp(ms):103344.6 rotation(x,y,z):0,0,22.881
02 timestamp(ms):103355.8 rotation(x,y,z):0,0,22.665
02 timestamp(ms):103378 rotation(x,y,z):0,0,22.213
02 timestamp(ms):103389 rotation(x,y,z):0,0,21.995
02 timestamp(ms):103411.6 rotation(x,y,z):0,0,21.551
02 timestamp(ms):103422.5 rotation(x,y,z):0,0,21.321
02 timestamp(ms):103444.6 rotation(x,y,z):0,0,20.883
02 timestamp(ms):103455.7 rotation(x,y,z):0,0,20.662
02 timestamp(ms):103477.9 rotation(x,y,z):0,0,20.22
02 timestamp(ms):103489.1 rotation(x,y,z):0,0,19.995
02 timestamp(ms):103511.5 rotation(x,y,z):0,0,19.554
02 timestamp(ms):103522.3 rotation(x,y,z):0,0,19.323
02 timestamp(ms):103544.4 rotation(x,y,z):0,0,18.888
02 timestamp(ms):103555.6 rotation(x,y,z):0,0,18.667
02 timestamp(ms):103577.8 rotation(x,y,z):0,0,18.221
02 timestamp(ms):103588.8 rotation(x,y,z):0,0,17.999
02 timestamp(ms):103611.2 rotation(x,y,z):0,0,17.554
02 timestamp(ms):103622.3 rotation(x,y,z):0,0,17.332
02 timestamp(ms):103649.6 rotation(x,y,z):0,0,16.883
02 timestamp(ms):103656.5 rotation(x,y,z):0,0,16.563
02 timestamp(ms):103677.4 rotation(x,y,z):0,0,16.216
02 timestamp(ms):103688.2 rotation(x,y,z):0,0,16.01
02 timestamp(ms):103710.6 rotation(x,y,z):0,0,15.569
02 timestamp(ms):103721.4 rotation(x,y,z):0,0,15.348
02 timestamp(ms):103744.1 rotation(x,y,z):0,0,14.901
02 timestamp(ms):103754.9 rotation(x,y,z):0,0,14.677
02 timestamp(ms):103777.4 rotation(x,y,z):0,0,14.231
02 timestamp(ms):103788.1 rotation(x,y,z):0,0,14.006
02 timestamp(ms):103810.7 rotation(x,y,z):0,0,13.566
02 timestamp(ms):103821.6 rotation(x,y,z):0,0,13.344
02 timestamp(ms):103843.6 rotation(x,y,z):0,0,12.901
02 timestamp(ms):103855 rotation(x,y,z):0,0,12.683
02 timestamp(ms):103877 rotation(x,y,z):0,0,12.235
02 timestamp(ms):103887.9 rotation(x,y,z):0,0,12.017
02 timestamp(ms):103910.2 rotation(x,y,z):0,0,11.57
02 timestamp(ms):103921.5 rotation(x,y,z):0,0,11.35
02 timestamp(ms):103943.6 rotation(x,y,z):0,0,10.903
02 timestamp(ms):103954.9 rotation(x,y,z):0,0,10.683
02 timestamp(ms):103977.1 rotation(x,y,z):0,0,10.237
02 timestamp(ms):103988.1 rotation(x,y,z):0,0,10.017
02 timestamp(ms):104010.5 rotation(x,y,z):0,0,9.572
02 timestamp(ms):104021.4 rotation(x,y,z):0,0,9.35
02 timestamp(ms):104043.9 rotation(x,y,z):0,0,8.902
02 timestamp(ms):104055 rotation(x,y,z):0,0,8.68
02 timestamp(ms):104077.7 rotation(x,y,z):0,0,8.227
02 timestamp(ms):104088.8 rotation(x,y,z):0,0,8.001
