00 Michael 1 Foot Shoes 
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:18:03 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):35402.8  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):35413.68 force plate (fx, fy, fz, mx, my, mz):3.859909,0.8671131,-3.440918,4.841248,-9.187469,-0.2338285
03 timestamp(ms):103325.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103347.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103359 rotation(x,y,z):0,0,0
03 timestamp(ms):103380.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103391.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103414 rotation(x,y,z):0,0,0
03 timestamp(ms):103425.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103447.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103458.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103480.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103492.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103514.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103525.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103547.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103558.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103580.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103591.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103614.3 rotation(x,y,z):0,0,0
03 timestamp(ms):103625.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103647.6 rotation(x,y,z):0,0,0
03 timestamp(ms):103658.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103680.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103692.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103714 rotation(x,y,z):0,0,0
03 timestamp(ms):103725.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103747.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103758.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103780.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103796.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103814 rotation(x,y,z):0,0,0
03 timestamp(ms):103825.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103847.1 rotation(x,y,z):0,0,0
03 timestamp(ms):103858.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103880.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103891.5 rotation(x,y,z):0,0,0
03 timestamp(ms):103913.9 rotation(x,y,z):0,0,0
03 timestamp(ms):103924.7 rotation(x,y,z):0,0,0
03 timestamp(ms):103947.2 rotation(x,y,z):0,0,0
03 timestamp(ms):103958.4 rotation(x,y,z):0,0,0
03 timestamp(ms):103980.8 rotation(x,y,z):0,0,0
03 timestamp(ms):103991.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104014 rotation(x,y,z):0,0,0
03 timestamp(ms):104024.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104047.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104058.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104080.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104091.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104114.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104125.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104147.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104158.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104180.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104191.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104214 rotation(x,y,z):0,0,0
03 timestamp(ms):104225.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104247.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104258.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104280.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104291.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104313.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104324.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104347.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104358.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104380.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104391.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104413.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104424.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104447.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104458.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104480.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104491.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104513.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104524.7 rotation(x,y,z):0,0,0
03 timestamp(ms):104547.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104558.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104580.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104591.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104614 rotation(x,y,z):0,0,0
03 timestamp(ms):104624.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104647 rotation(x,y,z):0,0,0
03 timestamp(ms):104657.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104680.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104691.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104713.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104724.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104746.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104758.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104780.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104791.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104814.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104825.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104847.4 rotation(x,y,z):0,0,0
03 timestamp(ms):104858.3 rotation(x,y,z):0,0,0
03 timestamp(ms):104880.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104891.6 rotation(x,y,z):0,0,0
03 timestamp(ms):104913.9 rotation(x,y,z):0,0,0
03 timestamp(ms):104924.8 rotation(x,y,z):0,0,0
03 timestamp(ms):104947.2 rotation(x,y,z):0,0,0
03 timestamp(ms):104958.1 rotation(x,y,z):0,0,0
03 timestamp(ms):104980.5 rotation(x,y,z):0,0,0
03 timestamp(ms):104991.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105013.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105024.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105046.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105058.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105080.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105091.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105113.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105124.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105147.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105157.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105180.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105191.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105213.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105224.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105246.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105257.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105280.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105291.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105313.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105324.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105347.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105358.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105380.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105391 rotation(x,y,z):0,0,0
03 timestamp(ms):105413.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105424.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105446.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105457.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105479.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105491.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105513.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105524.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105546.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105557.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105579.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105591 rotation(x,y,z):0,0,0
03 timestamp(ms):105613.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105624.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105646.6 rotation(x,y,z):0,0,0
03 timestamp(ms):105657.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105679.9 rotation(x,y,z):0,0,0
03 timestamp(ms):105691.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105713.1 rotation(x,y,z):0,0,0
03 timestamp(ms):105724.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105746.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105757.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105780 rotation(x,y,z):0,0,0
03 timestamp(ms):105790.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105813.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105824.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105846.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105857.7 rotation(x,y,z):0,0,0
03 timestamp(ms):105879.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105891 rotation(x,y,z):0,0,0
03 timestamp(ms):105913.4 rotation(x,y,z):0,0,0
03 timestamp(ms):105924.2 rotation(x,y,z):0,0,0
03 timestamp(ms):105946.3 rotation(x,y,z):0,0,0
03 timestamp(ms):105957.5 rotation(x,y,z):0,0,0
03 timestamp(ms):105979.8 rotation(x,y,z):0,0,0
03 timestamp(ms):105991 rotation(x,y,z):0,0,0
03 timestamp(ms):106013.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106024.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106046.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106057.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106079.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106090.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106113 rotation(x,y,z):0,0,0
03 timestamp(ms):106124 rotation(x,y,z):0,0,0
03 timestamp(ms):106146.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106157.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106179.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106190.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106213 rotation(x,y,z):0,0,0
03 timestamp(ms):106224.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106246.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106257.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106279.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106290.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106317.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106325.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106345.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106356.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106378.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106390.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106412.2 rotation(x,y,z):0,0,0
03 timestamp(ms):106423.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106445.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106456.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106479.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106490.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106512.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106523.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106545.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106556.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106578.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106589.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106612 rotation(x,y,z):0,0,0
03 timestamp(ms):106623.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106645.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106656.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106678.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106690.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106712.4 rotation(x,y,z):0,0,0
03 timestamp(ms):106723.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106745.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106757.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106779.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106790.5 rotation(x,y,z):0,0,0
03 timestamp(ms):106812.8 rotation(x,y,z):0,0,0
03 timestamp(ms):106823.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106845.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106856.9 rotation(x,y,z):0,0,0
03 timestamp(ms):106879.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106890.3 rotation(x,y,z):0,0,0
03 timestamp(ms):106912.6 rotation(x,y,z):0,0,0
03 timestamp(ms):106923.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106945.7 rotation(x,y,z):0,0,0
03 timestamp(ms):106957.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106979.1 rotation(x,y,z):0,0,0
03 timestamp(ms):106990.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107012.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107023.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107045.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107057 rotation(x,y,z):0,0,0
03 timestamp(ms):107079 rotation(x,y,z):0,0,0
03 timestamp(ms):107090.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107112.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107123.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107145.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107157 rotation(x,y,z):0,0,0
03 timestamp(ms):107179.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107190.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107212.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107223.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107246.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107256.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107279 rotation(x,y,z):0,0,0
03 timestamp(ms):107290.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107312.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107323.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107345.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107356.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107379.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107390.1 rotation(x,y,z):0,0,0
03 timestamp(ms):107412.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107423.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107445.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107456.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107478.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107490.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107512.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107523.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107545.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107556.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107579.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107590 rotation(x,y,z):0,0,0
03 timestamp(ms):107612 rotation(x,y,z):0,0,0
03 timestamp(ms):107623.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107645.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107656.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107678.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107689.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107712.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107723.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107745.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107756.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107778.7 rotation(x,y,z):0,0,0
03 timestamp(ms):107789.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107812 rotation(x,y,z):0,0,0
03 timestamp(ms):107823.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107845.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107856.5 rotation(x,y,z):0,0,0
03 timestamp(ms):107878.8 rotation(x,y,z):0,0,0
03 timestamp(ms):107889.9 rotation(x,y,z):0,0,0
03 timestamp(ms):107912.2 rotation(x,y,z):0,0,0
03 timestamp(ms):107923 rotation(x,y,z):0,0,0
03 timestamp(ms):107945.3 rotation(x,y,z):0,0,0
03 timestamp(ms):107956.4 rotation(x,y,z):0,0,0
03 timestamp(ms):107978.6 rotation(x,y,z):0,0,0
03 timestamp(ms):107990 rotation(x,y,z):0,0,0
03 timestamp(ms):108012 rotation(x,y,z):0,0,0
03 timestamp(ms):108023.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108045.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108057.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108078.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108089.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108111.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108123 rotation(x,y,z):0,0,0
03 timestamp(ms):108145.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108156.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108178.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108189.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108211.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108222.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108245.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108256.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108278.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108289.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108311.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108322.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108345.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108356.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108378.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108389.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108411.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108422.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108445.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108456.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108478.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108489.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108511.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108522.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108545.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108556.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108578.5 rotation(x,y,z):0,0,0
03 timestamp(ms):108589.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108611.2 rotation(x,y,z):0,0,0
03 timestamp(ms):108622.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108645.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108655.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108677.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108689.3 rotation(x,y,z):0,0,0
03 timestamp(ms):108711.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108722.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108744.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108756 rotation(x,y,z):0,0,0
03 timestamp(ms):108778.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108789 rotation(x,y,z):0,0,0
03 timestamp(ms):108816.9 rotation(x,y,z):0,0,0
03 timestamp(ms):108823.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108844.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108855.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108877.8 rotation(x,y,z):0,0,0
03 timestamp(ms):108889.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108911 rotation(x,y,z):0,0,0
03 timestamp(ms):108922.1 rotation(x,y,z):0,0,0
03 timestamp(ms):108944.4 rotation(x,y,z):0,0,0
03 timestamp(ms):108955.7 rotation(x,y,z):0,0,0
03 timestamp(ms):108977.6 rotation(x,y,z):0,0,0
03 timestamp(ms):108988.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109010.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109022.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109044.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109066.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109077.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109088.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109111.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109122 rotation(x,y,z):0,0,0
03 timestamp(ms):109144.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109155.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109177.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109189.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109211 rotation(x,y,z):0,0,0
03 timestamp(ms):109222.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109244.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109256.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109277.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109289.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109311.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109322.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109344.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109355.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109377.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109389.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109411.5 rotation(x,y,z):0,0,0
03 timestamp(ms):109422.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109444.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109455.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109477.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109489.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109511.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109522.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109544.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109555.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109578.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109589.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109611.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109622.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109644.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109655.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109677.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109689.8 rotation(x,y,z):0,0,0
03 timestamp(ms):109711.3 rotation(x,y,z):0,0,0
03 timestamp(ms):109722.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109744.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109755.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109777.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109788.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109810.9 rotation(x,y,z):0,0,0
03 timestamp(ms):109822.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109844.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109855.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109877.7 rotation(x,y,z):0,0,0
03 timestamp(ms):109889.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109911.1 rotation(x,y,z):0,0,0
03 timestamp(ms):109922.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109944.4 rotation(x,y,z):0,0,0
03 timestamp(ms):109955.6 rotation(x,y,z):0,0,0
03 timestamp(ms):109978.2 rotation(x,y,z):0,0,0
03 timestamp(ms):109988.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110011.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110022.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110044.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110055.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110077.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110088.6 rotation(x,y,z):0,0,0
03 timestamp(ms):110110.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110122.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110143.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110155.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110177.4 rotation(x,y,z):0,0,0
03 timestamp(ms):110188.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110210.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110222 rotation(x,y,z):0,0,0
03 timestamp(ms):110244 rotation(x,y,z):0,0,0
03 timestamp(ms):110255.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110277.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110289 rotation(x,y,z):0,0,0
03 timestamp(ms):110311 rotation(x,y,z):0,0,0
03 timestamp(ms):110321.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110344.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110355.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110377.4 rotation(x,y,z):0,0,0
03 timestamp(ms):110388.7 rotation(x,y,z):0,0,0
03 timestamp(ms):110410.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110422 rotation(x,y,z):0,0,0
03 timestamp(ms):110443.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110455.2 rotation(x,y,z):0,0,0
03 timestamp(ms):110477.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110488.7 rotation(x,y,z):0,0,0
03 timestamp(ms):110511 rotation(x,y,z):0,0,0
03 timestamp(ms):110521.8 rotation(x,y,z):0,0,0
03 timestamp(ms):110544.1 rotation(x,y,z):0,0,0
03 timestamp(ms):110555.4 rotation(x,y,z):0,0,0
03 timestamp(ms):110577.4 rotation(x,y,z):0,0,0
03 timestamp(ms):110588.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110610.7 rotation(x,y,z):0,0,0
03 timestamp(ms):110621.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110643.9 rotation(x,y,z):0,0,0
03 timestamp(ms):110666.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110677.5 rotation(x,y,z):0,0,0
03 timestamp(ms):110689.7 rotation(x,y,z):0,0,0
03 timestamp(ms):110710.7 rotation(x,y,z):0,0,0
03 timestamp(ms):110733 rotation(x,y,z):0,0,0
03 timestamp(ms):110744 rotation(x,y,z):0,0,0
