00 Test001
00 001
00 Na
00 001
00 22
00 Male
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:53:19 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):59248.65  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):59275.32 force plate (fx, fy, fz, mx, my, mz):0.1069527,-0.0594101,0.07397461,0.01049805,-0.0246582,-0.01661539
02 timestamp(ms):119792.8 rotation(x,y,z):1.611,0,0
02 timestamp(ms):119822.8 rotation(x,y,z):1.41,0,0
02 timestamp(ms):119856 rotation(x,y,z):1.17,0,0
02 timestamp(ms):119892.7 rotation(x,y,z):0.905,0,0
02 timestamp(ms):119927 rotation(x,y,z):0.609,0,0
02 timestamp(ms):119967.2 rotation(x,y,z):0.337,0,0
02 timestamp(ms):119993.2 rotation(x,y,z):0.015,0,0
02 timestamp(ms):120034.3 rotation(x,y,z):0,0,0
02 timestamp(ms):120075.1 rotation(x,y,z):-0.324,0,0
02 timestamp(ms):120102.1 rotation(x,y,z):-0.648,0,0
02 timestamp(ms):120129 rotation(x,y,z):-0.87,0,0
02 timestamp(ms):120182.5 rotation(x,y,z):-1.084,0,0
02 timestamp(ms):120211.3 rotation(x,y,z):-1.509,0,0
02 timestamp(ms):120253.9 rotation(x,y,z):-1.742,0,0
02 timestamp(ms):120283.3 rotation(x,y,z):-2.082,0,0
02 timestamp(ms):120309.7 rotation(x,y,z):-2.289,0,0
02 timestamp(ms):120344 rotation(x,y,z):-2.53,0,0
02 timestamp(ms):120377.3 rotation(x,y,z):-2.802,0,0
02 timestamp(ms):120425.7 rotation(x,y,z):-3.071,0,0
02 timestamp(ms):120451.4 rotation(x,y,z):-3.451,0,0
02 timestamp(ms):120477.9 rotation(x,y,z):-3.662,0,0
02 timestamp(ms):120514.3 rotation(x,y,z):-3.875,0,0
02 timestamp(ms):120543.3 rotation(x,y,z):-4.137,0,0
02 timestamp(ms):120587.4 rotation(x,y,z):-4.398,0,0
02 timestamp(ms):120613.1 rotation(x,y,z):-4.753,0,0
02 timestamp(ms):120643.8 rotation(x,y,z):-4.958,0,0
02 timestamp(ms):120676.7 rotation(x,y,z):-5,0,0
02 timestamp(ms):120711 rotation(x,y,z):-4.734,0,0
02 timestamp(ms):120757.9 rotation(x,y,z):-4.456,0,0
02 timestamp(ms):120784.4 rotation(x,y,z):-4.085,0,0
02 timestamp(ms):120809.5 rotation(x,y,z):-3.871,0,0
02 timestamp(ms):120843.2 rotation(x,y,z):-3.67,0,0
02 timestamp(ms):120876.8 rotation(x,y,z):-3.403,0,0
02 timestamp(ms):120921.2 rotation(x,y,z):-3.133,0,0
02 timestamp(ms):120946.7 rotation(x,y,z):-2.781,0,0
02 timestamp(ms):120976.7 rotation(x,y,z):-2.571,0,0
02 timestamp(ms):121010.8 rotation(x,y,z):-2.331,0,0
02 timestamp(ms):121037.2 rotation(x,y,z):-2.062,0,0
02 timestamp(ms):121092.3 rotation(x,y,z):-1.848,0,0
02 timestamp(ms):121118 rotation(x,y,z):-1.446,0,0
02 timestamp(ms):121143.5 rotation(x,y,z):-1.204,0,0
02 timestamp(ms):121169.3 rotation(x,y,z):-0.997,0,0
02 timestamp(ms):121199.2 rotation(x,y,z):-0.79,0,0
02 timestamp(ms):121243 rotation(x,y,z):-0.551,0,0
02 timestamp(ms):121268.6 rotation(x,y,z):-0.203,0,0
02 timestamp(ms):121303.5 rotation(x,y,z):0,0,0
02 timestamp(ms):121343.9 rotation(x,y,z):0.279,0,0
02 timestamp(ms):121370.6 rotation(x,y,z):0.599,0,0
02 timestamp(ms):121426 rotation(x,y,z):0.818,0,0
02 timestamp(ms):121452.5 rotation(x,y,z):1.222,0,0
02 timestamp(ms):121478.4 rotation(x,y,z):1.469,0,0
02 timestamp(ms):121504.1 rotation(x,y,z):1.676,0,0
02 timestamp(ms):121547.3 rotation(x,y,z):1.884,0,0
02 timestamp(ms):121583.3 rotation(x,y,z):2.229,0,0
02 timestamp(ms):121610.7 rotation(x,y,z):2.518,0,0
02 timestamp(ms):121641.7 rotation(x,y,z):2.737,0,0
02 timestamp(ms):121678 rotation(x,y,z):2.983,0,0
02 timestamp(ms):121704.6 rotation(x,y,z):3.275,0,0
02 timestamp(ms):121742.7 rotation(x,y,z):3.488,0,0
02 timestamp(ms):121772.9 rotation(x,y,z):3.79,0,0
02 timestamp(ms):121798.3 rotation(x,y,z):4.035,0,0
02 timestamp(ms):121831.8 rotation(x,y,z):4.238,0,0
02 timestamp(ms):121870.7 rotation(x,y,z):4.502,0,0
02 timestamp(ms):121908.5 rotation(x,y,z):4.814,0,0
02 timestamp(ms):121935.1 rotation(x,y,z):5,0,0
02 timestamp(ms):121968.9 rotation(x,y,z):4.788,0,0
02 timestamp(ms):121999.6 rotation(x,y,z):4.546,0,0
02 timestamp(ms):122032.7 rotation(x,y,z):4.269,0,0
02 timestamp(ms):122075.4 rotation(x,y,z):4.002,0,0
02 timestamp(ms):122105.7 rotation(x,y,z):3.663,0,0
02 timestamp(ms):122132 rotation(x,y,z):3.417,0,0
02 timestamp(ms):122164.9 rotation(x,y,z):3.208,0,0
02 timestamp(ms):122202.8 rotation(x,y,z):2.948,0,0
02 timestamp(ms):122242.3 rotation(x,y,z):2.644,0,0
02 timestamp(ms):122267.8 rotation(x,y,z):2.327,0,0
02 timestamp(ms):122297.9 rotation(x,y,z):2.122,0,0
02 timestamp(ms):122332.1 rotation(x,y,z):1.883,0,0
02 timestamp(ms):122364.7 rotation(x,y,z):1.609,0,0
02 timestamp(ms):122409.6 rotation(x,y,z):1.347,0,0
02 timestamp(ms):122439 rotation(x,y,z):0.989,0,0
02 timestamp(ms):122465.7 rotation(x,y,z):0.752,0,0
02 timestamp(ms):122491.7 rotation(x,y,z):0.539,0,0
02 timestamp(ms):122535.6 rotation(x,y,z):0.333,0,0
02 timestamp(ms):122572.2 rotation(x,y,z):0.012,0,0
02 timestamp(ms):122599 rotation(x,y,z):0,0,0
02 timestamp(ms):122624.2 rotation(x,y,z):-0.22,0,0
02 timestamp(ms):122653.8 rotation(x,y,z):-0.422,0,0
02 timestamp(ms):122686.7 rotation(x,y,z):-0.656,0,0
02 timestamp(ms):122724 rotation(x,y,z):-0.921,0,0
02 timestamp(ms):122754.3 rotation(x,y,z):-1.217,0,0
02 timestamp(ms):122780.6 rotation(x,y,z):-1.459,0,0
02 timestamp(ms):122821.6 rotation(x,y,z):-1.671,0,0
02 timestamp(ms):122847.1 rotation(x,y,z):-1.996,0,0
02 timestamp(ms):122898.8 rotation(x,y,z):-2.207,0,0
02 timestamp(ms):122924.5 rotation(x,y,z):-2.613,0,0
02 timestamp(ms):122953.2 rotation(x,y,z):-2.822,0,0
02 timestamp(ms):122983.1 rotation(x,y,z):-3.053,0,0
02 timestamp(ms):123021.5 rotation(x,y,z):-3.293,0,0
02 timestamp(ms):123057.6 rotation(x,y,z):-3.595,0,0
02 timestamp(ms):123092.7 rotation(x,y,z):-3.888,0,0
02 timestamp(ms):123119 rotation(x,y,z):-4.136,0,0
02 timestamp(ms):123154.3 rotation(x,y,z):-4.375,0,0
02 timestamp(ms):123181.4 rotation(x,y,z):-4.654,0,0
02 timestamp(ms):123242.8 rotation(x,y,z):-4.879,0,0
02 timestamp(ms):123268.3 rotation(x,y,z):-5,0,0
02 timestamp(ms):123297.8 rotation(x,y,z):-4.793,0,0
02 timestamp(ms):123335.6 rotation(x,y,z):-4.556,0,0
02 timestamp(ms):123375.8 rotation(x,y,z):-4.253,0,0
02 timestamp(ms):123402 rotation(x,y,z):-3.935,0,0
02 timestamp(ms):123434.7 rotation(x,y,z):-3.723,0,0
02 timestamp(ms):123464.6 rotation(x,y,z):-3.491,0,0
02 timestamp(ms):123498.6 rotation(x,y,z):-3.222,0,0
02 timestamp(ms):123542.3 rotation(x,y,z):-2.951,0,0
02 timestamp(ms):123572.9 rotation(x,y,z):-2.604,0,0
02 timestamp(ms):123599.1 rotation(x,y,z):-2.357,0,0
02 timestamp(ms):123631 rotation(x,y,z):-2.147,0,0
02 timestamp(ms):123668.7 rotation(x,y,z):-1.89,0,0
02 timestamp(ms):123710.3 rotation(x,y,z):-1.589,0,0
02 timestamp(ms):123736.3 rotation(x,y,z):-1.262,0,0
02 timestamp(ms):123763.9 rotation(x,y,z):-1.049,0,0
02 timestamp(ms):123798.2 rotation(x,y,z):-0.826,0,0
02 timestamp(ms):123830.9 rotation(x,y,z):-0.553,0,0
02 timestamp(ms):123875.6 rotation(x,y,z):-0.293,0,0
02 timestamp(ms):123905.7 rotation(x,y,z):0,0,0
02 timestamp(ms):123931.3 rotation(x,y,z):0.244,0,0
02 timestamp(ms):123963.8 rotation(x,y,z):0.449,0,0
02 timestamp(ms):124001.1 rotation(x,y,z):0.708,0,0
02 timestamp(ms):124038.8 rotation(x,y,z):0.974,0,0
02 timestamp(ms):124064.8 rotation(x,y,z):1.304,0,0
02 timestamp(ms):124090.7 rotation(x,y,z):1.516,0,0
02 timestamp(ms):124136 rotation(x,y,z):1.722,0,0
02 timestamp(ms):124176.4 rotation(x,y,z):2.084,0,0
02 timestamp(ms):124212.7 rotation(x,y,z):2.408,0,0
02 timestamp(ms):124247.3 rotation(x,y,z):2.701,0,0
02 timestamp(ms):124286.5 rotation(x,y,z):2.972,0,0
02 timestamp(ms):124311.8 rotation(x,y,z):3.287,0,0
02 timestamp(ms):124341.3 rotation(x,y,z):3.493,0,0
02 timestamp(ms):124386.7 rotation(x,y,z):3.697,0,0
02 timestamp(ms):124412.4 rotation(x,y,z):4.087,0,0
02 timestamp(ms):124441.9 rotation(x,y,z):4.296,0,0
02 timestamp(ms):124473 rotation(x,y,z):4.532,0,0
02 timestamp(ms):124508.3 rotation(x,y,z):4.781,0,0
02 timestamp(ms):124545 rotation(x,y,z):5,0,0
02 timestamp(ms):124575.7 rotation(x,y,z):4.707,0,0
02 timestamp(ms):124602.2 rotation(x,y,z):4.461,0,0
02 timestamp(ms):124642.6 rotation(x,y,z):4.247,0,0
02 timestamp(ms):124668.8 rotation(x,y,z):3.928,0,0
02 timestamp(ms):124719 rotation(x,y,z):3.714,0,0
02 timestamp(ms):124744.4 rotation(x,y,z):3.317,0,0
02 timestamp(ms):124786.1 rotation(x,y,z):3.111,0,0
02 timestamp(ms):124824.1 rotation(x,y,z):2.779,0,0
02 timestamp(ms):124864.2 rotation(x,y,z):2.474,0,0
02 timestamp(ms):124889.6 rotation(x,y,z):2.157,0,0
02 timestamp(ms):124922.4 rotation(x,y,z):1.947,0,0
02 timestamp(ms):124952.5 rotation(x,y,z):1.717,0,0
02 timestamp(ms):124985.8 rotation(x,y,z):1.446,0,0
02 timestamp(ms):125029.7 rotation(x,y,z):1.18,0,0
02 timestamp(ms):125058.8 rotation(x,y,z):0.829,0,0
02 timestamp(ms):125085.5 rotation(x,y,z):0.594,0,0
02 timestamp(ms):125121.1 rotation(x,y,z):0.384,0,0
02 timestamp(ms):125157.6 rotation(x,y,z):0.101,0,0
02 timestamp(ms):125196.2 rotation(x,y,z):0,0,0
02 timestamp(ms):125222.5 rotation(x,y,z):-0.31,0,0
02 timestamp(ms):125256.1 rotation(x,y,z):-0.522,0,0
02 timestamp(ms):125285.8 rotation(x,y,z):-0.76,0,0
02 timestamp(ms):125320.7 rotation(x,y,z):-1.026,0,0
02 timestamp(ms):125363.9 rotation(x,y,z):-1.305,0,0
02 timestamp(ms):125393.2 rotation(x,y,z):-1.648,0,0
02 timestamp(ms):125418.7 rotation(x,y,z):-1.888,0,0
02 timestamp(ms):125452.2 rotation(x,y,z):-2.088,0,0
02 timestamp(ms):125491.6 rotation(x,y,z):-2.359,0,0
02 timestamp(ms):125529.9 rotation(x,y,z):-2.673,0,0
02 timestamp(ms):125556.3 rotation(x,y,z):-2.979,0,0
02 timestamp(ms):125582.5 rotation(x,y,z):-3.189,0,0
02 timestamp(ms):125619.3 rotation(x,y,z):-3.4,0,0
02 timestamp(ms):125645.4 rotation(x,y,z):-3.691,0,0
02 timestamp(ms):125681.5 rotation(x,y,z):-3.904,0,0
02 timestamp(ms):125712.8 rotation(x,y,z):-4.193,0,0
02 timestamp(ms):125752.5 rotation(x,y,z):-4.444,0,0
02 timestamp(ms):125779.2 rotation(x,y,z):-4.758,0,0
02 timestamp(ms):125823.7 rotation(x,y,z):-4.975,0,0
02 timestamp(ms):125861.2 rotation(x,y,z):-5,0,0
02 timestamp(ms):125886.5 rotation(x,y,z):-4.669,0,0
02 timestamp(ms):125911.9 rotation(x,y,z):-4.463,0,0
02 timestamp(ms):125957.5 rotation(x,y,z):-4.259,0,0
02 timestamp(ms):125997.6 rotation(x,y,z):-3.896,0,0
02 timestamp(ms):126034.6 rotation(x,y,z):-3.577,0,0
02 timestamp(ms):126068.4 rotation(x,y,z):-3.28,0,0
02 timestamp(ms):126107.5 rotation(x,y,z):-3.01,0,0
02 timestamp(ms):126134.6 rotation(x,y,z):-2.696,0,0
02 timestamp(ms):126178.5 rotation(x,y,z):-2.48,0,0
02 timestamp(ms):126216.4 rotation(x,y,z):-2.159,0,0
02 timestamp(ms):126243.2 rotation(x,y,z):-1.823,0,0
02 timestamp(ms):126270.5 rotation(x,y,z):-1.613,0,0
02 timestamp(ms):126313.2 rotation(x,y,z):-1.39,0,0
02 timestamp(ms):126364.3 rotation(x,y,z):-1.052,0,0
02 timestamp(ms):126406.9 rotation(x,y,z):-0.645,0,0
02 timestamp(ms):126436.1 rotation(x,y,z):-0.301,0,0
02 timestamp(ms):126463.8 rotation(x,y,z):-0.064,0,0
02 timestamp(ms):126496.8 rotation(x,y,z):0,0,0
02 timestamp(ms):126529.7 rotation(x,y,z):0.266,0,0
02 timestamp(ms):126575.1 rotation(x,y,z):0.528,0,0
02 timestamp(ms):126601 rotation(x,y,z):0.891,0,0
02 timestamp(ms):126629.5 rotation(x,y,z):1.098,0,0
02 timestamp(ms):126667.3 rotation(x,y,z):1.328,0,0
02 timestamp(ms):126696.9 rotation(x,y,z):1.627,0,0
02 timestamp(ms):126740.1 rotation(x,y,z):1.865,0,0
02 timestamp(ms):126770.9 rotation(x,y,z):2.212,0,0
02 timestamp(ms):126797.7 rotation(x,y,z):2.461,0,0
02 timestamp(ms):126829.5 rotation(x,y,z):2.671,0,0
02 timestamp(ms):126864 rotation(x,y,z):2.929,0,0
02 timestamp(ms):126907.1 rotation(x,y,z):3.198,0,0
02 timestamp(ms):126932.8 rotation(x,y,z):3.549,0,0
02 timestamp(ms):126962.2 rotation(x,y,z):3.757,0,0
02 timestamp(ms):126999.8 rotation(x,y,z):3.989,0,0
02 timestamp(ms):127029.4 rotation(x,y,z):4.29,0,0
02 timestamp(ms):127074.2 rotation(x,y,z):4.524,0,0
02 timestamp(ms):127104.9 rotation(x,y,z):4.883,0,0
02 timestamp(ms):127131.8 rotation(x,y,z):5,0,0
02 timestamp(ms):127163.3 rotation(x,y,z):4.758,0,0
02 timestamp(ms):127189.3 rotation(x,y,z):4.512,0,0
02 timestamp(ms):127231.4 rotation(x,y,z):4.296,0,0
02 timestamp(ms):127259 rotation(x,y,z):3.964,0,0
02 timestamp(ms):127296.1 rotation(x,y,z):3.744,0,0
02 timestamp(ms):127327.2 rotation(x,y,z):3.444,0,0
02 timestamp(ms):127363.3 rotation(x,y,z):3.193,0,0
02 timestamp(ms):127400 rotation(x,y,z):2.908,0,0
02 timestamp(ms):127434.9 rotation(x,y,z):2.61,0,0
02 timestamp(ms):127460.9 rotation(x,y,z):2.362,0,0
02 timestamp(ms):127496.5 rotation(x,y,z):2.121,0,0
02 timestamp(ms):127522.1 rotation(x,y,z):1.841,0,0
02 timestamp(ms):127563.5 rotation(x,y,z):1.633,0,0
02 timestamp(ms):127589.1 rotation(x,y,z):1.309,0,0
02 timestamp(ms):127630 rotation(x,y,z):1.097,0,0
02 timestamp(ms):127659.8 rotation(x,y,z):0.776,0,0
02 timestamp(ms):127698 rotation(x,y,z):0.533,0,0
02 timestamp(ms):127734.8 rotation(x,y,z):0.229,0,0
02 timestamp(ms):127763.3 rotation(x,y,z):0,0,0
02 timestamp(ms):127793.1 rotation(x,y,z):-0.23,0,0
02 timestamp(ms):127829.3 rotation(x,y,z):-0.467,0,0
02 timestamp(ms):127855.7 rotation(x,y,z):-0.752,0,0
02 timestamp(ms):127896.9 rotation(x,y,z):-0.968,0,0
02 timestamp(ms):127922.4 rotation(x,y,z):-1.296,0,0
02 timestamp(ms):127951 rotation(x,y,z):-1.502,0,0
02 timestamp(ms):127988.4 rotation(x,y,z):-1.73,0,0
02 timestamp(ms):128017.8 rotation(x,y,z):-2.029,0,0
02 timestamp(ms):128063.6 rotation(x,y,z):-2.264,0,0
02 timestamp(ms):128089.3 rotation(x,y,z):-2.629,0,0
02 timestamp(ms):128119.2 rotation(x,y,z):-2.839,0,0
02 timestamp(ms):128151.2 rotation(x,y,z):-3.075,0,0
02 timestamp(ms):128184.8 rotation(x,y,z):-3.333,0,0
02 timestamp(ms):128233.4 rotation(x,y,z):-3.6,0,0
02 timestamp(ms):128259.5 rotation(x,y,z):-3.986,0,0
02 timestamp(ms):128285.2 rotation(x,y,z):-4.196,0,0
02 timestamp(ms):128321.6 rotation(x,y,z):-4.403,0,0
02 timestamp(ms):128351.7 rotation(x,y,z):-4.659,0,0
02 timestamp(ms):128395.7 rotation(x,y,z):-4.935,0,0
02 timestamp(ms):128422 rotation(x,y,z):-5,0,0
02 timestamp(ms):128452 rotation(x,y,z):-4.782,0,0
02 timestamp(ms):128484.6 rotation(x,y,z):-4.548,0,0
02 timestamp(ms):128518.1 rotation(x,y,z):-4.284,0,0
02 timestamp(ms):128565.9 rotation(x,y,z):-4.017,0,0
02 timestamp(ms):128592.2 rotation(x,y,z):-3.635,0,0
02 timestamp(ms):128617.8 rotation(x,y,z):-3.426,0,0
02 timestamp(ms):128653.7 rotation(x,y,z):-3.218,0,0
02 timestamp(ms):128684.4 rotation(x,y,z):-2.959,0,0
02 timestamp(ms):128728.7 rotation(x,y,z):-2.689,0,0
02 timestamp(ms):128754.6 rotation(x,y,z):-2.335,0,0
02 timestamp(ms):128788 rotation(x,y,z):-2.123,0,0
02 timestamp(ms):128813 rotation(x,y,z):-1.857,0,0
02 timestamp(ms):128851.4 rotation(x,y,z):-1.656,0,0
02 timestamp(ms):128893.9 rotation(x,y,z):-1.352,0,0
02 timestamp(ms):128920.1 rotation(x,y,z):-1.011,0,0
02 timestamp(ms):128946 rotation(x,y,z):-0.802,0,0
02 timestamp(ms):128988 rotation(x,y,z):-0.591,0,0
02 timestamp(ms):129014.6 rotation(x,y,z):-0.289,0,0
02 timestamp(ms):129062.1 rotation(x,y,z):-0.046,0,0
02 timestamp(ms):129087.8 rotation(x,y,z):0,0,0
02 timestamp(ms):129121.9 rotation(x,y,z):0.209,0,0
02 timestamp(ms):129148.7 rotation(x,y,z):0.477,0,0
02 timestamp(ms):129184.3 rotation(x,y,z):0.695,0,0
02 timestamp(ms):129225.7 rotation(x,y,z):0.977,0,0
02 timestamp(ms):129253 rotation(x,y,z):1.307,0,0
02 timestamp(ms):129278.2 rotation(x,y,z):1.527,0,0
02 timestamp(ms):129321.8 rotation(x,y,z):1.733,0,0
02 timestamp(ms):129348.4 rotation(x,y,z):2.047,0,0
02 timestamp(ms):129397.5 rotation(x,y,z):2.295,0,0
02 timestamp(ms):129423.3 rotation(x,y,z):2.678,0,0
02 timestamp(ms):129454.1 rotation(x,y,z):2.892,0,0
02 timestamp(ms):129479.4 rotation(x,y,z):3.137,0,0
02 timestamp(ms):129505.7 rotation(x,y,z):3.34,0,0
02 timestamp(ms):129555.2 rotation(x,y,z):3.552,0,0
02 timestamp(ms):129581.2 rotation(x,y,z):3.94,0,0
02 timestamp(ms):129607.1 rotation(x,y,z):4.156,0,0
02 timestamp(ms):129643.6 rotation(x,y,z):4.363,0,0
02 timestamp(ms):129673.4 rotation(x,y,z):4.62,0,0
02 timestamp(ms):129716.6 rotation(x,y,z):4.891,0,0
02 timestamp(ms):129742.8 rotation(x,y,z):5,0,0
02 timestamp(ms):129776.9 rotation(x,y,z):4.792,0,0
02 timestamp(ms):129807.4 rotation(x,y,z):4.519,0,0
02 timestamp(ms):129839.7 rotation(x,y,z):4.279,0,0
02 timestamp(ms):129888.1 rotation(x,y,z):4.015,0,0
02 timestamp(ms):129914.6 rotation(x,y,z):3.638,0,0
02 timestamp(ms):129940.5 rotation(x,y,z):3.417,0,0
02 timestamp(ms):129976.9 rotation(x,y,z):3.21,0,0
02 timestamp(ms):130006.2 rotation(x,y,z):2.951,0,0
02 timestamp(ms):130051.6 rotation(x,y,z):2.684,0,0
02 timestamp(ms):130077.5 rotation(x,y,z):2.322,0,0
02 timestamp(ms):130112 rotation(x,y,z):2.114,0,0
02 timestamp(ms):130138.7 rotation(x,y,z):1.841,0,0
02 timestamp(ms):130172.5 rotation(x,y,z):1.624,0,0
02 timestamp(ms):130221.8 rotation(x,y,z):1.355,0,0
02 timestamp(ms):130247.6 rotation(x,y,z):0.963,0,0
02 timestamp(ms):130273.6 rotation(x,y,z):0.757,0,0
02 timestamp(ms):130303.1 rotation(x,y,z):0.545,0,0
02 timestamp(ms):130340.8 rotation(x,y,z):0.339,0,0
02 timestamp(ms):130377.4 rotation(x,y,z):0.011,0,0
02 timestamp(ms):130407 rotation(x,y,z):0,0,0
02 timestamp(ms):130438.7 rotation(x,y,z):-0.235,0,0
02 timestamp(ms):130472.3 rotation(x,y,z):-0.491,0,0
02 timestamp(ms):130498.2 rotation(x,y,z):-0.76,0,0
02 timestamp(ms):130539.8 rotation(x,y,z):-0.963,0,0
02 timestamp(ms):130565.4 rotation(x,y,z):-1.298,0,0
02 timestamp(ms):130590.8 rotation(x,y,z):-1.505,0,0
02 timestamp(ms):130631.4 rotation(x,y,z):-1.707,0,0
02 timestamp(ms):130657.6 rotation(x,y,z):-2.001,0,0
02 timestamp(ms):130706.6 rotation(x,y,z):-2.243,0,0
02 timestamp(ms):130732.9 rotation(x,y,z):-2.63,0,0
02 timestamp(ms):130765.4 rotation(x,y,z):-2.844,0,0
02 timestamp(ms):130791.9 rotation(x,y,z):-3.102,0,0
02 timestamp(ms):130828.3 rotation(x,y,z):-3.314,0,0
02 timestamp(ms):130870.5 rotation(x,y,z):-3.605,0,0
02 timestamp(ms):130897.2 rotation(x,y,z):-3.943,0,0
02 timestamp(ms):130922.6 rotation(x,y,z):-4.157,0,0
02 timestamp(ms):130964.7 rotation(x,y,z):-4.363,0,0
02 timestamp(ms):130991.2 rotation(x,y,z):-4.667,0,0
02 timestamp(ms):131049.6 rotation(x,y,z):-4.906,0,0
02 timestamp(ms):131076 rotation(x,y,z):-5,0,0
02 timestamp(ms):131109.2 rotation(x,y,z):-4.785,0,0
02 timestamp(ms):131139.3 rotation(x,y,z):-4.522,0,0
02 timestamp(ms):131172.2 rotation(x,y,z):-4.28,0,0
02 timestamp(ms):131221.5 rotation(x,y,z):-4.016,0,0
02 timestamp(ms):131247.4 rotation(x,y,z):-3.627,0,0
02 timestamp(ms):131273.1 rotation(x,y,z):-3.413,0,0
02 timestamp(ms):131308.9 rotation(x,y,z):-3.211,0,0
02 timestamp(ms):131338.4 rotation(x,y,z):-2.951,0,0
02 timestamp(ms):131383.4 rotation(x,y,z):-2.688,0,0
02 timestamp(ms):131409.8 rotation(x,y,z):-2.332,0,0
02 timestamp(ms):131442.6 rotation(x,y,z):-2.116,0,0
02 timestamp(ms):131471.3 rotation(x,y,z):-1.852,0,0
02 timestamp(ms):131506.4 rotation(x,y,z):-1.624,0,0
02 timestamp(ms):131553.2 rotation(x,y,z):-1.343,0,0
02 timestamp(ms):131579.3 rotation(x,y,z):-0.97,0,0
02 timestamp(ms):131606.5 rotation(x,y,z):-0.758,0,0
02 timestamp(ms):131642.1 rotation(x,y,z):-0.542,0,0
02 timestamp(ms):131671.6 rotation(x,y,z):-0.287,0,0
02 timestamp(ms):131716.5 rotation(x,y,z):-0.022,0,0
02 timestamp(ms):131743.2 rotation(x,y,z):0,0,0
02 timestamp(ms):131776.7 rotation(x,y,z):0.214,0,0
02 timestamp(ms):131804.4 rotation(x,y,z):0.482,0,0
02 timestamp(ms):131838.2 rotation(x,y,z):0.704,0,0
02 timestamp(ms):131888.1 rotation(x,y,z):0.973,0,0
02 timestamp(ms):131913.6 rotation(x,y,z):1.367,0,0
02 timestamp(ms):131942.8 rotation(x,y,z):1.579,0,0
02 timestamp(ms):131971.7 rotation(x,y,z):1.782,0,0
02 timestamp(ms):132004.9 rotation(x,y,z):2.041,0,0
02 timestamp(ms):132049.7 rotation(x,y,z):2.307,0,0
02 timestamp(ms):132080.2 rotation(x,y,z):2.666,0,0
02 timestamp(ms):132105.6 rotation(x,y,z):2.907,0,0
02 timestamp(ms):132138.6 rotation(x,y,z):3.114,0,0
02 timestamp(ms):132176.3 rotation(x,y,z):3.378,0,0
02 timestamp(ms):132215.4 rotation(x,y,z):3.677,0,0
02 timestamp(ms):132242.5 rotation(x,y,z):3.994,0,0
02 timestamp(ms):132275.2 rotation(x,y,z):4.206,0,0
02 timestamp(ms):132305 rotation(x,y,z):4.44,0,0
02 timestamp(ms):132338.2 rotation(x,y,z):4.709,0,0
02 timestamp(ms):132383.4 rotation(x,y,z):4.973,0,0
02 timestamp(ms):132412.8 rotation(x,y,z):5,0,0
02 timestamp(ms):132438 rotation(x,y,z):4.762,0,0
02 timestamp(ms):132471.3 rotation(x,y,z):4.559,0,0
02 timestamp(ms):132509.4 rotation(x,y,z):4.294,0,0
02 timestamp(ms):132548.9 rotation(x,y,z):3.995,0,0
02 timestamp(ms):132575 rotation(x,y,z):3.674,0,0
02 timestamp(ms):132604.7 rotation(x,y,z):3.465,0,0
02 timestamp(ms):132637.7 rotation(x,y,z):3.259,0,0
02 timestamp(ms):132664.3 rotation(x,y,z):2.965,0,0
02 timestamp(ms):132701.1 rotation(x,y,z):2.754,0,0
02 timestamp(ms):132732.4 rotation(x,y,z):2.458,0,0
02 timestamp(ms):132771 rotation(x,y,z):2.208,0,0
02 timestamp(ms):132797.7 rotation(x,y,z):1.898,0,0
02 timestamp(ms):132828.5 rotation(x,y,z):1.686,0,0
02 timestamp(ms):132872.4 rotation(x,y,z):1.438,0,0
02 timestamp(ms):132898.3 rotation(x,y,z):1.087,0,0
02 timestamp(ms):132931 rotation(x,y,z):0.878,0,0
02 timestamp(ms):132958 rotation(x,y,z):0.649,0,0
02 timestamp(ms):132993.4 rotation(x,y,z):0.402,0,0
02 timestamp(ms):133030.5 rotation(x,y,z):0.119,0,0
02 timestamp(ms):133059.2 rotation(x,y,z):0,0,0
02 timestamp(ms):133084.8 rotation(x,y,z):-0.234,0,0
02 timestamp(ms):133110.3 rotation(x,y,z):-0.436,0,0
02 timestamp(ms):133154.6 rotation(x,y,z):-0.64,0,0
02 timestamp(ms):133204.9 rotation(x,y,z):-0.991,0,0
02 timestamp(ms):133231.3 rotation(x,y,z):-1.396,0,0
02 timestamp(ms):133263.7 rotation(x,y,z):-1.607,0,0
02 timestamp(ms):133289.4 rotation(x,y,z):-1.835,0,0
02 timestamp(ms):133327.5 rotation(x,y,z):-2.072,0,0
02 timestamp(ms):133372.4 rotation(x,y,z):-2.379,0,0
02 timestamp(ms):133402.3 rotation(x,y,z):-2.734,0,0
02 timestamp(ms):133427.9 rotation(x,y,z):-2.976,0,0
02 timestamp(ms):133459.5 rotation(x,y,z):-3.181,0,0
02 timestamp(ms):133497.5 rotation(x,y,z):-3.435,0,0
02 timestamp(ms):133536.9 rotation(x,y,z):-3.736,0,0
02 timestamp(ms):133563.4 rotation(x,y,z):-4.054,0,0
02 timestamp(ms):133597.7 rotation(x,y,z):-4.263,0,0
