00 Test002
00 002
00 Na
00 002
00 22
00 Female
00 130
00 54
00 Data was recorded 60 times per second
00 Date and Time: 2/18/2020 10:57:27 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):299155.4  stage:1 time_period:10 sway_degree:-15 #_of_sways:0 rep:1
01 timestamp(ms):299202.8 force plate (fx, fy, fz, mx, my, mz):0.1998978,-0.03151131,0.1296387,0.04962158,0.003662109,-0.05777216
03 timestamp(ms):358301.7 rotation(x,y,z):-13.009,-2.497,-0.599
03 timestamp(ms):358332.7 rotation(x,y,z):-13.539,-2.465,-0.74
03 timestamp(ms):358369.8 rotation(x,y,z):-13.934,-2.811,-0.831
03 timestamp(ms):358398.7 rotation(x,y,z):-14.268,-3.309,-0.861
03 timestamp(ms):358442.6 rotation(x,y,z):-15.742,-3.683,-0.482
03 timestamp(ms):358473.3 rotation(x,y,z):-15.742,-3.683,-0.482
03 timestamp(ms):358499.1 rotation(x,y,z):-16.91,-4.082,-0.132
03 timestamp(ms):358532.3 rotation(x,y,z):-18.136,-4.307,0.175
03 timestamp(ms):358571.1 rotation(x,y,z):-19.441,-4.295,0.242
03 timestamp(ms):358610 rotation(x,y,z):-21.845,-4.728,1.063
03 timestamp(ms):358636.3 rotation(x,y,z):-21.845,-4.728,1.063
03 timestamp(ms):358666.1 rotation(x,y,z):-22.892,-4.968,1.448
03 timestamp(ms):358699 rotation(x,y,z):-24.169,-5.352,1.871
03 timestamp(ms):358733.7 rotation(x,y,z):-25.56,-5.618,2.298
03 timestamp(ms):358776.6 rotation(x,y,z):-23.872,-5.933,3.165
03 timestamp(ms):358809.1 rotation(x,y,z):-23.872,-5.933,3.165
03 timestamp(ms):358835.3 rotation(x,y,z):-22.542,-6.129,3.333
03 timestamp(ms):358864.8 rotation(x,y,z):-21.911,-6.465,3.591
03 timestamp(ms):358903.1 rotation(x,y,z):-21.886,-6.741,3.541
03 timestamp(ms):358942.3 rotation(x,y,z):-20.821,-7.217,3.488
03 timestamp(ms):358968.7 rotation(x,y,z):-20.821,-7.217,3.488
03 timestamp(ms):359001.6 rotation(x,y,z):-20.481,-7.274,3.563
03 timestamp(ms):359032.8 rotation(x,y,z):-19.653,-7.039,3.7
03 timestamp(ms):359065.1 rotation(x,y,z):-19.772,-6.328,3.771
03 timestamp(ms):359108.5 rotation(x,y,z):-20.65,-5.922,3.801
03 timestamp(ms):359138.8 rotation(x,y,z):-22.058,-6.382,3.861
03 timestamp(ms):359165.2 rotation(x,y,z):-22.831,-6.859,3.051
03 timestamp(ms):359198.3 rotation(x,y,z):-22.55,-7.016,2.52
03 timestamp(ms):359237.4 rotation(x,y,z):-22.247,-7.079,2.737
03 timestamp(ms):359275.2 rotation(x,y,z):-22.831,-7.084,3.411
03 timestamp(ms):359301.8 rotation(x,y,z):-23.932,-6.665,3.952
03 timestamp(ms):359337 rotation(x,y,z):-24.547,-6.214,3.947
03 timestamp(ms):359366 rotation(x,y,z):-24.688,-6.331,3.493
03 timestamp(ms):359399.1 rotation(x,y,z):-24.834,-6.629,3.44
03 timestamp(ms):359446.8 rotation(x,y,z):-25.394,-6.261,3.821
03 timestamp(ms):359473.1 rotation(x,y,z):-25.394,-6.261,3.821
03 timestamp(ms):359499.1 rotation(x,y,z):-25.567,-6.441,3.88
03 timestamp(ms):359532.5 rotation(x,y,z):-26.037,-6.818,3.945
03 timestamp(ms):359565.9 rotation(x,y,z):-26.077,-6.998,3.75
03 timestamp(ms):359608.4 rotation(x,y,z):-26.018,-7.18,3.74
03 timestamp(ms):359634.8 rotation(x,y,z):-25.684,-7.398,3.66
03 timestamp(ms):359669.4 rotation(x,y,z):-25.449,-7.815,3.229
03 timestamp(ms):359698.7 rotation(x,y,z):-24.985,-8.521,2.939
03 timestamp(ms):359732.5 rotation(x,y,z):-24.528,-9.557,2.779
03 timestamp(ms):359780.7 rotation(x,y,z):-25.214,-10.805,3.665
03 timestamp(ms):359807 rotation(x,y,z):-25.214,-10.805,3.665
03 timestamp(ms):359832.9 rotation(x,y,z):-25,-11.593,3.893
03 timestamp(ms):359869.1 rotation(x,y,z):-25.271,-11.988,3.709
03 timestamp(ms):359899 rotation(x,y,z):-25.874,-11.859,3.586
03 timestamp(ms):359942.7 rotation(x,y,z):-25.049,-11.644,3.122
03 timestamp(ms):359968.5 rotation(x,y,z):-25.049,-11.644,3.122
03 timestamp(ms):359999.7 rotation(x,y,z):-24.91,-11.318,2.745
03 timestamp(ms):360032 rotation(x,y,z):-24.807,-11.283,2.599
03 timestamp(ms):360064.9 rotation(x,y,z):-24.866,-11.512,2.443
03 timestamp(ms):360114.5 rotation(x,y,z):-24.469,-11.621,2.057
03 timestamp(ms):360141.1 rotation(x,y,z):-24.469,-11.621,2.057
03 timestamp(ms):360167.8 rotation(x,y,z):-24.513,-11.78,1.99
03 timestamp(ms):360202 rotation(x,y,z):-24.391,-11.821,1.795
03 timestamp(ms):360231.5 rotation(x,y,z):-24.47,-11.853,1.559
03 timestamp(ms):360275.3 rotation(x,y,z):-24.135,-11.868,1.171
03 timestamp(ms):360305.7 rotation(x,y,z):-24.135,-11.868,1.171
03 timestamp(ms):360333.9 rotation(x,y,z):-24.067,-11.721,1.106
03 timestamp(ms):360364.7 rotation(x,y,z):-23.777,-11.826,0.636
03 timestamp(ms):360401.8 rotation(x,y,z):-23.551,-11.793,-0.437
03 timestamp(ms):360440.5 rotation(x,y,z):-23.349,-11.495,-1.544
03 timestamp(ms):360466.5 rotation(x,y,z):-23.101,-10.909,-2.232
03 timestamp(ms):360497.4 rotation(x,y,z):-22.478,-10.021,-2.728
03 timestamp(ms):360535.9 rotation(x,y,z):-22.019,-9.196,-3.374
03 timestamp(ms):360564.4 rotation(x,y,z):-21.439,-8.205,-4.225
03 timestamp(ms):360607.8 rotation(x,y,z):-20.599,-6.645,-4.843
03 timestamp(ms):360638.3 rotation(x,y,z):-19.638,-4.798,-4.963
03 timestamp(ms):360664.6 rotation(x,y,z):-19,-2.752,-5.156
03 timestamp(ms):360698.4 rotation(x,y,z):-17.748,-0.594,-5.417
03 timestamp(ms):360736.5 rotation(x,y,z):-16.139,1.779,-5.127
03 timestamp(ms):360775.4 rotation(x,y,z):-11.99,7.421,-2.653
03 timestamp(ms):360801.8 rotation(x,y,z):-11.99,7.421,-2.653
03 timestamp(ms):360835.6 rotation(x,y,z):-10.015,11.046,-1.592
03 timestamp(ms):360864.5 rotation(x,y,z):-8.636,13.761,-0.738
03 timestamp(ms):360898.1 rotation(x,y,z):-7.199,16.653,1.007
03 timestamp(ms):360941.1 rotation(x,y,z):-5.573,19.472,3.384
03 timestamp(ms):360972 rotation(x,y,z):-4.282,21.875,2.477
03 timestamp(ms):360997.8 rotation(x,y,z):-3.71,23.41,0.86
03 timestamp(ms):361031.6 rotation(x,y,z):-3.011,25.031,0.405
03 timestamp(ms):361068.8 rotation(x,y,z):-3.022,25.625,0.746
03 timestamp(ms):361108.5 rotation(x,y,z):-3.034,26.582,1.25
03 timestamp(ms):361134.6 rotation(x,y,z):-3.034,26.582,1.25
03 timestamp(ms):361169 rotation(x,y,z):-3.019,26.655,1.148
03 timestamp(ms):361198.6 rotation(x,y,z):-3.219,27.125,1.169
03 timestamp(ms):361231.3 rotation(x,y,z):-3.284,27.495,1.276
03 timestamp(ms):361277.9 rotation(x,y,z):-3.507,28.11,2.326
03 timestamp(ms):361303.9 rotation(x,y,z):-3.507,28.11,2.326
03 timestamp(ms):361331.3 rotation(x,y,z):-3.015,28.412,2.594
03 timestamp(ms):361364.6 rotation(x,y,z):-3.203,27.988,2.131
03 timestamp(ms):361397.9 rotation(x,y,z):-3.346,27.694,1.75
03 timestamp(ms):361440.8 rotation(x,y,z):-3.817,27.68,1.424
03 timestamp(ms):361467.7 rotation(x,y,z):-4.515,27.935,1.333
03 timestamp(ms):361501.7 rotation(x,y,z):-4.274,28.207,1.63
03 timestamp(ms):361531.2 rotation(x,y,z):-4.448,28.217,1.925
03 timestamp(ms):361564 rotation(x,y,z):-4.962,28.059,2.023
03 timestamp(ms):361613.8 rotation(x,y,z):-5.401,27.266,1.446
03 timestamp(ms):361640 rotation(x,y,z):-5.401,27.266,1.446
03 timestamp(ms):361666.2 rotation(x,y,z):-5.758,26.848,1.346
03 timestamp(ms):361701.3 rotation(x,y,z):-5.908,26.65,1.499
03 timestamp(ms):361731 rotation(x,y,z):-6.012,26.4,1.509
03 timestamp(ms):361774.9 rotation(x,y,z):-6.563,26.423,1.23
03 timestamp(ms):361805.2 rotation(x,y,z):-6.563,26.423,1.23
03 timestamp(ms):361831.2 rotation(x,y,z):-6.962,26.927,1.56
03 timestamp(ms):361864.7 rotation(x,y,z):-7.983,26.774,1.777
03 timestamp(ms):361897.2 rotation(x,y,z):-9.758,27.07,1.762
03 timestamp(ms):361945.1 rotation(x,y,z):-10.012,26.266,1.923
03 timestamp(ms):361971.2 rotation(x,y,z):-10.012,26.266,1.923
03 timestamp(ms):361997.4 rotation(x,y,z):-10.216,26.068,2.359
03 timestamp(ms):362034.9 rotation(x,y,z):-10.713,25.86,2.439
03 timestamp(ms):362063.3 rotation(x,y,z):-11.164,26.136,2.388
03 timestamp(ms):362108.3 rotation(x,y,z):-10.198,25.988,2.262
03 timestamp(ms):362139.1 rotation(x,y,z):-10.198,25.988,2.262
03 timestamp(ms):362165.7 rotation(x,y,z):-9.284,25.877,2.442
03 timestamp(ms):362196.5 rotation(x,y,z):-9.349,25.662,2.509
03 timestamp(ms):362235 rotation(x,y,z):-9.38,26.081,2.767
03 timestamp(ms):362274.6 rotation(x,y,z):-11.08,25.625,1.978
03 timestamp(ms):362301.5 rotation(x,y,z):-11.08,25.625,1.978
03 timestamp(ms):362330 rotation(x,y,z):-11.579,25.535,1.479
03 timestamp(ms):362364.6 rotation(x,y,z):-12.929,25.358,0.947
03 timestamp(ms):362397.1 rotation(x,y,z):-13.991,25.68,0.586
03 timestamp(ms):362441.7 rotation(x,y,z):-16.032,26.516,0.2
03 timestamp(ms):362472.4 rotation(x,y,z):-16.032,26.516,0.2
03 timestamp(ms):362499.3 rotation(x,y,z):-15.165,26.694,0.091
03 timestamp(ms):362529.8 rotation(x,y,z):-14.471,26.671,0.009
03 timestamp(ms):362572.4 rotation(x,y,z):-12.473,26.472,0.144
03 timestamp(ms):362609.7 rotation(x,y,z):-12.177,26.604,1.067
03 timestamp(ms):362636.1 rotation(x,y,z):-12.177,26.604,1.067
03 timestamp(ms):362667.5 rotation(x,y,z):-12.049,26.963,1.783
03 timestamp(ms):362697.8 rotation(x,y,z):-12.136,26.807,2.305
03 timestamp(ms):362731.2 rotation(x,y,z):-11.588,26.537,2.582
03 timestamp(ms):362778.4 rotation(x,y,z):-11.09,26.397,3.369
03 timestamp(ms):362806.1 rotation(x,y,z):-11.09,26.397,3.369
03 timestamp(ms):362832.5 rotation(x,y,z):-10.684,26.103,3.191
03 timestamp(ms):362864.4 rotation(x,y,z):-10.109,26.401,2.888
03 timestamp(ms):362897.6 rotation(x,y,z):-9.92,26.306,2.825
03 timestamp(ms):362941.3 rotation(x,y,z):-10.062,25.645,3.054
03 timestamp(ms):362968.3 rotation(x,y,z):-10.062,25.645,3.054
03 timestamp(ms):363001.3 rotation(x,y,z):-9.7,25.438,2.73
03 timestamp(ms):363030.1 rotation(x,y,z):-9.345,25.66,2.255
03 timestamp(ms):363063.9 rotation(x,y,z):-9.419,25.651,2.168
03 timestamp(ms):363112.3 rotation(x,y,z):-9.907,25.206,2.035
03 timestamp(ms):363137.8 rotation(x,y,z):-9.907,25.206,2.035
03 timestamp(ms):363163.7 rotation(x,y,z):-9.862,24.687,1.73
03 timestamp(ms):363200.7 rotation(x,y,z):-9.618,24.318,1.421
03 timestamp(ms):363229.9 rotation(x,y,z):-9.232,24.381,0.956
03 timestamp(ms):363275.1 rotation(x,y,z):-9.3,25.098,0.476
03 timestamp(ms):363301.6 rotation(x,y,z):-9.3,25.098,0.476
03 timestamp(ms):363332.6 rotation(x,y,z):-9.181,25.534,0.457
03 timestamp(ms):363363.6 rotation(x,y,z):-9.013,26.459,1.001
03 timestamp(ms):363397.7 rotation(x,y,z):-9.324,27.258,1.796
03 timestamp(ms):363444.9 rotation(x,y,z):-9.056,28.29,2.588
03 timestamp(ms):363470.4 rotation(x,y,z):-9.056,28.29,2.588
03 timestamp(ms):363496.4 rotation(x,y,z):-8.592,28.154,2.654
03 timestamp(ms):363534.6 rotation(x,y,z):-9.401,28.377,2.948
03 timestamp(ms):363562.4 rotation(x,y,z):-9.717,28.473,2.817
03 timestamp(ms):363606.7 rotation(x,y,z):-9.952,28.636,2.25
03 timestamp(ms):363638.1 rotation(x,y,z):-9.886,29.131,2.392
03 timestamp(ms):363664.1 rotation(x,y,z):-10.113,29.163,2.52
03 timestamp(ms):363697.6 rotation(x,y,z):-9.944,29.372,3.019
03 timestamp(ms):363734.1 rotation(x,y,z):-9.476,29.372,2.899
03 timestamp(ms):363773.7 rotation(x,y,z):-9.965,29.857,2.384
03 timestamp(ms):363800.4 rotation(x,y,z):-9.965,29.857,2.384
03 timestamp(ms):363829.9 rotation(x,y,z):-10.002,29.735,2.005
03 timestamp(ms):363864.3 rotation(x,y,z):-9.876,29.59,2.146
03 timestamp(ms):363896.6 rotation(x,y,z):-9.75,29.423,2.494
03 timestamp(ms):363939.1 rotation(x,y,z):-9.673,29.066,2.369
03 timestamp(ms):363969.6 rotation(x,y,z):-9.827,28.854,2.268
03 timestamp(ms):363995.4 rotation(x,y,z):-10.044,28.737,2.305
03 timestamp(ms):364028.9 rotation(x,y,z):-10.075,28.701,2.271
03 timestamp(ms):364067.1 rotation(x,y,z):-10.243,28.718,2.387
03 timestamp(ms):364106.6 rotation(x,y,z):-10.21,28.598,2.767
03 timestamp(ms):364133.5 rotation(x,y,z):-9.869,28.091,3.041
03 timestamp(ms):364163.7 rotation(x,y,z):-9.65,27.21,3.317
03 timestamp(ms):364197.2 rotation(x,y,z):-10.852,25.768,2.952
03 timestamp(ms):364223.9 rotation(x,y,z):-10.679,25.554,2.457
03 timestamp(ms):364278.1 rotation(x,y,z):-10.661,25.328,1.887
03 timestamp(ms):364304.4 rotation(x,y,z):-11.046,24.711,1.372
03 timestamp(ms):364330.5 rotation(x,y,z):-10.946,23.849,1.608
03 timestamp(ms):364357.3 rotation(x,y,z):-11.129,23.784,2.124
03 timestamp(ms):364397.1 rotation(x,y,z):-11.214,24.117,2.803
03 timestamp(ms):364434.7 rotation(x,y,z):-11.24,24.312,2.63
03 timestamp(ms):364463.8 rotation(x,y,z):-10.903,24.759,2.09
03 timestamp(ms):364495.3 rotation(x,y,z):-10.987,24.969,1.826
03 timestamp(ms):364530.1 rotation(x,y,z):-11.3,25.595,1.857
03 timestamp(ms):364556.2 rotation(x,y,z):-11.041,25.997,1.942
03 timestamp(ms):364611.1 rotation(x,y,z):-10.144,27.316,2.159
03 timestamp(ms):364641.2 rotation(x,y,z):-9.499,28.858,1.204
03 timestamp(ms):364666.9 rotation(x,y,z):-9.225,29.595,0.266
03 timestamp(ms):364712 rotation(x,y,z):-9.795,31.158,0.901
03 timestamp(ms):364749.4 rotation(x,y,z):-9.734,32.095,1.337
03 timestamp(ms):364776.4 rotation(x,y,z):-9.069,33.902,1.892
03 timestamp(ms):364802.3 rotation(x,y,z):-8.582,34.674,1.822
03 timestamp(ms):364842 rotation(x,y,z):-7.799,35.664,1.983
03 timestamp(ms):364869.7 rotation(x,y,z):-7.707,36.052,2.198
03 timestamp(ms):364931.4 rotation(x,y,z):-6.703,36.858,2.091
03 timestamp(ms):364962.2 rotation(x,y,z):-5.438,37.133,1.865
03 timestamp(ms):364987.9 rotation(x,y,z):-5.438,37.133,1.865
03 timestamp(ms):365018.1 rotation(x,y,z):-4.371,37.363,1.458
03 timestamp(ms):365055.5 rotation(x,y,z):-3.916,37.4,1.021
03 timestamp(ms):365094.7 rotation(x,y,z):-3.509,37.111,0.803
03 timestamp(ms):365121.9 rotation(x,y,z):-3.123,36.683,0.769
03 timestamp(ms):365156.8 rotation(x,y,z):-3.013,36.145,0.698
03 timestamp(ms):365185.3 rotation(x,y,z):-2.962,35.432,0.504
03 timestamp(ms):365217.7 rotation(x,y,z):-2.874,34.718,0.498
03 timestamp(ms):365267.4 rotation(x,y,z):-3.764,33.376,1.065
03 timestamp(ms):365294.5 rotation(x,y,z):-3.764,33.376,1.065
03 timestamp(ms):365320.9 rotation(x,y,z):-4.128,32.426,1.641
03 timestamp(ms):365351.3 rotation(x,y,z):-3.794,31.732,1.845
03 timestamp(ms):365385 rotation(x,y,z):-3.852,30.529,1.754
03 timestamp(ms):365428.6 rotation(x,y,z):-2.992,28.31,2.919
03 timestamp(ms):365455.3 rotation(x,y,z):-2.992,28.31,2.919
03 timestamp(ms):365489.3 rotation(x,y,z):-2.671,27.029,3.664
03 timestamp(ms):365517.5 rotation(x,y,z):-2.341,25.466,3.662
03 timestamp(ms):365551.8 rotation(x,y,z):-2.112,23.859,3.484
03 timestamp(ms):365599.7 rotation(x,y,z):-2.316,20.482,3.381
03 timestamp(ms):365625.9 rotation(x,y,z):-2.316,20.482,3.381
03 timestamp(ms):365652.1 rotation(x,y,z):-2.737,18.934,2.704
03 timestamp(ms):365688.6 rotation(x,y,z):-3.282,17.37,2.212
03 timestamp(ms):365718.3 rotation(x,y,z):-3.523,15.939,1.855
03 timestamp(ms):365761.5 rotation(x,y,z):-3.529,13.614,1.316
03 timestamp(ms):365791.2 rotation(x,y,z):-3.529,13.614,1.316
03 timestamp(ms):365817 rotation(x,y,z):-3.393,12.755,1.09
03 timestamp(ms):365851.3 rotation(x,y,z):-3.294,11.898,0.8
03 timestamp(ms):365886.4 rotation(x,y,z):-3.609,11.571,0.27
03 timestamp(ms):365929.2 rotation(x,y,z):-3.274,10.59,-0.491
03 timestamp(ms):365956 rotation(x,y,z):-3.274,10.59,-0.491
03 timestamp(ms):365984.3 rotation(x,y,z):-2.893,9.714,-0.738
03 timestamp(ms):366022.7 rotation(x,y,z):-2.331,8.725,-0.787
03 timestamp(ms):366052 rotation(x,y,z):-1.902,7.665,-0.962
03 timestamp(ms):366094.8 rotation(x,y,z):-1.34,5.253,-1.193
03 timestamp(ms):366125.2 rotation(x,y,z):-1.34,5.253,-1.193
03 timestamp(ms):366151.3 rotation(x,y,z):-1.192,3.722,-1.235
03 timestamp(ms):366184.4 rotation(x,y,z):-0.98,1.868,-1.207
03 timestamp(ms):366222.1 rotation(x,y,z):-0.771,-0.441,-0.907
03 timestamp(ms):366261.1 rotation(x,y,z):-0.666,-3.437,-0.691
03 timestamp(ms):366287 rotation(x,y,z):-0.347,-6.989,-0.729
03 timestamp(ms):366320.8 rotation(x,y,z):-0.533,-10.973,-1.553
03 timestamp(ms):366351.1 rotation(x,y,z):-1.344,-14.808,-2.918
03 timestamp(ms):366385.2 rotation(x,y,z):-2.191,-18.673,-3.879
03 timestamp(ms):366428.8 rotation(x,y,z):-3.229,-25.68,-4.774
03 timestamp(ms):366459.8 rotation(x,y,z):-3.229,-25.68,-4.774
03 timestamp(ms):366485.3 rotation(x,y,z):-3.801,-28.747,-5.188
03 timestamp(ms):366517.8 rotation(x,y,z):-4.369,-31.493,-5.367
03 timestamp(ms):366555.7 rotation(x,y,z):-5.095,-34.133,-5.133
03 timestamp(ms):366594.3 rotation(x,y,z):-6.706,-39.945,-5.181
03 timestamp(ms):366620.2 rotation(x,y,z):-6.706,-39.945,-5.181
03 timestamp(ms):366654.5 rotation(x,y,z):-7.217,-42.882,-5.268
03 timestamp(ms):366683.4 rotation(x,y,z):-7.513,-45.413,-5.133
03 timestamp(ms):366717.6 rotation(x,y,z):-7.511,-47.584,-4.885
03 timestamp(ms):366765.2 rotation(x,y,z):-7.029,-51.555,-4.217
03 timestamp(ms):366790.9 rotation(x,y,z):-7.029,-51.555,-4.217
03 timestamp(ms):366816.6 rotation(x,y,z):-6.6,-53.556,-3.769
03 timestamp(ms):366854.3 rotation(x,y,z):-6.182,-55.516,-3.314
03 timestamp(ms):366883.9 rotation(x,y,z):-5.596,-57.506,-2.97
03 timestamp(ms):366928.3 rotation(x,y,z):-4.281,-61.838,-2.18
03 timestamp(ms):366958.5 rotation(x,y,z):-4.281,-61.838,-2.18
03 timestamp(ms):366985.3 rotation(x,y,z):-3.359,-65.73,-1.803
03 timestamp(ms):367012.3 rotation(x,y,z):-2.923,-67.18,-1.709
03 timestamp(ms):367050.8 rotation(x,y,z):-2.795,-69.71,-1.428
03 timestamp(ms):367090.9 rotation(x,y,z):-2.957,-70.839,-1.099
03 timestamp(ms):367117.6 rotation(x,y,z):-3.355,-72.968,-0.524
03 timestamp(ms):367143.5 rotation(x,y,z):-3.467,-73.934,-0.258
03 timestamp(ms):367188.5 rotation(x,y,z):-3.434,-75.553,0.05
03 timestamp(ms):367228.9 rotation(x,y,z):-3.272,-76.495,0.277
03 timestamp(ms):367266.4 rotation(x,y,z):-3.204,-76.82,0.513
03 timestamp(ms):367299.5 rotation(x,y,z):-3.02,-77.146,1.173
03 timestamp(ms):367340 rotation(x,y,z):-2.758,-77.212,1.533
03 timestamp(ms):367365.7 rotation(x,y,z):-2.563,-77.118,1.594
03 timestamp(ms):367411.2 rotation(x,y,z):-2.35,-76.958,1.763
03 timestamp(ms):367461.8 rotation(x,y,z):-2.142,-76.838,1.937
03 timestamp(ms):367487.6 rotation(x,y,z):-2.117,-76.839,1.985
03 timestamp(ms):367520.3 rotation(x,y,z):-2.141,-76.934,2.035
03 timestamp(ms):367545.9 rotation(x,y,z):-2.129,-77.017,2.022
03 timestamp(ms):367582.7 rotation(x,y,z):-2.164,-77.138,1.941
03 timestamp(ms):367619.8 rotation(x,y,z):-2.204,-77.214,1.922
03 timestamp(ms):367648.8 rotation(x,y,z):-2.159,-77.217,1.893
03 timestamp(ms):367675 rotation(x,y,z):-2.123,-77.147,1.942
03 timestamp(ms):367701.2 rotation(x,y,z):-2.087,-77.104,1.955
03 timestamp(ms):367744 rotation(x,y,z):-2.165,-76.922,2.027
03 timestamp(ms):367806.6 rotation(x,y,z):-2.401,-76.741,2.169
03 timestamp(ms):367833.8 rotation(x,y,z):-2.401,-76.741,2.169
03 timestamp(ms):367865.8 rotation(x,y,z):-2.496,-76.742,2.192
03 timestamp(ms):367896.3 rotation(x,y,z):-2.538,-76.737,2.252
03 timestamp(ms):367938.8 rotation(x,y,z):-2.618,-76.763,2.365
03 timestamp(ms):367969.8 rotation(x,y,z):-2.618,-76.763,2.365
03 timestamp(ms):367995.3 rotation(x,y,z):-2.6,-76.731,2.495
03 timestamp(ms):368027.6 rotation(x,y,z):-2.54,-76.678,2.58
03 timestamp(ms):368064.6 rotation(x,y,z):-2.533,-76.606,2.675
03 timestamp(ms):368105.4 rotation(x,y,z):-2.55,-76.466,2.86
03 timestamp(ms):368131.8 rotation(x,y,z):-2.55,-76.466,2.86
03 timestamp(ms):368160.5 rotation(x,y,z):-2.577,-76.432,2.923
03 timestamp(ms):368194 rotation(x,y,z):-2.578,-76.356,2.952
03 timestamp(ms):368228.7 rotation(x,y,z):-2.627,-76.318,3.034
03 timestamp(ms):368272.5 rotation(x,y,z):-2.589,-76.148,3.153
03 timestamp(ms):368303.1 rotation(x,y,z):-2.589,-76.148,3.153
03 timestamp(ms):368329.4 rotation(x,y,z):-2.623,-76.072,3.228
03 timestamp(ms):368360.8 rotation(x,y,z):-2.588,-76.044,3.26
03 timestamp(ms):368397.9 rotation(x,y,z):-2.561,-76.095,3.317
03 timestamp(ms):368438 rotation(x,y,z):-2.514,-76.135,3.484
03 timestamp(ms):368463.9 rotation(x,y,z):-2.514,-76.135,3.484
03 timestamp(ms):368498 rotation(x,y,z):-2.476,-76.074,3.591
03 timestamp(ms):368526.7 rotation(x,y,z):-2.442,-75.944,3.675
03 timestamp(ms):368560.7 rotation(x,y,z):-2.358,-75.812,3.663
03 timestamp(ms):368610 rotation(x,y,z):-2.28,-75.525,3.971
03 timestamp(ms):368635.3 rotation(x,y,z):-2.28,-75.525,3.971
03 timestamp(ms):368661.7 rotation(x,y,z):-2.425,-75.344,3.836
03 timestamp(ms):368690.8 rotation(x,y,z):-2.469,-75.3,3.789
03 timestamp(ms):368716.8 rotation(x,y,z):-2.488,-75.28,3.786
03 timestamp(ms):368760.8 rotation(x,y,z):-2.503,-75.203,3.804
03 timestamp(ms):368786.4 rotation(x,y,z):-2.544,-75.156,3.793
03 timestamp(ms):368816 rotation(x,y,z):-2.504,-75.075,3.742
03 timestamp(ms):368841.7 rotation(x,y,z):-2.519,-75.037,3.688
03 timestamp(ms):368868.1 rotation(x,y,z):-2.602,-75.006,3.688
03 timestamp(ms):368920.9 rotation(x,y,z):-2.703,-74.945,3.746
03 timestamp(ms):368950.3 rotation(x,y,z):-2.707,-74.824,3.681
03 timestamp(ms):368976.8 rotation(x,y,z):-2.729,-74.765,3.63
03 timestamp(ms):369021.1 rotation(x,y,z):-2.759,-74.65,3.668
03 timestamp(ms):369071.3 rotation(x,y,z):-2.729,-74.645,3.658
03 timestamp(ms):369097.1 rotation(x,y,z):-2.718,-74.652,3.648
03 timestamp(ms):369130.8 rotation(x,y,z):-2.77,-74.625,3.601
03 timestamp(ms):369157.5 rotation(x,y,z):-2.782,-74.637,3.578
03 timestamp(ms):369193.5 rotation(x,y,z):-2.761,-74.612,3.572
03 timestamp(ms):369236.1 rotation(x,y,z):-2.769,-74.578,3.588
03 timestamp(ms):369261.9 rotation(x,y,z):-2.746,-74.509,3.594
03 timestamp(ms):369288.6 rotation(x,y,z):-2.764,-74.484,3.59
03 timestamp(ms):369331.9 rotation(x,y,z):-2.755,-74.508,3.745
03 timestamp(ms):369358.8 rotation(x,y,z):-2.752,-74.564,3.81
03 timestamp(ms):369404.8 rotation(x,y,z):-2.761,-74.583,3.723
03 timestamp(ms):369430.7 rotation(x,y,z):-2.766,-74.549,3.653
03 timestamp(ms):369461 rotation(x,y,z):-2.761,-74.486,3.602
03 timestamp(ms):369487.4 rotation(x,y,z):-2.761,-74.486,3.602
03 timestamp(ms):369515.3 rotation(x,y,z):-2.82,-74.428,3.613
03 timestamp(ms):369564.9 rotation(x,y,z):-2.858,-74.349,3.604
03 timestamp(ms):369590.3 rotation(x,y,z):-2.858,-74.349,3.604
03 timestamp(ms):369615.8 rotation(x,y,z):-2.88,-74.328,3.626
03 timestamp(ms):369653.4 rotation(x,y,z):-2.883,-74.326,3.615
03 timestamp(ms):369683 rotation(x,y,z):-2.886,-74.34,3.631
03 timestamp(ms):369727.2 rotation(x,y,z):-2.888,-74.321,3.601
03 timestamp(ms):369757 rotation(x,y,z):-2.888,-74.321,3.601
03 timestamp(ms):369783 rotation(x,y,z):-2.86,-74.292,3.593
03 timestamp(ms):369815.5 rotation(x,y,z):-2.818,-74.274,3.567
03 timestamp(ms):369853.2 rotation(x,y,z):-2.78,-74.263,3.532
03 timestamp(ms):369894 rotation(x,y,z):-2.752,-74.285,3.493
03 timestamp(ms):369920 rotation(x,y,z):-2.752,-74.285,3.493
03 timestamp(ms):369953.2 rotation(x,y,z):-2.768,-74.283,3.548
03 timestamp(ms):369981.3 rotation(x,y,z):-2.752,-74.251,3.571
03 timestamp(ms):370016.6 rotation(x,y,z):-2.735,-74.185,3.534
03 timestamp(ms):370059.8 rotation(x,y,z):-2.734,-74.139,3.523
03 timestamp(ms):370089.8 rotation(x,y,z):-2.734,-74.139,3.523
03 timestamp(ms):370115.7 rotation(x,y,z):-2.726,-74.152,3.484
03 timestamp(ms):370148.2 rotation(x,y,z):-2.733,-74.169,3.491
03 timestamp(ms):370188.1 rotation(x,y,z):-2.697,-74.186,3.489
03 timestamp(ms):370226.1 rotation(x,y,z):-2.689,-74.171,3.485
