00 test00001
00 Data was recorded 60 times per second
00 Date and Time: 2/5/2020 8:25:51 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):25586.32  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):25621.26 force plate (fx, fy, fz, mx, my, mz):-0.2290459,0.06287956,0.02880859,0.02374268,-0.01330566,0.008058071
02 timestamp(ms):72177.88 rotation(x,y,z):1.628,0,0
02 timestamp(ms):72205.33 rotation(x,y,z):1.964,0,0
02 timestamp(ms):72242.4 rotation(x,y,z):2.178,0,0
02 timestamp(ms):72274.09 rotation(x,y,z):2.48,0,0
02 timestamp(ms):72308.66 rotation(x,y,z):2.735,0,0
02 timestamp(ms):72335.8 rotation(x,y,z):3.011,0,0
02 timestamp(ms):72377.77 rotation(x,y,z):3.231,0,0
02 timestamp(ms):72409.48 rotation(x,y,z):3.563,0,0
02 timestamp(ms):72442.63 rotation(x,y,z):3.816,0,0
02 timestamp(ms):72468.66 rotation(x,y,z):4.083,0,0
02 timestamp(ms):72510.14 rotation(x,y,z):4.29,0,0
02 timestamp(ms):72541.11 rotation(x,y,z):4.621,0,0
02 timestamp(ms):72577.46 rotation(x,y,z):4.837,0,0
02 timestamp(ms):72604.43 rotation(x,y,z):5,0,0
02 timestamp(ms):72642.66 rotation(x,y,z):4.783,0,0
02 timestamp(ms):72669.75 rotation(x,y,z):4.476,0,0
02 timestamp(ms):72719.75 rotation(x,y,z):4.261,0,0
02 timestamp(ms):72753.31 rotation(x,y,z):3.862,0,0
02 timestamp(ms):72789.02 rotation(x,y,z):3.595,0,0
02 timestamp(ms):72820.33 rotation(x,y,z):3.306,0,0
02 timestamp(ms):72857.83 rotation(x,y,z):3.055,0,0
02 timestamp(ms):72887.17 rotation(x,y,z):2.754,0,0
02 timestamp(ms):72920.39 rotation(x,y,z):2.529,0,0
02 timestamp(ms):72952.37 rotation(x,y,z):2.261,0,0
02 timestamp(ms):72989.65 rotation(x,y,z):1.999,0,0
02 timestamp(ms):73021.8 rotation(x,y,z):1.702,0,0
02 timestamp(ms):73053.7 rotation(x,y,z):1.444,0,0
02 timestamp(ms):73086.21 rotation(x,y,z):1.187,0,0
02 timestamp(ms):73123.2 rotation(x,y,z):0.929,0,0
02 timestamp(ms):73152.52 rotation(x,y,z):0.632,0,0
02 timestamp(ms):73186.09 rotation(x,y,z):0.399,0,0
02 timestamp(ms):73219.75 rotation(x,y,z):0.13,0,0
02 timestamp(ms):73258.62 rotation(x,y,z):0,0,0
02 timestamp(ms):73286.88 rotation(x,y,z):-0.279,0,0
02 timestamp(ms):73320.56 rotation(x,y,z):-0.535,0,0
02 timestamp(ms):73353.1 rotation(x,y,z):-0.808,0,0
02 timestamp(ms):73386.74 rotation(x,y,z):-1.063,0,0
02 timestamp(ms):73420.4 rotation(x,y,z):-1.333,0,0
02 timestamp(ms):73454.58 rotation(x,y,z):-1.604,0,0
02 timestamp(ms):73486.31 rotation(x,y,z):-1.877,0,0
02 timestamp(ms):73512.63 rotation(x,y,z):-2.127,0,0
02 timestamp(ms):73556.5 rotation(x,y,z):-2.345,0,0
02 timestamp(ms):73583.05 rotation(x,y,z):-2.694,0,0
02 timestamp(ms):73619.2 rotation(x,y,z):-2.909,0,0
02 timestamp(ms):73645.34 rotation(x,y,z):-3.195,0,0
02 timestamp(ms):73678.29 rotation(x,y,z):-3.405,0,0
02 timestamp(ms):73708.09 rotation(x,y,z):-3.666,0,0
02 timestamp(ms):73734.53 rotation(x,y,z):-3.906,0,0
02 timestamp(ms):73775.95 rotation(x,y,z):-4.121,0,0
02 timestamp(ms):73807.98 rotation(x,y,z):-4.446,0,0
02 timestamp(ms):73842.95 rotation(x,y,z):-4.707,0,0
02 timestamp(ms):73870.34 rotation(x,y,z):-4.983,0,0
02 timestamp(ms):73910.36 rotation(x,y,z):-5,0,0
02 timestamp(ms):73940.12 rotation(x,y,z):-4.683,0,0
02 timestamp(ms):73975.09 rotation(x,y,z):-4.47,0,0
02 timestamp(ms):74000.66 rotation(x,y,z):-4.166,0,0
02 timestamp(ms):74028.01 rotation(x,y,z):-3.958,0,0
02 timestamp(ms):74063.7 rotation(x,y,z):-3.741,0,0
02 timestamp(ms):74093.17 rotation(x,y,z):-3.457,0,0
02 timestamp(ms):74132.95 rotation(x,y,z):-3.218,0,0
02 timestamp(ms):74158.61 rotation(x,y,z):-2.902,0,0
02 timestamp(ms):74197.2 rotation(x,y,z):-2.692,0,0
02 timestamp(ms):74227.51 rotation(x,y,z):-2.388,0,0
02 timestamp(ms):74254.28 rotation(x,y,z):-2.146,0,0
02 timestamp(ms):74286.71 rotation(x,y,z):-1.933,0,0
02 timestamp(ms):74319.47 rotation(x,y,z):-1.672,0,0
02 timestamp(ms):74358.72 rotation(x,y,z):-1.409,0,0
02 timestamp(ms):74385.32 rotation(x,y,z):-1.097,0,0
02 timestamp(ms):74419.38 rotation(x,y,z):-0.885,0,0
02 timestamp(ms):74452.09 rotation(x,y,z):-0.609,0,0
02 timestamp(ms):74489.65 rotation(x,y,z):-0.349,0,0
02 timestamp(ms):74519.6 rotation(x,y,z):-0.048,0,0
02 timestamp(ms):74553.33 rotation(x,y,z):0,0,0
02 timestamp(ms):74585.48 rotation(x,y,z):0.272,0,0
02 timestamp(ms):74623.2 rotation(x,y,z):0.526,0,0
02 timestamp(ms):74652.15 rotation(x,y,z):0.794,0,0
02 timestamp(ms):74684.91 rotation(x,y,z):1.062,0,0
02 timestamp(ms):74718.46 rotation(x,y,z):1.324,0,0
02 timestamp(ms):74756.59 rotation(x,y,z):1.594,0,0
02 timestamp(ms):74786.93 rotation(x,y,z):1.866,0,0
02 timestamp(ms):74817.87 rotation(x,y,z):2.139,0,0
02 timestamp(ms):74852.01 rotation(x,y,z):2.389,0,0
02 timestamp(ms):74886.13 rotation(x,y,z):2.66,0,0
02 timestamp(ms):74918.98 rotation(x,y,z):2.932,0,0
02 timestamp(ms):74952.06 rotation(x,y,z):3.197,0,0
02 timestamp(ms):74985.59 rotation(x,y,z):3.459,0,0
02 timestamp(ms):75013.9 rotation(x,y,z):3.728,0,0
02 timestamp(ms):75056.22 rotation(x,y,z):3.953,0,0
02 timestamp(ms):75083.07 rotation(x,y,z):4.288,0,0
02 timestamp(ms):75124.02 rotation(x,y,z):4.511,0,0
02 timestamp(ms):75165.32 rotation(x,y,z):4.807,0,0
02 timestamp(ms):75200.34 rotation(x,y,z):5,0,0
02 timestamp(ms):75241.66 rotation(x,y,z):4.713,0,0
02 timestamp(ms):75281.64 rotation(x,y,z):4.411,0,0
02 timestamp(ms):75325.64 rotation(x,y,z):4.065,0,0
02 timestamp(ms):75374.66 rotation(x,y,z):3.712,0,0
02 timestamp(ms):75412.91 rotation(x,y,z):3.36,0,0
02 timestamp(ms):75454.02 rotation(x,y,z):3.014,0,0
02 timestamp(ms):75479.49 rotation(x,y,z):2.68,0,0
02 timestamp(ms):75523.8 rotation(x,y,z):2.469,0,0
02 timestamp(ms):75552.61 rotation(x,y,z):2.152,0,0
02 timestamp(ms):75585.85 rotation(x,y,z):1.889,0,0
02 timestamp(ms):75613.06 rotation(x,y,z):1.621,0,0
02 timestamp(ms):75653.69 rotation(x,y,z):1.401,0,0
02 timestamp(ms):75683.73 rotation(x,y,z):1.081,0,0
02 timestamp(ms):75718.67 rotation(x,y,z):0.844,0,0
02 timestamp(ms):75745.27 rotation(x,y,z):0.562,0,0
02 timestamp(ms):75785.32 rotation(x,y,z):0.345,0,0
02 timestamp(ms):75815.95 rotation(x,y,z):0.025,0,0
02 timestamp(ms):75844.66 rotation(x,y,z):0,0,0
02 timestamp(ms):75874.09 rotation(x,y,z):-0.234,0,0
02 timestamp(ms):75907.24 rotation(x,y,z):-0.466,0,0
02 timestamp(ms):75944.81 rotation(x,y,z):-0.73,0,0
02 timestamp(ms):75973.24 rotation(x,y,z):-1.032,0,0
02 timestamp(ms):76007.79 rotation(x,y,z):-1.26,0,0
02 timestamp(ms):76042.11 rotation(x,y,z):-1.538,0,0
02 timestamp(ms):76080.16 rotation(x,y,z):-1.806,0,0
02 timestamp(ms):76107.09 rotation(x,y,z):-2.117,0,0
02 timestamp(ms):76140.35 rotation(x,y,z):-2.334,0,0
02 timestamp(ms):76172.69 rotation(x,y,z):-2.6,0,0
02 timestamp(ms):76211.12 rotation(x,y,z):-2.857,0,0
02 timestamp(ms):76240.16 rotation(x,y,z):-3.165,0,0
02 timestamp(ms):76274.78 rotation(x,y,z):-3.395,0,0
02 timestamp(ms):76309.97 rotation(x,y,z):-3.671,0,0
02 timestamp(ms):76344.02 rotation(x,y,z):-3.953,0,0
02 timestamp(ms):76373.62 rotation(x,y,z):-4.197,0,0
02 timestamp(ms):76406.59 rotation(x,y,z):-4.461,0,0
02 timestamp(ms):76440.38 rotation(x,y,z):-4.727,0,0
02 timestamp(ms):76473.47 rotation(x,y,z):-4.998,0,0
02 timestamp(ms):76508.09 rotation(x,y,z):-4.738,0,0
02 timestamp(ms):76542.34 rotation(x,y,z):-4.461,0,0
02 timestamp(ms):76573.38 rotation(x,y,z):-4.181,0,0
02 timestamp(ms):76600.81 rotation(x,y,z):-3.938,0,0
02 timestamp(ms):76644.44 rotation(x,y,z):-3.715,0,0
02 timestamp(ms):76685.7 rotation(x,y,z):-3.366,0,0
02 timestamp(ms):76712.64 rotation(x,y,z):-3.039,0,0
02 timestamp(ms):76753.37 rotation(x,y,z):-2.82,0,0
02 timestamp(ms):76784.48 rotation(x,y,z):-2.497,0,0
02 timestamp(ms):76817.91 rotation(x,y,z):-2.244,0,0
02 timestamp(ms):76843.77 rotation(x,y,z):-1.98,0,0
02 timestamp(ms):76869.73 rotation(x,y,z):-1.768,0,0
02 timestamp(ms):76911.55 rotation(x,y,z):-1.563,0,0
02 timestamp(ms):76951.88 rotation(x,y,z):-1.228,0,0
02 timestamp(ms):76979.97 rotation(x,y,z):-0.909,0,0
02 timestamp(ms):77018.99 rotation(x,y,z):-0.681,0,0
02 timestamp(ms):77049.88 rotation(x,y,z):-0.37,0,0
02 timestamp(ms):77084.5 rotation(x,y,z):-0.126,0,0
02 timestamp(ms):77111.15 rotation(x,y,z):0,0,0
02 timestamp(ms):77151.56 rotation(x,y,z):0.213,0,0
02 timestamp(ms):77182.02 rotation(x,y,z):0.535,0,0
02 timestamp(ms):77221.22 rotation(x,y,z):0.747,0,0
02 timestamp(ms):77247.96 rotation(x,y,z):1.085,0,0
02 timestamp(ms):77284.37 rotation(x,y,z):1.308,0,0
02 timestamp(ms):77310.74 rotation(x,y,z):1.598,0,0
02 timestamp(ms):77362.2 rotation(x,y,z):1.809,0,0
02 timestamp(ms):77395.28 rotation(x,y,z):2.219,0,0
02 timestamp(ms):77431.6 rotation(x,y,z):2.487,0,0
02 timestamp(ms):77463.26 rotation(x,y,z):2.776,0,0
02 timestamp(ms):77499.8 rotation(x,y,z):3.025,0,0
02 timestamp(ms):77530.09 rotation(x,y,z):3.323,0,0
02 timestamp(ms):77562 rotation(x,y,z):3.552,0,0
02 timestamp(ms):77594.78 rotation(x,y,z):3.821,0,0
02 timestamp(ms):77633.61 rotation(x,y,z):4.081,0,0
02 timestamp(ms):77663.04 rotation(x,y,z):4.393,0,0
02 timestamp(ms):77694.9 rotation(x,y,z):4.629,0,0
02 timestamp(ms):77728.17 rotation(x,y,z):4.885,0,0
02 timestamp(ms):77765.76 rotation(x,y,z):5,0,0
02 timestamp(ms):77795.22 rotation(x,y,z):4.699,0,0
02 timestamp(ms):77827.89 rotation(x,y,z):4.468,0,0
02 timestamp(ms):77861.32 rotation(x,y,z):4.2,0,0
02 timestamp(ms):77901.27 rotation(x,y,z):3.936,0,0
02 timestamp(ms):77929 rotation(x,y,z):3.614,0,0
02 timestamp(ms):77962.4 rotation(x,y,z):3.394,0,0
02 timestamp(ms):77995.42 rotation(x,y,z):3.126,0,0
02 timestamp(ms):78031.66 rotation(x,y,z):2.864,0,0
02 timestamp(ms):78062.55 rotation(x,y,z):2.603,0,0
02 timestamp(ms):78098.92 rotation(x,y,z):2.324,0,0
02 timestamp(ms):78127.75 rotation(x,y,z):2.036,0,0
02 timestamp(ms):78154.86 rotation(x,y,z):1.803,0,0
02 timestamp(ms):78195.28 rotation(x,y,z):1.587,0,0
02 timestamp(ms):78221.96 rotation(x,y,z):1.264,0,0
02 timestamp(ms):78262.16 rotation(x,y,z):1.051,0,0
02 timestamp(ms):78288.8 rotation(x,y,z):0.73,0,0
02 timestamp(ms):78334.77 rotation(x,y,z):0.514,0,0
02 timestamp(ms):78372.55 rotation(x,y,z):0.148,0,0
02 timestamp(ms):78398.81 rotation(x,y,z):0,0,0
02 timestamp(ms):78440.27 rotation(x,y,z):-0.212,0,0
02 timestamp(ms):78471.23 rotation(x,y,z):-0.54,0,0
02 timestamp(ms):78505.34 rotation(x,y,z):-0.787,0,0
02 timestamp(ms):78535.13 rotation(x,y,z):-1.065,0,0
02 timestamp(ms):78574.13 rotation(x,y,z):-1.301,0,0
02 timestamp(ms):78606.46 rotation(x,y,z):-1.609,0,0
02 timestamp(ms):78639.83 rotation(x,y,z):-1.872,0,0
02 timestamp(ms):78666.64 rotation(x,y,z):-2.135,0,0
02 timestamp(ms):78706.6 rotation(x,y,z):-2.353,0,0
02 timestamp(ms):78738.57 rotation(x,y,z):-2.671,0,0
02 timestamp(ms):78772.83 rotation(x,y,z):-2.928,0,0
02 timestamp(ms):78799.23 rotation(x,y,z):-3.201,0,0
02 timestamp(ms):78840.41 rotation(x,y,z):-3.413,0,0
02 timestamp(ms):78870.27 rotation(x,y,z):-3.741,0,0
02 timestamp(ms):78918.05 rotation(x,y,z):-3.955,0,0
02 timestamp(ms):78951.46 rotation(x,y,z):-4.358,0,0
02 timestamp(ms):78984.66 rotation(x,y,z):-4.632,0,0
02 timestamp(ms):79016.32 rotation(x,y,z):-4.898,0,0
02 timestamp(ms):79050.14 rotation(x,y,z):-5,0,0
02 timestamp(ms):79083.99 rotation(x,y,z):-4.731,0,0
02 timestamp(ms):79117.46 rotation(x,y,z):-4.46,0,0
02 timestamp(ms):79151.63 rotation(x,y,z):-4.191,0,0
02 timestamp(ms):79184.13 rotation(x,y,z):-3.919,0,0
02 timestamp(ms):79216.43 rotation(x,y,z):-3.661,0,0
02 timestamp(ms):79251.23 rotation(x,y,z):-3.404,0,0
02 timestamp(ms):79283.34 rotation(x,y,z):-3.126,0,0
02 timestamp(ms):79322.8 rotation(x,y,z):-2.865,0,0
02 timestamp(ms):79352.74 rotation(x,y,z):-2.551,0,0
02 timestamp(ms):79384.48 rotation(x,y,z):-2.314,0,0
02 timestamp(ms):79417.07 rotation(x,y,z):-2.059,0,0
02 timestamp(ms):79454.37 rotation(x,y,z):-1.796,0,0
02 timestamp(ms):79482.45 rotation(x,y,z):-1.5,0,0
02 timestamp(ms):79516.1 rotation(x,y,z):-1.272,0,0
02 timestamp(ms):79551.34 rotation(x,y,z):-1.003,0,0
02 timestamp(ms):79589.77 rotation(x,y,z):-0.722,0,0
02 timestamp(ms):79617.9 rotation(x,y,z):-0.413,0,0
02 timestamp(ms):79650.33 rotation(x,y,z):-0.19,0,0
02 timestamp(ms):79684.93 rotation(x,y,z):0,0,0
02 timestamp(ms):79714.52 rotation(x,y,z):0.274,0,0
02 timestamp(ms):79749.45 rotation(x,y,z):0.484,0,0
02 timestamp(ms):79775.59 rotation(x,y,z):0.79,0,0
02 timestamp(ms):79805.49 rotation(x,y,z):1.002,0,0
02 timestamp(ms):79842.95 rotation(x,y,z):1.24,0,0
02 timestamp(ms):79870.05 rotation(x,y,z):1.511,0,0
02 timestamp(ms):79905.08 rotation(x,y,z):1.759,0,0
02 timestamp(ms):79931.38 rotation(x,y,z):2.037,0,0
02 timestamp(ms):79957.2 rotation(x,y,z):2.245,0,0
02 timestamp(ms):79993.88 rotation(x,y,z):2.457,0,0
02 timestamp(ms):80022.04 rotation(x,y,z):2.743,0,0
02 timestamp(ms):80061.54 rotation(x,y,z):2.976,0,0
02 timestamp(ms):80088.62 rotation(x,y,z):3.287,0,0
02 timestamp(ms):80132.88 rotation(x,y,z):3.504,0,0
02 timestamp(ms):80172.35 rotation(x,y,z):3.857,0,0
02 timestamp(ms):80198.91 rotation(x,y,z):4.173,0,0
02 timestamp(ms):80240.86 rotation(x,y,z):4.389,0,0
02 timestamp(ms):80271.3 rotation(x,y,z):4.722,0,0
02 timestamp(ms):80305.44 rotation(x,y,z):4.968,0,0
02 timestamp(ms):80332.3 rotation(x,y,z):5,0,0
02 timestamp(ms):80372.44 rotation(x,y,z):4.786,0,0
02 timestamp(ms):80403.8 rotation(x,y,z):4.466,0,0
02 timestamp(ms):80451.94 rotation(x,y,z):4.214,0,0
02 timestamp(ms):80481.83 rotation(x,y,z):3.833,0,0
02 timestamp(ms):80516.82 rotation(x,y,z):3.588,0,0
02 timestamp(ms):80552.87 rotation(x,y,z):3.31,0,0
02 timestamp(ms):80583.71 rotation(x,y,z):3.021,0,0
02 timestamp(ms):80615.73 rotation(x,y,z):2.775,0,0
02 timestamp(ms):80651.23 rotation(x,y,z):2.519,0,0
02 timestamp(ms):80686.97 rotation(x,y,z):2.232,0,0
02 timestamp(ms):80715.78 rotation(x,y,z):1.981,0,0
02 timestamp(ms):80750.39 rotation(x,y,z):1.717,0,0
02 timestamp(ms):80783.16 rotation(x,y,z):1.442,0,0
02 timestamp(ms):80818.99 rotation(x,y,z):1.176,0,0
02 timestamp(ms):80851.34 rotation(x,y,z):0.919,0,0
02 timestamp(ms):80882.96 rotation(x,y,z):0.633,0,0
02 timestamp(ms):80916.13 rotation(x,y,z):0.383,0,0
02 timestamp(ms):80949.05 rotation(x,y,z):0.115,0,0
02 timestamp(ms):80983.17 rotation(x,y,z):0,0,0
02 timestamp(ms):81016.65 rotation(x,y,z):-0.275,0,0
02 timestamp(ms):81052.62 rotation(x,y,z):-0.538,0,0
02 timestamp(ms):81082.37 rotation(x,y,z):-0.827,0,0
02 timestamp(ms):81121.8 rotation(x,y,z):-1.064,0,0
02 timestamp(ms):81149.76 rotation(x,y,z):-1.377,0,0
02 timestamp(ms):81182.13 rotation(x,y,z):-1.602,0,0
02 timestamp(ms):81215.55 rotation(x,y,z):-1.865,0,0
02 timestamp(ms):81246.34 rotation(x,y,z):-2.131,0,0
02 timestamp(ms):81284.98 rotation(x,y,z):-2.377,0,0
02 timestamp(ms):81311.75 rotation(x,y,z):-2.682,0,0
02 timestamp(ms):81349.8 rotation(x,y,z):-2.902,0,0
02 timestamp(ms):81380 rotation(x,y,z):-3.206,0,0
02 timestamp(ms):81416.7 rotation(x,y,z):-3.448,0,0
02 timestamp(ms):81443.43 rotation(x,y,z):-3.739,0,0
02 timestamp(ms):81483.42 rotation(x,y,z):-3.957,0,0
02 timestamp(ms):81516.13 rotation(x,y,z):-4.274,0,0
02 timestamp(ms):81549.29 rotation(x,y,z):-4.535,0,0
02 timestamp(ms):81576.01 rotation(x,y,z):-4.804,0,0
02 timestamp(ms):81602.5 rotation(x,y,z):-5,0,0
02 timestamp(ms):81641.83 rotation(x,y,z):-4.782,0,0
02 timestamp(ms):81668.7 rotation(x,y,z):-4.5,0,0
02 timestamp(ms):81705.61 rotation(x,y,z):-4.251,0,0
02 timestamp(ms):81734.76 rotation(x,y,z):-3.959,0,0
02 timestamp(ms):81776.09 rotation(x,y,z):-3.725,0,0
02 timestamp(ms):81804.52 rotation(x,y,z):-3.428,0,0
02 timestamp(ms):81838.27 rotation(x,y,z):-3.17,0,0
02 timestamp(ms):81864.81 rotation(x,y,z):-2.897,0,0
02 timestamp(ms):81904.44 rotation(x,y,z):-2.685,0,0
02 timestamp(ms):81934.31 rotation(x,y,z):-2.371,0,0
02 timestamp(ms):81984.88 rotation(x,y,z):-2.129,0,0
02 timestamp(ms):82015.18 rotation(x,y,z):-1.73,0,0
02 timestamp(ms):82049.17 rotation(x,y,z):-1.479,0,0
02 timestamp(ms):82086.82 rotation(x,y,z):-1.212,0,0
02 timestamp(ms):82115.02 rotation(x,y,z):-0.91,0,0
02 timestamp(ms):82148.66 rotation(x,y,z):-0.685,0,0
02 timestamp(ms):82183.8 rotation(x,y,z):-0.415,0,0
02 timestamp(ms):82219.97 rotation(x,y,z):-0.134,0,0
02 timestamp(ms):82249.73 rotation(x,y,z):0,0,0
03 timestamp(ms):56587.73 rotation(x,y,z):15.95,-44.615,0.843
03 timestamp(ms):56632.54 rotation(x,y,z):17.657,-49.648,1.296
03 timestamp(ms):56672.59 rotation(x,y,z):19.925,-53.066,2.219
03 timestamp(ms):56698.18 rotation(x,y,z):19.742,-52.782,2.357
03 timestamp(ms):56738 rotation(x,y,z):23.849,-59.292,4.175
03 timestamp(ms):56767.91 rotation(x,y,z):26.091,-62.644,7.059
03 timestamp(ms):56795.79 rotation(x,y,z):26.792,-64.531,7.061
03 timestamp(ms):56828.46 rotation(x,y,z):26.151,-65.27,5.105
03 timestamp(ms):56854.32 rotation(x,y,z):27.078,-67.004,7.169
03 timestamp(ms):56893.89 rotation(x,y,z):26.828,-70.728,7.029
03 timestamp(ms):56925.19 rotation(x,y,z):26.351,-69.183,7.9
03 timestamp(ms):56959.94 rotation(x,y,z):27.516,-70.118,11.34
03 timestamp(ms):56986.58 rotation(x,y,z):29.417,-70.682,12.73
03 timestamp(ms):57015.84 rotation(x,y,z):30.828,-71.838,13.045
03 timestamp(ms):57054.16 rotation(x,y,z):33.332,-72.849,14.179
03 timestamp(ms):57096.27 rotation(x,y,z):34.84,-76.961,19.445
03 timestamp(ms):57123.17 rotation(x,y,z):36.048,-77.261,19.437
03 timestamp(ms):57160.68 rotation(x,y,z):34.649,-72.516,19.041
03 timestamp(ms):57192.52 rotation(x,y,z):27.75,-68.457,22.495
03 timestamp(ms):57229.02 rotation(x,y,z):8.407,-60.436,30.287
03 timestamp(ms):57256 rotation(x,y,z):1.367,-55.54,32.117
03 timestamp(ms):57294.83 rotation(x,y,z):15.091,-45.195,31.296
03 timestamp(ms):57322.57 rotation(x,y,z):15.091,-45.195,31.296
03 timestamp(ms):57353.61 rotation(x,y,z):27.255,-32.295,26.087
03 timestamp(ms):57382.74 rotation(x,y,z):38.461,-0.646,0.479
03 timestamp(ms):57417.11 rotation(x,y,z):38.892,-39.533,7.323
03 timestamp(ms):57451.84 rotation(x,y,z):35.909,-61.7,-12.492
03 timestamp(ms):57487.95 rotation(x,y,z):32.404,-69.153,-19.473
03 timestamp(ms):57514.95 rotation(x,y,z):28.674,-79.971,-28.051
03 timestamp(ms):57549.4 rotation(x,y,z):24.915,-86.11,-32.958
03 timestamp(ms):57582.69 rotation(x,y,z):23.083,-90.523,-34.718
03 timestamp(ms):57619.47 rotation(x,y,z):22.631,-91.269,-34.993
03 timestamp(ms):57650.87 rotation(x,y,z):23.631,-89.357,-33.644
03 timestamp(ms):57682.93 rotation(x,y,z):27.456,-83.299,-24.618
03 timestamp(ms):57714.99 rotation(x,y,z):29.817,-75.746,-17.626
03 timestamp(ms):57752.99 rotation(x,y,z):28.778,-84.351,-18.472
03 timestamp(ms):57783.91 rotation(x,y,z):31.056,-89.646,-18.042
03 timestamp(ms):57816.49 rotation(x,y,z):34.726,-97.479,-21.12
03 timestamp(ms):57848.9 rotation(x,y,z):36.255,-99.115,-16.057
03 timestamp(ms):57883.89 rotation(x,y,z):36.214,101.146,-17.423
03 timestamp(ms):57920.04 rotation(x,y,z):37.093,89.219,-25.357
03 timestamp(ms):57948.86 rotation(x,y,z):37.666,86.405,-26.05
03 timestamp(ms):57982.13 rotation(x,y,z):36.391,73.519,-33.762
03 timestamp(ms):58016.23 rotation(x,y,z):34.399,61.476,-41.644
03 timestamp(ms):58052.64 rotation(x,y,z):33.219,50.771,-50.577
03 timestamp(ms):58085.8 rotation(x,y,z):26.844,36.328,-59.182
03 timestamp(ms):58113 rotation(x,y,z):24.014,32.458,-63
03 timestamp(ms):58149.23 rotation(x,y,z):17.35,30.621,-63.917
03 timestamp(ms):58179.97 rotation(x,y,z):16.237,29.94,-65.037
03 timestamp(ms):58215.86 rotation(x,y,z):8.453,25.129,-66.586
03 timestamp(ms):58241.83 rotation(x,y,z):5.854,21.815,-66.926
03 timestamp(ms):58282.77 rotation(x,y,z):0.781,14.218,-70.349
03 timestamp(ms):58312.54 rotation(x,y,z):2.468,10.978,-71.388
03 timestamp(ms):58348.74 rotation(x,y,z):6.03,9.367,-72.8
03 timestamp(ms):58375.9 rotation(x,y,z):10.39,5.937,-72.139
03 timestamp(ms):58414.86 rotation(x,y,z):12.868,0.525,-73.322
03 timestamp(ms):58441.49 rotation(x,y,z):15.211,-0.602,-72.699
03 timestamp(ms):58472.65 rotation(x,y,z):17.033,-0.894,-71.446
03 timestamp(ms):58504.7 rotation(x,y,z):18.863,-4.778,-70.577
03 timestamp(ms):58532.87 rotation(x,y,z):19.947,-6.549,-70.251
03 timestamp(ms):58570.8 rotation(x,y,z):19.203,-6.45,-69.133
03 timestamp(ms):58600.78 rotation(x,y,z):20.175,-8.522,-69.072
03 timestamp(ms):58638.11 rotation(x,y,z):19.114,-11.059,-70.259
03 timestamp(ms):58665.83 rotation(x,y,z):17.917,-9.64,-69.747
03 timestamp(ms):58705.15 rotation(x,y,z):17.139,-9.589,-70.624
03 timestamp(ms):58737.05 rotation(x,y,z):17.658,-10.999,-69.909
03 timestamp(ms):58771.24 rotation(x,y,z):15.659,-9.471,-70.654
03 timestamp(ms):58797.34 rotation(x,y,z):15.401,-10.014,-70.602
03 timestamp(ms):58848.86 rotation(x,y,z):14.44,-10.587,-72.006
03 timestamp(ms):58881.06 rotation(x,y,z):12.414,-9.08,-73.217
03 timestamp(ms):58919.56 rotation(x,y,z):11.416,-7.664,-74.675
03 timestamp(ms):58950.78 rotation(x,y,z):7.416,-6.496,-77.372
03 timestamp(ms):58983.25 rotation(x,y,z):2.348,-5.426,-79.805
03 timestamp(ms):59015.43 rotation(x,y,z):3.55,-4.6,-83.93
03 timestamp(ms):59053.49 rotation(x,y,z):12.534,-2.16,-92.488
03 timestamp(ms):59081.13 rotation(x,y,z):25.901,-10.901,-106.128
03 timestamp(ms):59115.39 rotation(x,y,z):35.127,-34.867,-132.464
03 timestamp(ms):59148.42 rotation(x,y,z):37.213,-75.965,135.474
03 timestamp(ms):59186.7 rotation(x,y,z):30.974,-43.718,95.556
03 timestamp(ms):59215.82 rotation(x,y,z):19.342,-32.277,78.438
03 timestamp(ms):59247.76 rotation(x,y,z):8.943,-26.362,68.694
03 timestamp(ms):59282.34 rotation(x,y,z):2.562,-24.216,56.741
03 timestamp(ms):59315.8 rotation(x,y,z):13.864,-25.716,46.895
03 timestamp(ms):59349.84 rotation(x,y,z):19.563,-29.449,44.691
03 timestamp(ms):59383.68 rotation(x,y,z):24.019,-30.71,40.622
03 timestamp(ms):59414.19 rotation(x,y,z):36.242,-35.621,31.078
03 timestamp(ms):59449.71 rotation(x,y,z):33.452,-39.147,25.099
03 timestamp(ms):59485.24 rotation(x,y,z):29.628,-42.337,21.741
03 timestamp(ms):59515.14 rotation(x,y,z):17.537,-52.481,11.636
03 timestamp(ms):59549.46 rotation(x,y,z):8.044,-63.723,2.226
03 timestamp(ms):59581.55 rotation(x,y,z):5.275,-73.289,3.019
03 timestamp(ms):59620.57 rotation(x,y,z):3.308,-49.19,18.19
03 timestamp(ms):59659.91 rotation(x,y,z):7.155,-39.379,10.944
03 timestamp(ms):59686.16 rotation(x,y,z):6.514,-41.066,12.499
03 timestamp(ms):59726.18 rotation(x,y,z):10.01,-30.008,3.91
03 timestamp(ms):59752.56 rotation(x,y,z):14.252,-20.113,-3.029
03 timestamp(ms):59793.57 rotation(x,y,z):15.975,-16.854,-2.586
