00 kiki 1 foot shoes
00 Data was recorded 60 times per second
00 Date and Time: 2/17/2023 10:10:44 AM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):40429.59  stage:1 time_period:10 sway_degree:-5 #_of_sways:60 rep:1
01 timestamp(ms):40440.73 force plate (fx, fy, fz, mx, my, mz):10.60986,-24.49137,17.896,-18.85504,-21.14655,0.6189079
01 timestamp(ms):108406.9 force plate (fx, fy, fz, mx, my, mz):10.70874,-18.99981,13.21899,-122.7062,-2.164703,3.261884
01 timestamp(ms):108418 force plate (fx, fy, fz, mx, my, mz):10.71231,-18.99309,13.02954,-122.9677,-2.264679,3.263741
01 timestamp(ms):108440.4 force plate (fx, fy, fz, mx, my, mz):10.38307,-19.23467,12.65112,-123.0621,-2.347198,3.399723
01 timestamp(ms):108451.4 force plate (fx, fy, fz, mx, my, mz):10.71385,-19.22668,12.65063,-123.3752,-2.398285,3.30962
01 timestamp(ms):108473.6 force plate (fx, fy, fz, mx, my, mz):10.71982,-18.97854,12.46387,-123.5429,-2.498108,3.267804
01 timestamp(ms):108485 force plate (fx, fy, fz, mx, my, mz):4.737041,-24.63084,-12.39014,-138.0578,-3.486938,2.074094
01 timestamp(ms):108507.1 force plate (fx, fy, fz, mx, my, mz):4.739912,-24.63216,-12.20337,-138.0063,-3.453491,2.073666
01 timestamp(ms):108518.3 force plate (fx, fy, fz, mx, my, mz):4.409668,-24.87949,-12.20483,-138.2032,-3.402649,1.938765
01 timestamp(ms):108540.3 force plate (fx, fy, fz, mx, my, mz):4.40679,-25.11878,-12.01855,-138.3483,-3.302826,1.982685
01 timestamp(ms):108551.8 force plate (fx, fy, fz, mx, my, mz):4.411406,-25.11833,-11.64453,-138.349,-3.23587,1.982583
01 timestamp(ms):108573.6 force plate (fx, fy, fz, mx, my, mz):4.41242,-25.11817,-11.64453,-138.3494,-3.169403,1.982423
01 timestamp(ms):108585.3 force plate (fx, fy, fz, mx, my, mz):0.2486897,-21.01632,15.91479,-136.4881,4.873108,1.170666
01 timestamp(ms):108606.8 force plate (fx, fy, fz, mx, my, mz):-0.08578491,-21.02437,16.10303,-136.4355,4.957184,1.075666
01 timestamp(ms):108618.1 force plate (fx, fy, fz, mx, my, mz):-0.08724403,-21.02821,16.29126,-136.2786,5.057159,1.074484
01 timestamp(ms):108640.3 force plate (fx, fy, fz, mx, my, mz):0.2422543,-20.53722,16.66821,-136.3004,5.206024,0.9806943
01 timestamp(ms):108651.3 force plate (fx, fy, fz, mx, my, mz):-0.07691383,-20.54212,17.2312,-136.1431,5.291321,0.9872575
01 timestamp(ms):108673.5 force plate (fx, fy, fz, mx, my, mz):-0.0801487,-20.29745,17.98169,-136.0487,5.358582,1.028375
01 timestamp(ms):108685.2 force plate (fx, fy, fz, mx, my, mz):-0.4021816,-20.05597,18.54272,-135.9027,5.443695,1.076614
01 timestamp(ms):108707.2 force plate (fx, fy, fz, mx, my, mz):-8.798798,-20.08288,0.940918,-129.6864,10.21332,1.072565
01 timestamp(ms):108718.2 force plate (fx, fy, fz, mx, my, mz):-8.464693,-19.8309,1.127441,-129.6464,10.19601,1.208465
01 timestamp(ms):108740.2 force plate (fx, fy, fz, mx, my, mz):-8.47436,-19.8385,1.128418,-129.6454,10.19559,1.021688
01 timestamp(ms):108752 force plate (fx, fy, fz, mx, my, mz):-8.797025,-20.08693,1.128418,-129.5306,10.31335,1.071303
01 timestamp(ms):108773.4 force plate (fx, fy, fz, mx, my, mz):-8.796293,-20.08531,1.31543,-129.5825,10.28033,1.071788
01 timestamp(ms):108784.6 force plate (fx, fy, fz, mx, my, mz):-8.799134,-20.08982,1.129395,-129.426,10.31332,1.070629
01 timestamp(ms):108806.8 force plate (fx, fy, fz, mx, my, mz):-7.154362,-18.15713,-6.350342,-126.7068,10.25125,2.077495
01 timestamp(ms):108818 force plate (fx, fy, fz, mx, my, mz):-7.16062,-18.40322,-6.53833,-126.6437,10.21765,2.120168
01 timestamp(ms):108840 force plate (fx, fy, fz, mx, my, mz):-7.489309,-18.4025,-6.539795,-126.6432,10.20218,2.212531
01 timestamp(ms):108851.6 force plate (fx, fy, fz, mx, my, mz):-7.488184,-18.65065,-6.726074,-126.5798,10.16885,2.170527
01 timestamp(ms):108873.3 force plate (fx, fy, fz, mx, my, mz):-7.49407,-18.41556,-6.910156,-126.5379,10.20157,1.940269
01 timestamp(ms):108884.6 force plate (fx, fy, fz, mx, my, mz):-7.495085,-18.41572,-6.910156,-126.5376,10.13507,1.940429
01 timestamp(ms):108906.6 force plate (fx, fy, fz, mx, my, mz):-1.629665,-20.98849,-3.2854,-120.6978,6.602264,1.111269
01 timestamp(ms):108918 force plate (fx, fy, fz, mx, my, mz):-1.635557,-21.23406,-3.097656,-120.634,6.569122,1.15408
01 timestamp(ms):108940 force plate (fx, fy, fz, mx, my, mz):-1.638683,-21.23709,-3.09668,-120.529,6.502594,1.153565
01 timestamp(ms):108951.2 force plate (fx, fy, fz, mx, my, mz):-1.966152,-21.72839,-2.911133,-120.4548,6.520691,1.246823
01 timestamp(ms):108973.6 force plate (fx, fy, fz, mx, my, mz):-1.965887,-21.23897,-2.722412,-120.4242,6.487671,1.245312
01 timestamp(ms):108984.3 force plate (fx, fy, fz, mx, my, mz):-1.636534,-21.2451,-3.095703,-120.3193,6.436432,1.067698
01 timestamp(ms):109006.7 force plate (fx, fy, fz, mx, my, mz):-1.970001,-21.49244,-3.470703,-120.2043,6.353912,1.202331
01 timestamp(ms):109018.2 force plate (fx, fy, fz, mx, my, mz):2.02487,-19.95378,16.85278,-109.8787,2.921143,1.665689
01 timestamp(ms):109040.1 force plate (fx, fy, fz, mx, my, mz):1.696281,-19.95692,17.41528,-109.721,2.873169,1.757248
01 timestamp(ms):109051.9 force plate (fx, fy, fz, mx, my, mz):2.032427,-19.70967,17.60474,-109.5751,2.856171,1.807876
01 timestamp(ms):109073.4 force plate (fx, fy, fz, mx, my, mz):1.697971,-19.47772,17.9812,-109.3756,2.840881,1.669172
01 timestamp(ms):109084.5 force plate (fx, fy, fz, mx, my, mz):2.020309,-19.48188,18.54492,-109.2171,2.823792,1.57616
01 timestamp(ms):109106.5 force plate (fx, fy, fz, mx, my, mz):2.030991,-19.23412,18.73389,-109.0718,2.791351,1.719075
01 timestamp(ms):109117.7 force plate (fx, fy, fz, mx, my, mz):-1.414284,-6.428915,-4.412354,-94.96118,3.008423,1.926291
01 timestamp(ms):109140.2 force plate (fx, fy, fz, mx, my, mz):-1.742689,-5.944002,-4.788086,-94.77509,2.992462,2.015768
01 timestamp(ms):109151.3 force plate (fx, fy, fz, mx, my, mz):-1.422297,-5.948641,-4.971191,-94.61761,3.107391,1.922244
01 timestamp(ms):109173.8 force plate (fx, fy, fz, mx, my, mz):-1.420626,-5.708838,-5.15625,-94.47205,3.140533,1.878084
01 timestamp(ms):109184.4 force plate (fx, fy, fz, mx, my, mz):-1.42485,-5.714001,-5.717529,-94.31586,3.106567,1.876947
01 timestamp(ms):109206.7 force plate (fx, fy, fz, mx, my, mz):-1.420984,-5.712154,-6.092285,-94.10797,3.239502,2.061998
01 timestamp(ms):109217.9 force plate (fx, fy, fz, mx, my, mz):-1.419598,-5.225828,-5.904785,-93.97363,3.206451,2.059732
01 timestamp(ms):109240.1 force plate (fx, fy, fz, mx, my, mz):0.760994,4.139637,-2.957275,-77.30432,3.226196,1.248244
01 timestamp(ms):109251.3 force plate (fx, fy, fz, mx, my, mz):1.09437,4.144352,-2.581543,-77.19958,3.242462,1.342197
01 timestamp(ms):109273.8 force plate (fx, fy, fz, mx, my, mz):0.7575016,4.135485,-2.768555,-77.14679,3.193146,1.24738
01 timestamp(ms):109284.7 force plate (fx, fy, fz, mx, my, mz):0.757618,4.131628,-2.206055,-76.98975,3.160614,1.246574
01 timestamp(ms):109306.6 force plate (fx, fy, fz, mx, my, mz):0.7540169,4.130732,-2.017578,-76.93634,3.194092,1.246305
01 timestamp(ms):109317.7 force plate (fx, fy, fz, mx, my, mz):1.085646,4.134281,-2.391846,-76.83258,3.142975,1.340144
01 timestamp(ms):109339.9 force plate (fx, fy, fz, mx, my, mz):-4.295815,0.5503941,-10.26221,-72.81396,1.288116,1.952663
01 timestamp(ms):109351.1 force plate (fx, fy, fz, mx, my, mz):-4.631584,0.5436573,-9.887695,-72.8125,1.206207,1.858469
01 timestamp(ms):109373.6 force plate (fx, fy, fz, mx, my, mz):-4.636459,0.2982388,-9.700195,-72.74902,1.239563,1.90112
01 timestamp(ms):109384.4 force plate (fx, fy, fz, mx, my, mz):-4.636742,0.2996998,-9.513428,-72.8006,1.140076,1.901764
01 timestamp(ms):109406.4 force plate (fx, fy, fz, mx, my, mz):-4.963219,0.3000565,-9.515137,-72.80072,1.058136,1.994209
01 timestamp(ms):109418 force plate (fx, fy, fz, mx, my, mz):-4.959723,0.544199,-9.515137,-72.81146,0.9917908,1.951369
01 timestamp(ms):109439.7 force plate (fx, fy, fz, mx, my, mz):7.215553,1.987398,-3.251221,-68.68994,-8.488037,0.8456984
01 timestamp(ms):109451 force plate (fx, fy, fz, mx, my, mz):7.200842,1.732588,-2.876465,-68.57306,-8.621063,0.7016253
01 timestamp(ms):109473.1 force plate (fx, fy, fz, mx, my, mz):7.536226,1.984039,-2.874023,-68.58331,-8.671509,0.753355
01 timestamp(ms):109484.5 force plate (fx, fy, fz, mx, my, mz):7.534954,1.979525,-2.685547,-68.42645,-8.770996,0.7525721
01 timestamp(ms):109506.5 force plate (fx, fy, fz, mx, my, mz):7.865179,1.987627,-2.873291,-68.47797,-8.921631,0.8478103
01 timestamp(ms):109517.6 force plate (fx, fy, fz, mx, my, mz):7.864893,1.989088,-2.686035,-68.52948,-9.021118,0.8484554
01 timestamp(ms):109539.7 force plate (fx, fy, fz, mx, my, mz):8.189087,1.739006,-2.684814,-68.41248,-9.138489,0.7141366
01 timestamp(ms):109551.1 force plate (fx, fy, fz, mx, my, mz):18.72134,3.884613,5.246094,-63.36578,-14.67612,0.006107807
01 timestamp(ms):109573.3 force plate (fx, fy, fz, mx, my, mz):18.39172,3.886374,5.805176,-63.31439,-14.6579,0.1827769
01 timestamp(ms):109584.5 force plate (fx, fy, fz, mx, my, mz):18.39763,4.131346,6.179688,-63.32507,-14.59079,0.1397543
01 timestamp(ms):109606.7 force plate (fx, fy, fz, mx, my, mz):18.39715,4.13349,6.36792,-63.37653,-14.49081,0.1400003
01 timestamp(ms):109617.6 force plate (fx, fy, fz, mx, my, mz):18.39606,4.130764,6.368408,-63.27222,-14.42432,0.1391668
01 timestamp(ms):109640.1 force plate (fx, fy, fz, mx, my, mz):18.07522,3.886665,6.55542,-63.31366,-14.40613,0.1901002
01 timestamp(ms):109651 force plate (fx, fy, fz, mx, my, mz):0.7805271,-0.9624939,-0.7902832,-61.3125,-3.765289,0.942194
01 timestamp(ms):109673.6 force plate (fx, fy, fz, mx, my, mz):0.7811775,-0.9634514,-0.6022949,-61.2605,-3.665314,0.9416852
01 timestamp(ms):109684.2 force plate (fx, fy, fz, mx, my, mz):0.7804451,-0.9650688,-0.7895508,-61.20862,-3.632294,0.9411998
01 timestamp(ms):109706.7 force plate (fx, fy, fz, mx, my, mz):0.4403591,-1.219542,-1.164551,-61.09363,-3.515778,0.8885779
01 timestamp(ms):109717.9 force plate (fx, fy, fz, mx, my, mz):0.4455261,-0.9761925,-0.9760742,-61.05249,-3.41568,0.8450713
01 timestamp(ms):109739.8 force plate (fx, fy, fz, mx, my, mz):0.4418011,-0.48312,-0.9760742,-61.07568,-3.28302,0.9281073
01 timestamp(ms):109751.2 force plate (fx, fy, fz, mx, my, mz):0.1152515,-0.4853439,-0.9775391,-60.97168,-3.231964,1.019557
01 timestamp(ms):109773.3 force plate (fx, fy, fz, mx, my, mz):-3.589445,1.057037,-5.638916,-56.43781,5.7276,0.5571876
01 timestamp(ms):109784.4 force plate (fx, fy, fz, mx, my, mz):-3.918592,1.05468,-6.013916,-56.33386,5.844666,0.6484208
01 timestamp(ms):109806.4 force plate (fx, fy, fz, mx, my, mz):-3.594776,0.8085442,-5.825195,-56.27094,5.893463,0.5987086
01 timestamp(ms):109817.5 force plate (fx, fy, fz, mx, my, mz):-3.603628,0.8073826,-6.201416,-56.16748,5.959198,0.6824145
01 timestamp(ms):109839.5 force plate (fx, fy, fz, mx, my, mz):-3.933222,1.044756,-6.200439,-56.17822,6.009918,0.5447645
01 timestamp(ms):109851.4 force plate (fx, fy, fz, mx, my, mz):-4.25803,1.044304,-6.014404,-56.12646,6.094452,0.6365414
01 timestamp(ms):109873 force plate (fx, fy, fz, mx, my, mz):-2.049734,3.099258,-12.90063,-51.89996,8.486725,-0.7387633
01 timestamp(ms):109884 force plate (fx, fy, fz, mx, my, mz):-2.379816,3.344374,-13.0896,-51.8595,8.437622,-0.6051264
01 timestamp(ms):109906.3 force plate (fx, fy, fz, mx, my, mz):-2.052135,3.09844,-13.27515,-51.89996,8.353241,-0.7385807
01 timestamp(ms):109917.4 force plate (fx, fy, fz, mx, my, mz):-2.055008,3.34482,-13.27515,-51.91119,8.353058,-0.6969032
01 timestamp(ms):109939.6 force plate (fx, fy, fz, mx, my, mz):-2.049004,3.586535,-12.89966,-51.81781,8.353699,-0.7405205
01 timestamp(ms):109951.3 force plate (fx, fy, fz, mx, my, mz):-2.047985,3.341635,-13.08667,-51.85846,8.386871,-0.781929
01 timestamp(ms):109973.2 force plate (fx, fy, fz, mx, my, mz):-0.7099686,2.321951,4.742188,-49.96149,11.0318,-1.685345
01 timestamp(ms):109983.9 force plate (fx, fy, fz, mx, my, mz):-0.7057152,2.076839,4.555664,-50.00305,11.065,-1.726834
01 timestamp(ms):110006.2 force plate (fx, fy, fz, mx, my, mz):-1.03569,2.0781,4.739014,-49.95227,11.08273,-1.550301
01 timestamp(ms):110017.2 force plate (fx, fy, fz, mx, my, mz):-1.038458,1.835566,4.925293,-49.99347,11.11609,-1.506975
01 timestamp(ms):110039.5 force plate (fx, fy, fz, mx, my, mz):-1.036423,1.590818,4.739746,-50.03436,11.21576,-1.548543
01 timestamp(ms):110051 force plate (fx, fy, fz, mx, my, mz):-1.039295,1.837202,4.73877,-50.04559,11.21561,-1.506866
01 timestamp(ms):110073.1 force plate (fx, fy, fz, mx, my, mz):-11.29514,-2.616686,-4.687256,-51.13507,14.10727,-0.3209553
01 timestamp(ms):110084.1 force plate (fx, fy, fz, mx, my, mz):-11.29875,-2.37192,-4.875244,-51.09448,14.14011,-0.2797632
01 timestamp(ms):110106.8 force plate (fx, fy, fz, mx, my, mz):-11.29802,-2.370302,-4.688232,-51.1463,14.10712,-0.2792778
01 timestamp(ms):110117.6 force plate (fx, fy, fz, mx, my, mz):-11.29728,-2.368685,-4.501221,-51.19818,14.0741,-0.2787924
01 timestamp(ms):110139.5 force plate (fx, fy, fz, mx, my, mz):-11.29728,-2.368685,-4.501221,-51.19818,14.0741,-0.2787924
01 timestamp(ms):110150.7 force plate (fx, fy, fz, mx, my, mz):-10.64067,-2.363503,-4.685547,-51.14551,14.1384,-0.2769914
01 timestamp(ms):110173 force plate (fx, fy, fz, mx, my, mz):-11.30085,-2.619862,-5.060547,-51.02997,14.10681,-0.3216872
01 timestamp(ms):110184.1 force plate (fx, fy, fz, mx, my, mz):-1.008274,-2.290237,5.476074,-50.06079,8.892578,-0.4949484
01 timestamp(ms):110206 force plate (fx, fy, fz, mx, my, mz):-0.6694679,-2.280277,5.851074,-50.16571,8.77594,-0.3994064
01 timestamp(ms):110217.3 force plate (fx, fy, fz, mx, my, mz):-0.3414173,-2.525703,6.040039,-50.20551,8.692078,-0.5327225
01 timestamp(ms):110240.3 force plate (fx, fy, fz, mx, my, mz):-0.3420715,-2.52475,5.852539,-50.25769,8.592102,-0.5322146
01 timestamp(ms):110250.6 force plate (fx, fy, fz, mx, my, mz):0.3175011,-2.51832,5.854492,-50.25763,8.556915,-0.5298486
01 timestamp(ms):110273.1 force plate (fx, fy, fz, mx, my, mz):0.317028,-2.275581,5.667236,-50.21539,8.523529,-0.5730934
01 timestamp(ms):110283.9 force plate (fx, fy, fz, mx, my, mz):4.240816,-3.008135,-0.8728027,-48.98712,7.672791,-0.3365145
01 timestamp(ms):110306.2 force plate (fx, fy, fz, mx, my, mz):3.912226,-3.251265,-0.5002441,-48.97644,7.724182,-0.2012534
01 timestamp(ms):110317.6 force plate (fx, fy, fz, mx, my, mz):3.919872,-3.004532,0.06201172,-49.03912,7.824799,-0.2439499
01 timestamp(ms):110339.5 force plate (fx, fy, fz, mx, my, mz):3.25655,-3.504524,0.05981445,-48.91254,7.859985,-0.2456684
01 timestamp(ms):110350.7 force plate (fx, fy, fz, mx, my, mz):3.254333,-3.259098,0.2473145,-48.87164,7.959808,-0.2044983
01 timestamp(ms):110373.1 force plate (fx, fy, fz, mx, my, mz):3.591846,-3.496243,0.435791,-48.91248,8.075775,-0.1514392
01 timestamp(ms):110383.9 force plate (fx, fy, fz, mx, my, mz):2.927303,-3.259178,0.4338379,-48.81921,8.110809,-0.112802
01 timestamp(ms):110406.1 force plate (fx, fy, fz, mx, my, mz):-6.6229,-2.32655,0.2072754,-48.63141,13.53909,1.150626
01 timestamp(ms):110417.3 force plate (fx, fy, fz, mx, my, mz):-6.285017,-2.317532,0.3945313,-48.68439,13.65488,1.245282
01 timestamp(ms):110439.5 force plate (fx, fy, fz, mx, my, mz):-6.950478,-2.56892,0.01635742,-48.67407,13.62302,1.285938
01 timestamp(ms):110450.5 force plate (fx, fy, fz, mx, my, mz):-7.611061,-2.575504,0.01342773,-48.67395,13.59171,1.283731
01 timestamp(ms):110472.8 force plate (fx, fy, fz, mx, my, mz):-7.289202,-2.331257,-0.1716309,-48.63293,13.63998,1.232639
01 timestamp(ms):110483.7 force plate (fx, fy, fz, mx, my, mz):-7.287455,-2.329483,0.01538086,-48.68506,13.67346,1.232965
01 timestamp(ms):110506 force plate (fx, fy, fz, mx, my, mz):-8.597992,-3.025139,-6.75,-50.02094,12.40607,2.011728
01 timestamp(ms):110517.1 force plate (fx, fy, fz, mx, my, mz):-8.592749,-2.779213,-6.562988,-50.0838,12.3732,1.969214
01 timestamp(ms):110539.6 force plate (fx, fy, fz, mx, my, mz):-8.25577,-3.018658,-6.562988,-50.07269,12.32272,2.022187
01 timestamp(ms):110550.6 force plate (fx, fy, fz, mx, my, mz):-8.255405,-3.017544,-6.751465,-50.12518,12.28925,2.022535
01 timestamp(ms):110574.3 force plate (fx, fy, fz, mx, my, mz):-7.92882,-3.266201,-6.9375,-50.06128,12.27139,1.888247
01 timestamp(ms):110583.9 force plate (fx, fy, fz, mx, my, mz):-7.925501,-3.264444,-6.375977,-50.11322,12.17236,1.88895
01 timestamp(ms):110605.9 force plate (fx, fy, fz, mx, my, mz):1.659121,-0.4845638,-8.21582,-50.94177,6.044189,1.222229
01 timestamp(ms):110617.1 force plate (fx, fy, fz, mx, my, mz):1.662355,-0.2441673,-8.590576,-50.84906,5.910858,1.178658
01 timestamp(ms):110639.4 force plate (fx, fy, fz, mx, my, mz):1.664476,-0.4869499,-8.214844,-50.94092,5.911499,1.137872
01 timestamp(ms):110650.3 force plate (fx, fy, fz, mx, my, mz):1.663097,-0.4882126,-8.027344,-50.88818,5.878448,1.137683
01 timestamp(ms):110672.6 force plate (fx, fy, fz, mx, my, mz):1.654697,-0.4862919,-8.02832,-50.88812,5.811707,1.222519
01 timestamp(ms):110684 force plate (fx, fy, fz, mx, my, mz):2.317133,-0.7262478,-8.026367,-50.87659,5.776642,1.183208
01 timestamp(ms):110706.1 force plate (fx, fy, fz, mx, my, mz):2.320086,-0.7249966,-7.840332,-50.92908,5.677155,1.183774
01 timestamp(ms):110717.2 force plate (fx, fy, fz, mx, my, mz):2.707449,-4.363497,12.02222,-51.66302,3.858643,0.7554107
01 timestamp(ms):110739.2 force plate (fx, fy, fz, mx, my, mz):2.708941,-4.366083,12.39771,-51.55853,3.8591,0.7547927
01 timestamp(ms):110750.4 force plate (fx, fy, fz, mx, my, mz):2.702936,-4.607805,12.02124,-51.65204,3.858521,0.7984099
01 timestamp(ms):110772.6 force plate (fx, fy, fz, mx, my, mz):2.044104,-4.612616,12.2063,-51.7041,3.860687,0.7965283
01 timestamp(ms):110783.8 force plate (fx, fy, fz, mx, my, mz):2.04447,-4.611506,12.01831,-51.75647,3.827209,0.7968764
01 timestamp(ms):110806.2 force plate (fx, fy, fz, mx, my, mz):2.043371,-4.614231,12.01929,-51.65222,3.893677,0.7960429
01 timestamp(ms):110817 force plate (fx, fy, fz, mx, my, mz):-0.7075977,-4.370447,-13.49487,-54.63025,4.262634,0.563705
01 timestamp(ms):110839.2 force plate (fx, fy, fz, mx, my, mz):-0.3802319,-4.361794,-13.86914,-54.63171,4.27774,0.7427363
01 timestamp(ms):110850.2 force plate (fx, fy, fz, mx, my, mz):-0.3820858,-4.360313,-14.05566,-54.68347,4.31076,0.7430053
01 timestamp(ms):110872.8 force plate (fx, fy, fz, mx, my, mz):-0.3799438,-4.608307,-14.24268,-54.62042,4.343933,0.7008424
01 timestamp(ms):110883.8 force plate (fx, fy, fz, mx, my, mz):-0.04738808,-4.364368,-13.86719,-54.63098,4.293457,0.5657744
01 timestamp(ms):110905.9 force plate (fx, fy, fz, mx, my, mz):-0.3787403,-4.608833,-14.24365,-54.62067,4.210938,0.7010813
01 timestamp(ms):110916.9 force plate (fx, fy, fz, mx, my, mz):-0.3784847,-4.604469,-14.43164,-54.77722,4.243927,0.7020249
01 timestamp(ms):110939.1 force plate (fx, fy, fz, mx, my, mz):4.059385,-4.295254,18.0127,-54.26416,3.728424,0.1344309
01 timestamp(ms):110950.3 force plate (fx, fy, fz, mx, my, mz):4.065756,-4.053036,18.76318,-54.17017,3.729492,0.09095097
01 timestamp(ms):110972.6 force plate (fx, fy, fz, mx, my, mz):4.069365,-4.053347,19.69971,-54.11749,3.763885,0.09079742
01 timestamp(ms):110983.6 force plate (fx, fy, fz, mx, my, mz):3.746017,-4.050554,20.26001,-54.16949,3.78244,0.1835446
01 timestamp(ms):111005.8 force plate (fx, fy, fz, mx, my, mz):3.743254,-4.538748,20.82202,-54.19775,3.816437,0.1854081
01 timestamp(ms):111016.9 force plate (fx, fy, fz, mx, my, mz):4.06835,-4.540365,21.01196,-54.1449,3.865356,0.09277582
01 timestamp(ms):111039.3 force plate (fx, fy, fz, mx, my, mz):-2.354399,-5.041121,-16.52173,-58.05304,4.244812,0.4953604
01 timestamp(ms):111050.2 force plate (fx, fy, fz, mx, my, mz):-2.694035,-5.291914,-17.08569,-58.09473,4.194885,0.4440804
01 timestamp(ms):111072.7 force plate (fx, fy, fz, mx, my, mz):-2.3568,-5.281944,-17.08521,-58.19989,4.210754,0.5392451
01 timestamp(ms):111083.6 force plate (fx, fy, fz, mx, my, mz):-2.359024,-5.280972,-17.64722,-58.25226,4.243286,0.5393758
01 timestamp(ms):111105.7 force plate (fx, fy, fz, mx, my, mz):-2.693501,-5.28841,-18.02271,-58.25275,4.293427,0.4445882
01 timestamp(ms):111116.8 force plate (fx, fy, fz, mx, my, mz):-2.693027,-5.29055,-18.21094,-58.20117,4.193451,0.4443431
01 timestamp(ms):111139.1 force plate (fx, fy, fz, mx, my, mz):1.404343,-4.958481,8.039063,-58.58777,3.554077,0.2268567
01 timestamp(ms):111150.3 force plate (fx, fy, fz, mx, my, mz):1.732286,-4.9562,8.977783,-58.63831,3.603943,0.1351719
01 timestamp(ms):111172.7 force plate (fx, fy, fz, mx, my, mz):1.073458,-5.206673,9.539795,-58.67755,3.606781,0.0918293
01 timestamp(ms):111183.4 force plate (fx, fy, fz, mx, my, mz):1.735426,-4.714373,10.29175,-58.49036,3.639008,0.09155989
01 timestamp(ms):111205.8 force plate (fx, fy, fz, mx, my, mz):1.74115,-4.957457,11.604,-58.52936,3.674072,0.05061913
01 timestamp(ms):111217.1 force plate (fx, fy, fz, mx, my, mz):1.7488,-4.956371,12.54224,-58.57928,3.775269,-0.03353882
01 timestamp(ms):111239.3 force plate (fx, fy, fz, mx, my, mz):1.424807,-4.953234,13.47754,-58.63037,3.727753,0.05950546
01 timestamp(ms):111250.2 force plate (fx, fy, fz, mx, my, mz):1.009579,-4.694767,-5.841309,-60.50165,3.850006,0.1283736
01 timestamp(ms):111272.7 force plate (fx, fy, fz, mx, my, mz):1.008844,-4.695782,-6.590332,-60.50293,3.84906,0.128099
01 timestamp(ms):111283.4 force plate (fx, fy, fz, mx, my, mz):1.333935,-4.696188,-7.526123,-60.55621,3.830048,0.0358901
01 timestamp(ms):111306 force plate (fx, fy, fz, mx, my, mz):1.327559,-4.693357,-8.090088,-60.60992,3.862305,0.1206198
01 timestamp(ms):111317.1 force plate (fx, fy, fz, mx, my, mz):1.657156,-4.449461,-9.025146,-60.67419,3.843414,-0.01459026
01 timestamp(ms):111339.4 force plate (fx, fy, fz, mx, my, mz):0.9932575,-4.457195,-10.15088,-60.67535,3.877228,-0.01728821
01 timestamp(ms):111350.5 force plate (fx, fy, fz, mx, my, mz):-1.311497,-5.647438,-11.29834,-62.41547,7.021484,0.3365235
01 timestamp(ms):111372.3 force plate (fx, fy, fz, mx, my, mz):-1.628834,-5.647377,-11.11108,-62.46741,6.973328,0.3446174
01 timestamp(ms):111383.4 force plate (fx, fy, fz, mx, my, mz):-1.304653,-5.893017,-10.54956,-62.40387,7.022583,0.2950392
01 timestamp(ms):111406.4 force plate (fx, fy, fz, mx, my, mz):-0.9674187,-5.883646,-9.987549,-62.45593,7.072418,0.3899946
01 timestamp(ms):111416.7 force plate (fx, fy, fz, mx, my, mz):-1.293715,-5.881502,-10.17603,-62.50842,7.156494,0.482388
01 timestamp(ms):111438.9 force plate (fx, fy, fz, mx, my, mz):-1.627344,-5.89118,-9.801025,-62.40369,7.141083,0.38728
01 timestamp(ms):111450 force plate (fx, fy, fz, mx, my, mz):-1.296114,-6.123522,-9.614014,-62.54926,7.190308,0.5258508
01 timestamp(ms):111472.9 force plate (fx, fy, fz, mx, my, mz):-3.807295,-7.990217,12.47144,-64.74084,9.754059,1.099171
01 timestamp(ms):111483.2 force plate (fx, fy, fz, mx, my, mz):-3.47418,-8.474318,12.09741,-64.71979,9.76947,1.194844
01 timestamp(ms):111505.9 force plate (fx, fy, fz, mx, my, mz):-3.477053,-8.227938,12.09644,-64.73102,9.769318,1.236524
01 timestamp(ms):111516.6 force plate (fx, fy, fz, mx, my, mz):-3.478968,-8.236502,11.9104,-64.78229,9.735687,0.9654188
01 timestamp(ms):111539.1 force plate (fx, fy, fz, mx, my, mz):-3.805441,-7.991095,12.09595,-64.74213,9.687073,1.099113
01 timestamp(ms):111549.8 force plate (fx, fy, fz, mx, my, mz):-4.147663,-8.242626,11.72046,-64.73053,9.737122,1.047404
01 timestamp(ms):111572.4 force plate (fx, fy, fz, mx, my, mz):-3.577242,-9.232533,-12.6499,-65.55847,8.671234,1.185813
01 timestamp(ms):111583.4 force plate (fx, fy, fz, mx, my, mz):-3.579832,-9.232674,-13.02393,-65.55859,8.737274,1.185596
01 timestamp(ms):111605.5 force plate (fx, fy, fz, mx, my, mz):-3.903433,-9.233643,-12.83887,-65.50708,8.688812,1.277613
